Running 2m test @ http://localhost:8080
  4 threads and 20 connections
  Thread calibration: mean lat.: 1.107ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.145ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.143ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.147ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    30.35ms   66.39ms 328.96ms   84.81%
    Req/Sec     5.02k   363.94     7.60k    71.08%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.28ms
 75.000%    1.91ms
 90.000%  153.34ms
 99.000%  264.45ms
 99.900%  321.54ms
 99.990%  327.42ms
 99.999%  328.45ms
100.000%  329.21ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.051     0.000000            1         1.00
       0.596     0.100000       209663         1.11
       0.775     0.200000       418748         1.25
       0.939     0.300000       627498         1.43
       1.109     0.400000       836157         1.67
       1.283     0.500000      1045177         2.00
       1.378     0.550000      1149471         2.22
       1.478     0.600000      1254624         2.50
       1.581     0.650000      1358726         2.86
       1.704     0.700000      1462840         3.33
       1.906     0.750000      1567436         4.00
       2.123     0.775000      1619459         4.44
       4.037     0.800000      1671611         5.00
      56.927     0.825000      1723886         5.71
      99.583     0.850000      1776161         6.67
     129.855     0.875000      1828362         8.00
     141.567     0.887500      1854523         8.89
     153.343     0.900000      1880808        10.00
     160.767     0.912500      1907136        11.43
     168.831     0.925000      1933051        13.33
     180.863     0.937500      1958930        16.00
     188.671     0.943750      1972027        17.78
     194.559     0.950000      1985224        20.00
     201.983     0.956250      1998206        22.86
     211.199     0.962500      2011274        26.67
     218.879     0.968750      2024423        32.00
     221.823     0.971875      2030768        35.56
     224.383     0.975000      2037368        40.00
     227.327     0.978125      2043834        45.71
     230.783     0.981250      2050555        53.33
     235.263     0.984375      2056869        64.00
     240.767     0.985938      2060154        71.11
     244.735     0.987500      2063432        80.00
     253.183     0.989062      2066675        91.43
     269.055     0.990625      2069956       106.67
     283.391     0.992188      2073259       128.00
     289.791     0.992969      2074864       142.22
     293.631     0.993750      2076572       160.00
     296.191     0.994531      2078260       182.86
     299.519     0.995313      2079754       213.33
     303.359     0.996094      2081363       256.00
     308.223     0.996484      2082179       284.44
     312.063     0.996875      2083006       320.00
     313.855     0.997266      2083881       365.71
     315.135     0.997656      2084767       426.67
     316.159     0.998047      2085496       512.00
     316.927     0.998242      2085988       568.89
     317.695     0.998437      2086308       640.00
     319.231     0.998633      2086711       731.43
     320.767     0.998828      2087114       853.33
     321.791     0.999023      2087533      1024.00
     322.303     0.999121      2087781      1137.78
     322.559     0.999219      2087917      1280.00
     323.071     0.999316      2088187      1462.86
     323.327     0.999414      2088307      1706.67
     324.095     0.999512      2088555      2048.00
     324.351     0.999561      2088634      2275.56
     324.607     0.999609      2088712      2560.00
     324.863     0.999658      2088810      2925.71
     325.375     0.999707      2088983      3413.33
     325.631     0.999756      2089054      4096.00
     325.631     0.999780      2089054      4551.11
     326.143     0.999805      2089132      5120.00
     326.399     0.999829      2089164      5851.43
     326.911     0.999854      2089237      6826.67
     327.167     0.999878      2089303      8192.00
     327.167     0.999890      2089303      9102.22
     327.423     0.999902      2089340     10240.00
     327.423     0.999915      2089340     11702.86
     327.679     0.999927      2089398     13653.33
     327.679     0.999939      2089398     16384.00
     327.935     0.999945      2089441     18204.44
     327.935     0.999951      2089441     20480.00
     327.935     0.999957      2089441     23405.71
     327.935     0.999963      2089441     27306.67
     328.191     0.999969      2089480     32768.00
     328.191     0.999973      2089480     36408.89
     328.191     0.999976      2089480     40960.00
     328.191     0.999979      2089480     46811.43
     328.191     0.999982      2089480     54613.33
     328.447     0.999985      2089498     65536.00
     328.447     0.999986      2089498     72817.78
     328.447     0.999988      2089498     81920.00
     328.447     0.999989      2089498     93622.86
     328.447     0.999991      2089498    109226.67
     328.447     0.999992      2089498    131072.00
     328.703     0.999993      2089508    145635.56
     328.703     0.999994      2089508    163840.00
     328.703     0.999995      2089508    187245.71
     328.703     0.999995      2089508    218453.33
     328.703     0.999996      2089508    262144.00
     328.703     0.999997      2089508    291271.11
     328.703     0.999997      2089508    327680.00
     328.703     0.999997      2089508    374491.43
     328.959     0.999998      2089511    436906.67
     328.959     0.999998      2089511    524288.00
     328.959     0.999998      2089511    582542.22
     328.959     0.999998      2089511    655360.00
     328.959     0.999999      2089511    748982.86
     328.959     0.999999      2089511    873813.33
     329.215     0.999999      2089513   1048576.00
     329.215     1.000000      2089513          inf
#[Mean    =       30.348, StdDeviation   =       66.390]
#[Max     =      328.960, Total count    =      2089513]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2279783 requests in 2.00m, 149.59MB read
Requests/sec:  18998.07
Transfer/sec:      1.25MB
