Running 1m test @ http://localhost:8080
  4 threads and 20 connections
  Thread calibration: mean lat.: 1.144ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.141ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.143ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.138ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.54ms    5.11ms 101.57ms   99.23%
    Req/Sec     5.80k   526.07    17.80k    82.54%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.11ms
 75.000%    1.52ms
 90.000%    1.90ms
 99.000%    2.85ms
 99.900%   85.50ms
 99.990%   95.10ms
 99.999%   99.39ms
100.000%  101.63ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.040     0.000000            4         1.00
       0.428     0.100000       110161         1.11
       0.645     0.200000       219955         1.25
       0.812     0.300000       330150         1.43
       0.969     0.400000       440347         1.67
       1.113     0.500000       549848         2.00
       1.182     0.550000       605011         2.22
       1.252     0.600000       660359         2.50
       1.329     0.650000       715137         2.86
       1.415     0.700000       769804         3.33
       1.516     0.750000       824936         4.00
       1.571     0.775000       852339         4.44
       1.628     0.800000       879733         5.00
       1.690     0.825000       907379         5.71
       1.754     0.850000       934728         6.67
       1.824     0.875000       962315         8.00
       1.861     0.887500       975890         8.89
       1.901     0.900000       989712        10.00
       1.944     0.912500      1003567        11.43
       1.990     0.925000      1017043        13.33
       2.044     0.937500      1030943        16.00
       2.075     0.943750      1037884        17.78
       2.109     0.950000      1044583        20.00
       2.147     0.956250      1051470        22.86
       2.191     0.962500      1058265        26.67
       2.243     0.968750      1065183        32.00
       2.275     0.971875      1068583        35.56
       2.313     0.975000      1072133        40.00
       2.355     0.978125      1075462        45.71
       2.411     0.981250      1078867        53.33
       2.491     0.984375      1082327        64.00
       2.543     0.985938      1083991        71.11
       2.621     0.987500      1085731        80.00
       2.733     0.989062      1087426        91.43
       2.969     0.990625      1089151       106.67
       5.975     0.992188      1090862       128.00
      16.399     0.992969      1091721       142.22
      28.575     0.993750      1092584       160.00
      39.519     0.994531      1093441       182.86
      45.823     0.995313      1094299       213.33
      52.447     0.996094      1095157       256.00
      56.447     0.996484      1095586       284.44
      60.063     0.996875      1096018       320.00
      63.775     0.997266      1096445       365.71
      68.607     0.997656      1096876       426.67
      75.199     0.998047      1097304       512.00
      78.463     0.998242      1097526       568.89
      80.639     0.998437      1097741       640.00
      82.431     0.998633      1097948       731.43
      84.031     0.998828      1098167       853.33
      85.631     0.999023      1098378      1024.00
      86.527     0.999121      1098490      1137.78
      87.423     0.999219      1098600      1280.00
      88.255     0.999316      1098701      1462.86
      89.151     0.999414      1098812      1706.67
      90.111     0.999512      1098919      2048.00
      90.623     0.999561      1098974      2275.56
      91.135     0.999609      1099024      2560.00
      91.711     0.999658      1099079      2925.71
      92.223     0.999707      1099132      3413.33
      92.735     0.999756      1099183      4096.00
      93.247     0.999780      1099217      4551.11
      93.567     0.999805      1099237      5120.00
      94.015     0.999829      1099265      5851.43
      94.399     0.999854      1099293      6826.67
      94.719     0.999878      1099318      8192.00
      94.975     0.999890      1099333      9102.22
      95.167     0.999902      1099348     10240.00
      95.295     0.999915      1099358     11702.86
      95.679     0.999927      1099373     13653.33
      96.191     0.999939      1099387     16384.00
      96.319     0.999945      1099391     18204.44
      96.511     0.999951      1099400     20480.00
      96.703     0.999957      1099405     23405.71
      97.151     0.999963      1099411     27306.67
      97.407     0.999969      1099418     32768.00
      97.663     0.999973      1099422     36408.89
      97.791     0.999976      1099425     40960.00
      97.983     0.999979      1099428     46811.43
      98.239     0.999982      1099431     54613.33
      98.495     0.999985      1099435     65536.00
      98.815     0.999986      1099436     72817.78
      99.071     0.999988      1099438     81920.00
      99.391     0.999989      1099440     93622.86
      99.455     0.999991      1099441    109226.67
      99.967     0.999992      1099443    131072.00
     100.607     0.999993      1099444    145635.56
     100.671     0.999994      1099445    163840.00
     100.799     0.999995      1099446    187245.71
     100.799     0.999995      1099446    218453.33
     101.119     0.999996      1099448    262144.00
     101.119     0.999997      1099448    291271.11
     101.119     0.999997      1099448    327680.00
     101.631     0.999997      1099451    374491.43
     101.631     1.000000      1099451          inf
#[Mean    =        1.540, StdDeviation   =        5.110]
#[Max     =      101.568, Total count    =      1099451]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1319767 requests in 1.00m, 84.33MB read
  Non-2xx or 3xx responses: 46
Requests/sec:  21995.87
Transfer/sec:      1.41MB
