Running 2m test @ http://localhost:8080
  4 threads and 50 connections
  Thread calibration: mean lat.: 593.464ms, rate sampling interval: 1359ms
  Thread calibration: mean lat.: 594.438ms, rate sampling interval: 1359ms
  Thread calibration: mean lat.: 595.551ms, rate sampling interval: 1359ms
  Thread calibration: mean lat.: 593.000ms, rate sampling interval: 1355ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    49.03ms  124.84ms 589.82ms   88.82%
    Req/Sec     0.88k    11.55     0.92k    84.42%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.10ms
 75.000%    4.13ms
 90.000%  232.57ms
 99.000%  515.33ms
 99.900%  560.64ms
 99.990%  581.12ms
 99.999%  589.82ms
100.000%  590.34ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.839     0.000000            1         1.00
       2.057     0.100000        38873         1.11
       2.371     0.200000        77505         1.25
       2.623     0.300000       116173         1.43
       2.857     0.400000       154796         1.67
       3.099     0.500000       193418         2.00
       3.233     0.550000       212740         2.22
       3.383     0.600000       232120         2.50
       3.563     0.650000       251428         2.86
       3.789     0.700000       270716         3.33
       4.127     0.750000       290123         4.00
       4.387     0.775000       299803         4.44
       4.855     0.800000       309397         5.00
       6.379     0.825000       319011         5.71
      21.535     0.850000       328677         6.67
     115.711     0.875000       338343         8.00
     170.495     0.887500       343177         8.89
     232.575     0.900000       348015        10.00
     289.535     0.912500       352851        11.43
     346.879     0.925000       357695        13.33
     381.951     0.937500       362510        16.00
     395.007     0.943750       364957        17.78
     407.551     0.950000       367360        20.00
     422.911     0.956250       369777        22.86
     438.527     0.962500       372198        26.67
     454.143     0.968750       374602        32.00
     462.591     0.971875       375815        35.56
     471.295     0.975000       377025        40.00
     480.511     0.978125       378234        45.71
     488.959     0.981250       379431        53.33
     497.919     0.984375       380641        64.00
     502.783     0.985938       381245        71.11
     507.391     0.987500       381874        80.00
     512.255     0.989062       382459        91.43
     517.375     0.990625       383071       106.67
     521.983     0.992188       383667       128.00
     524.799     0.992969       383983       142.22
     527.359     0.993750       384269       160.00
     530.943     0.994531       384589       182.86
     535.039     0.995313       384891       213.33
     538.111     0.996094       385172       256.00
     540.159     0.996484       385331       284.44
     542.719     0.996875       385496       320.00
     544.255     0.997266       385629       365.71
     546.815     0.997656       385780       426.67
     549.375     0.998047       385937       512.00
     550.911     0.998242       386033       568.89
     551.935     0.998437       386081       640.00
     553.983     0.998633       386159       731.43
     557.567     0.998828       386228       853.33
     561.151     0.999023       386303      1024.00
     564.223     0.999121       386341      1137.78
     566.783     0.999219       386393      1280.00
     567.295     0.999316       386413      1462.86
     568.831     0.999414       386455      1706.67
     570.367     0.999512       386492      2048.00
     571.391     0.999561       386513      2275.56
     572.415     0.999609       386526      2560.00
     573.439     0.999658       386545      2925.71
     574.463     0.999707       386569      3413.33
     575.487     0.999756       386592      4096.00
     575.999     0.999780       386601      4551.11
     576.511     0.999805       386606      5120.00
     577.535     0.999829       386613      5851.43
     578.559     0.999854       386625      6826.67
     579.583     0.999878       386634      8192.00
     580.095     0.999890       386636      9102.22
     581.631     0.999902       386640     10240.00
     585.215     0.999915       386644     11702.86
     587.263     0.999927       386649     13653.33
     588.287     0.999939       386659     16384.00
     588.287     0.999945       386659     18204.44
     588.287     0.999951       386659     20480.00
     588.799     0.999957       386666     23405.71
     588.799     0.999963       386666     27306.67
     588.799     0.999969       386666     32768.00
     589.311     0.999973       386672     36408.89
     589.311     0.999976       386672     40960.00
     589.311     0.999979       386672     46811.43
     589.311     0.999982       386672     54613.33
     589.311     0.999985       386672     65536.00
     589.311     0.999986       386672     72817.78
     589.823     0.999988       386675     81920.00
     589.823     0.999989       386675     93622.86
     589.823     0.999991       386675    109226.67
     589.823     0.999992       386675    131072.00
     589.823     0.999993       386675    145635.56
     589.823     0.999994       386675    163840.00
     589.823     0.999995       386675    187245.71
     590.335     0.999995       386677    218453.33
     590.335     1.000000       386677          inf
#[Mean    =       49.029, StdDeviation   =      124.844]
#[Max     =      589.824, Total count    =       386677]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  419911 requests in 2.00m, 39.99MB read
Requests/sec:   3499.21
Transfer/sec:    341.27KB
