[andrey@archlinux wrk2]$ ./wrk -d 60 -L -t 1 -c 512 -s /home/andrey/andrey/scripts/put.lua -R 20000 http://localhost:8080/v0/entity/
Running 1m test @ http://localhost:8080/v0/entity/
  1 threads and 512 connections
  Thread calibration: mean lat.: 83.726ms, rate sampling interval: 426ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    60.60ms   61.34ms 489.98ms   87.71%
    Req/Sec    20.10k     2.45k   26.08k    65.14%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   39.90ms
 75.000%   77.89ms
 90.000%  137.98ms
 99.000%  292.10ms
 99.900%  383.74ms
 99.990%  443.14ms
 99.999%  475.90ms
100.000%  490.24ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.295     0.000000            1         1.00
       9.543     0.100000        95234         1.11
      16.671     0.200000       190459         1.25
      24.527     0.300000       285741         1.43
      31.807     0.400000       380977         1.67
      39.903     0.500000       476110         2.00
      44.959     0.550000       523851         2.22
      50.783     0.600000       571436         2.50
      58.015     0.650000       618901         2.86
      67.199     0.700000       666569         3.33
      77.887     0.750000       714285         4.00
      83.775     0.775000       738016         4.44
      91.007     0.800000       761699         5.00
      99.391     0.825000       785637         5.71
     108.991     0.850000       809450         6.67
     120.767     0.875000       833190         8.00
     128.511     0.887500       845056         8.89
     137.983     0.900000       856917        10.00
     150.399     0.912500       868817        11.43
     164.351     0.925000       880736        13.33
     181.247     0.937500       892634        16.00
     189.311     0.943750       898612        17.78
     197.503     0.950000       904542        20.00
     206.079     0.956250       910451        22.86
     217.215     0.962500       916406        26.67
     229.887     0.968750       922362        32.00
     236.543     0.971875       925358        35.56
     243.455     0.975000       928359        40.00
     249.855     0.978125       931286        45.71
     257.535     0.981250       934279        53.33
     267.775     0.984375       937269        64.00
     273.663     0.985938       938757        71.11
     279.807     0.987500       940231        80.00
     287.487     0.989062       941711        91.43
     295.167     0.990625       943186       106.67
     304.383     0.992188       944672       128.00
     309.247     0.992969       945410       142.22
     315.903     0.993750       946181       160.00
     321.791     0.994531       946915       182.86
     329.215     0.995313       947647       213.33
     337.663     0.996094       948404       256.00
     342.783     0.996484       948776       284.44
     347.135     0.996875       949143       320.00
     351.487     0.997266       949515       365.71
     356.863     0.997656       949884       426.67
     363.263     0.998047       950250       512.00
     366.591     0.998242       950436       568.89
     370.431     0.998437       950623       640.00
     374.783     0.998633       950810       731.43
     379.647     0.998828       951000       853.33
     384.511     0.999023       951181      1024.00
     387.327     0.999121       951274      1137.78
     389.631     0.999219       951365      1280.00
     393.727     0.999316       951455      1462.86
     398.079     0.999414       951547      1706.67
     404.223     0.999512       951643      2048.00
     406.015     0.999561       951686      2275.56
     408.319     0.999609       951734      2560.00
     410.879     0.999658       951779      2925.71
     414.207     0.999707       951828      3413.33
     421.375     0.999756       951873      4096.00
     424.447     0.999780       951897      4551.11
     427.007     0.999805       951919      5120.00
     431.103     0.999829       951943      5851.43
     434.175     0.999854       951965      6826.67
     438.271     0.999878       951988      8192.00
     441.087     0.999890       952002      9102.22
     443.391     0.999902       952012     10240.00
     447.743     0.999915       952024     11702.86
     449.791     0.999927       952036     13653.33
     452.863     0.999939       952047     16384.00
     454.143     0.999945       952052     18204.44
     456.191     0.999951       952058     20480.00
     457.727     0.999957       952064     23405.71
     461.311     0.999963       952070     27306.67
     464.639     0.999969       952075     32768.00
     465.919     0.999973       952078     36408.89
     467.711     0.999976       952081     40960.00
     469.503     0.999979       952084     46811.43
     472.575     0.999982       952087     54613.33
     474.367     0.999985       952090     65536.00
     474.879     0.999986       952091     72817.78
     475.647     0.999988       952093     81920.00
     475.903     0.999989       952094     93622.86
     476.415     0.999991       952096    109226.67
     477.183     0.999992       952097    131072.00
     477.695     0.999993       952098    145635.56
     478.719     0.999994       952099    163840.00
     478.719     0.999995       952099    187245.71
     482.559     0.999995       952100    218453.33
     482.815     0.999996       952101    262144.00
     482.815     0.999997       952101    291271.11
     483.839     0.999997       952102    327680.00
     483.839     0.999997       952102    374491.43
     483.839     0.999998       952102    436906.67
     484.095     0.999998       952103    524288.00
     484.095     0.999998       952103    582542.22
     484.095     0.999998       952103    655360.00
     484.095     0.999999       952103    748982.86
     484.095     0.999999       952103    873813.33
     490.239     0.999999       952104   1048576.00
     490.239     1.000000       952104          inf
#[Mean    =       60.598, StdDeviation   =       61.337]
#[Max     =      489.984, Total count    =       952104]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1173395 requests in 1.00m, 74.98MB read
Requests/sec:  19556.41
Transfer/sec:      1.25MB
