[andrey@archlinux wrk2]$ ./wrk -d 60 -L -t 1 -c 64 -s /home/andrey/andrey/scripts/put.lua -R 15000  http://localhost:8080/v0/entity/
Running 1m test @ http://localhost:8080/v0/entity/
  1 threads and 64 connections
  Thread calibration: mean lat.: 66.601ms, rate sampling interval: 465ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    20.52ms   26.56ms 208.13ms   88.66%
    Req/Sec    15.01k     1.16k   20.13k    82.08%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   11.01ms
 75.000%   23.71ms
 90.000%   51.81ms
 99.000%  135.42ms
 99.900%  179.33ms
 99.990%  199.93ms
 99.999%  205.70ms
100.000%  208.26ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.066     0.000000            1         1.00
       2.253     0.100000        74575         1.11
       4.123     0.200000       149066         1.25
       6.119     0.300000       223635         1.43
       8.335     0.400000       298185         1.67
      11.007     0.500000       372571         2.00
      12.615     0.550000       409777         2.22
      14.471     0.600000       447014         2.50
      16.767     0.650000       484255         2.86
      19.743     0.700000       521535         3.33
      23.711     0.750000       558733         4.00
      26.223     0.775000       577352         4.44
      29.199     0.800000       595988         5.00
      32.799     0.825000       614613         5.71
      37.407     0.850000       633320         6.67
      43.551     0.875000       651898         8.00
      47.455     0.887500       661233         8.89
      51.807     0.900000       670503        10.00
      56.767     0.912500       679796        11.43
      62.303     0.925000       689138        13.33
      68.671     0.937500       698428        16.00
      72.447     0.943750       703067        17.78
      76.671     0.950000       707736        20.00
      81.407     0.956250       712382        22.86
      87.167     0.962500       717065        26.67
      94.463     0.968750       721695        32.00
      98.879     0.971875       724043        35.56
     103.615     0.975000       726346        40.00
     109.183     0.978125       728696        45.71
     115.071     0.981250       731001        53.33
     121.471     0.984375       733344        64.00
     124.927     0.985938       734498        71.11
     128.639     0.987500       735663        80.00
     132.735     0.989062       736840        91.43
     137.343     0.990625       737988       106.67
     142.207     0.992188       739154       128.00
     145.023     0.992969       739739       142.22
     147.967     0.993750       740316       160.00
     151.039     0.994531       740894       182.86
     154.367     0.995313       741484       213.33
     157.695     0.996094       742063       256.00
     159.615     0.996484       742362       284.44
     161.535     0.996875       742645       320.00
     163.711     0.997266       742936       365.71
     166.015     0.997656       743227       426.67
     168.831     0.998047       743523       512.00
     170.367     0.998242       743662       568.89
     172.287     0.998437       743809       640.00
     174.335     0.998633       743950       731.43
     176.895     0.998828       744096       853.33
     179.839     0.999023       744250      1024.00
     181.503     0.999121       744316      1137.78
     183.423     0.999219       744386      1280.00
     185.471     0.999316       744461      1462.86
     188.031     0.999414       744535      1706.67
     190.207     0.999512       744605      2048.00
     191.999     0.999561       744643      2275.56
     193.151     0.999609       744679      2560.00
     194.559     0.999658       744716      2925.71
     195.583     0.999707       744750      3413.33
     196.863     0.999756       744790      4096.00
     197.375     0.999780       744806      4551.11
     197.887     0.999805       744826      5120.00
     198.399     0.999829       744845      5851.43
     198.783     0.999854       744859      6826.67
     199.423     0.999878       744879      8192.00
     199.679     0.999890       744887      9102.22
     200.063     0.999902       744898     10240.00
     200.447     0.999915       744905     11702.86
     200.959     0.999927       744914     13653.33
     201.471     0.999939       744923     16384.00
     202.111     0.999945       744930     18204.44
     202.239     0.999951       744932     20480.00
     202.623     0.999957       744937     23405.71
     203.263     0.999963       744942     27306.67
     203.775     0.999969       744946     32768.00
     204.159     0.999973       744948     36408.89
     204.287     0.999976       744950     40960.00
     204.543     0.999979       744954     46811.43
     204.671     0.999982       744955     54613.33
     204.927     0.999985       744957     65536.00
     205.183     0.999986       744958     72817.78
     205.567     0.999988       744959     81920.00
     205.695     0.999989       744961     93622.86
     205.823     0.999991       744962    109226.67
     206.207     0.999992       744964    131072.00
     206.207     0.999993       744964    145635.56
     206.207     0.999994       744964    163840.00
     206.591     0.999995       744965    187245.71
     206.591     0.999995       744965    218453.33
     207.103     0.999996       744966    262144.00
     207.103     0.999997       744966    291271.11
     207.103     0.999997       744966    327680.00
     207.487     0.999997       744967    374491.43
     207.487     0.999998       744967    436906.67
     207.487     0.999998       744967    524288.00
     207.487     0.999998       744967    582542.22
     207.487     0.999998       744967    655360.00
     208.255     0.999999       744968    748982.86
     208.255     1.000000       744968          inf
#[Mean    =       20.521, StdDeviation   =       26.557]
#[Max     =      208.128, Total count    =       744968]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  897377 requests in 1.00m, 57.34MB read
Requests/sec:  14955.76
Transfer/sec:      0.96MB
