[andrey@archlinux wrk2]$ ./wrk -d 30 -c 512 -t 1 -L -s /home/andrey/andrey/scripts/put.lua -R 20000 http://localhost:8080/v0/entity/
Running 30s test @ http://localhost:8080/v0/entity/
  1 threads and 512 connections
  Thread calibration: mean lat.: 563.183ms, rate sampling interval: 1964ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   134.44ms  140.53ms 996.35ms   88.50%
    Req/Sec    19.85k     0.99k   21.11k    62.50%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   93.12ms
 75.000%  168.19ms
 90.000%  296.45ms
 99.000%  705.53ms
 99.900%  898.05ms
 99.990%  972.80ms
 99.999%  990.72ms
100.000%  996.86ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.431     0.000000            1         1.00
      18.943     0.100000        34008         1.11
      34.175     0.200000        68060         1.25
      49.727     0.300000       102045         1.43
      68.863     0.400000       136008         1.67
      93.119     0.500000       169992         2.00
     106.687     0.550000       187005         2.22
     120.575     0.600000       204040         2.50
     136.447     0.650000       221027         2.86
     151.295     0.700000       237985         3.33
     168.191     0.750000       254984         4.00
     179.711     0.775000       263532         4.44
     194.047     0.800000       272020         5.00
     209.919     0.825000       280481         5.71
     230.399     0.850000       288984         6.67
     261.887     0.875000       297465         8.00
     278.271     0.887500       301752         8.89
     296.447     0.900000       305965        10.00
     324.607     0.912500       310214        11.43
     356.863     0.925000       314480        13.33
     397.567     0.937500       318711        16.00
     422.911     0.943750       320850        17.78
     443.903     0.950000       322968        20.00
     465.407     0.956250       325087        22.86
     492.031     0.962500       327215        26.67
     516.351     0.968750       329342        32.00
     534.527     0.971875       330398        35.56
     557.055     0.975000       331482        40.00
     585.727     0.978125       332537        45.71
     615.935     0.981250       333585        53.33
     647.679     0.984375       334667        64.00
     664.063     0.985938       335187        71.11
     680.447     0.987500       335724        80.00
     693.759     0.989062       336243        91.43
     712.703     0.990625       336776       106.67
     732.159     0.992188       337308       128.00
     743.423     0.992969       337570       142.22
     754.175     0.993750       337843       160.00
     765.951     0.994531       338100       182.86
     778.751     0.995313       338369       213.33
     793.087     0.996094       338642       256.00
     800.255     0.996484       338763       284.44
     813.055     0.996875       338897       320.00
     825.343     0.997266       339029       365.71
     837.631     0.997656       339162       426.67
     850.943     0.998047       339296       512.00
     858.623     0.998242       339363       568.89
     867.327     0.998437       339431       640.00
     876.543     0.998633       339498       731.43
     889.855     0.998828       339562       853.33
     899.583     0.999023       339629      1024.00
     903.679     0.999121       339662      1137.78
     909.311     0.999219       339693      1280.00
     914.943     0.999316       339727      1462.86
     921.599     0.999414       339760      1706.67
     926.207     0.999512       339793      2048.00
     928.255     0.999561       339809      2275.56
     933.375     0.999609       339828      2560.00
     936.447     0.999658       339843      2925.71
     941.055     0.999707       339859      3413.33
     946.687     0.999756       339877      4096.00
     948.735     0.999780       339884      4551.11
     952.831     0.999805       339893      5120.00
     955.903     0.999829       339900      5851.43
     960.511     0.999854       339909      6826.67
     966.655     0.999878       339918      8192.00
     969.727     0.999890       339922      9102.22
     973.823     0.999902       339925     10240.00
     975.359     0.999915       339930     11702.86
     976.383     0.999927       339938     13653.33
     976.383     0.999939       339938     16384.00
     977.919     0.999945       339940     18204.44
     978.943     0.999951       339942     20480.00
     980.479     0.999957       339945     23405.71
     980.991     0.999963       339946     27306.67
     984.575     0.999969       339948     32768.00
     985.087     0.999973       339949     36408.89
     986.623     0.999976       339950     40960.00
     987.647     0.999979       339951     46811.43
     990.207     0.999982       339953     54613.33
     990.207     0.999985       339953     65536.00
     990.719     0.999986       339955     72817.78
     990.719     0.999988       339955     81920.00
     990.719     0.999989       339955     93622.86
     990.719     0.999991       339955    109226.67
     992.767     0.999992       339956    131072.00
     992.767     0.999993       339956    145635.56
     992.767     0.999994       339956    163840.00
     996.863     0.999995       339958    187245.71
     996.863     1.000000       339958          inf
#[Mean    =      134.441, StdDeviation   =      140.528]
#[Max     =      996.352, Total count    =       339958]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  562735 requests in 30.00s, 35.96MB read
Requests/sec:  18755.09
Transfer/sec:      1.20MB

