[andrey@archlinux wrk2]$ ./wrk -d 40 -c 250 -t 1 -L  -s /home/andrey/andrey/scripts/getRandom.lua -R 50000 http://localhost:8080/v0/entity/
Running 40s test @ http://localhost:8080/v0/entity/
  1 threads and 250 connections
  Thread calibration: mean lat.: 16.858ms, rate sampling interval: 88ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.23ms    8.15ms 206.72ms   92.95%
    Req/Sec    50.28k     2.59k   63.36k    83.38%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    4.90ms
 75.000%    7.68ms
 90.000%   12.68ms
 99.000%   47.39ms
 99.900%   78.33ms
 99.990%  109.50ms
 99.999%  186.62ms
100.000%  206.85ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.173     0.000000            1         1.00
       2.547     0.100000       143876         1.11
       3.265     0.200000       287648         1.25
       3.791     0.300000       431431         1.43
       4.295     0.400000       575854         1.67
       4.903     0.500000       718837         2.00
       5.351     0.550000       790914         2.22
       5.843     0.600000       862843         2.50
       6.391     0.650000       934640         2.86
       6.979     0.700000      1006313         3.33
       7.683     0.750000      1078275         4.00
       8.111     0.775000      1114116         4.44
       8.615     0.800000      1149773         5.00
       9.231     0.825000      1185694         5.71
      10.079     0.850000      1221804         6.67
      11.223     0.875000      1257684         8.00
      11.911     0.887500      1275641         8.89
      12.679     0.900000      1293574        10.00
      13.623     0.912500      1311483        11.43
      14.847     0.925000      1329436        13.33
      16.623     0.937500      1347511        16.00
      17.711     0.943750      1356466        17.78
      19.055     0.950000      1365394        20.00
      20.895     0.956250      1374388        22.86
      23.327     0.962500      1383361        26.67
      26.671     0.968750      1392320        32.00
      28.767     0.971875      1396807        35.56
      31.359     0.975000      1401284        40.00
      34.079     0.978125      1405771        45.71
      37.183     0.981250      1410281        53.33
      40.767     0.984375      1414747        64.00
      42.463     0.985938      1417005        71.11
      44.255     0.987500      1419244        80.00
      46.143     0.989062      1421493        91.43
      48.319     0.990625      1423734       106.67
      51.071     0.992188      1425989       128.00
      52.639     0.992969      1427116       142.22
      54.335     0.993750      1428223       160.00
      56.383     0.994531      1429346       182.86
      58.431     0.995313      1430482       213.33
      60.767     0.996094      1431596       256.00
      62.079     0.996484      1432152       284.44
      63.775     0.996875      1432727       320.00
      65.407     0.997266      1433276       365.71
      67.583     0.997656      1433849       426.67
      69.695     0.998047      1434410       512.00
      71.487     0.998242      1434677       568.89
      72.703     0.998437      1434958       640.00
      74.367     0.998633      1435250       731.43
      76.479     0.998828      1435518       853.33
      78.463     0.999023      1435800      1024.00
      79.871     0.999121      1435942      1137.78
      81.151     0.999219      1436085      1280.00
      82.175     0.999316      1436227      1462.86
      83.583     0.999414      1436366      1706.67
      85.055     0.999512      1436502      2048.00
      85.823     0.999561      1436571      2275.56
      86.911     0.999609      1436642      2560.00
      88.255     0.999658      1436712      2925.71
      89.727     0.999707      1436781      3413.33
      91.903     0.999756      1436852      4096.00
      93.311     0.999780      1436889      4551.11
      95.039     0.999805      1436922      5120.00
      97.663     0.999829      1436957      5851.43
     100.607     0.999854      1436992      6826.67
     103.487     0.999878      1437027      8192.00
     106.687     0.999890      1437046      9102.22
     110.527     0.999902      1437062     10240.00
     116.607     0.999915      1437080     11702.86
     127.935     0.999927      1437097     13653.33
     136.063     0.999939      1437115     16384.00
     146.431     0.999945      1437124     18204.44
     153.727     0.999951      1437132     20480.00
     154.495     0.999957      1437142     23405.71
     158.079     0.999963      1437150     27306.67
     161.535     0.999969      1437159     32768.00
     163.327     0.999973      1437163     36408.89
     165.119     0.999976      1437167     40960.00
     171.263     0.999979      1437172     46811.43
     172.287     0.999982      1437176     54613.33
     173.695     0.999985      1437181     65536.00
     174.591     0.999986      1437185     72817.78
     174.591     0.999988      1437185     81920.00
     182.911     0.999989      1437187     93622.86
     190.847     0.999991      1437189    109226.67
     198.527     0.999992      1437192    131072.00
     199.679     0.999993      1437193    145635.56
     200.703     0.999994      1437194    163840.00
     201.343     0.999995      1437195    187245.71
     202.239     0.999995      1437196    218453.33
     203.263     0.999996      1437197    262144.00
     203.903     0.999997      1437198    291271.11
     203.903     0.999997      1437198    327680.00
     204.543     0.999997      1437200    374491.43
     204.543     0.999998      1437200    436906.67
     204.543     0.999998      1437200    524288.00
     204.543     0.999998      1437200    582542.22
     204.543     0.999998      1437200    655360.00
     205.311     0.999999      1437201    748982.86
     205.311     0.999999      1437201    873813.33
     205.311     0.999999      1437201   1048576.00
     205.311     0.999999      1437201   1165084.44
     205.311     0.999999      1437201   1310720.00
     206.847     0.999999      1437202   1497965.71
     206.847     1.000000      1437202          inf
#[Mean    =        7.233, StdDeviation   =        8.155]
#[Max     =      206.720, Total count    =      1437202]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1968248 requests in 40.00s, 125.76MB read
  Non-2xx or 3xx responses: 3
Requests/sec:  49203.90
Transfer/sec:      3.14MB
