[andrey@archlinux wrk2]$ ./wrk -d 40 -c 64 -t 1 -L -s /home/andrey/andrey/scripts/getGradually.lua -R 4500 http://localhost:8080/v0/entity/
Running 40s test @ http://localhost:8080/v0/entity/
  1 threads and 64 connections
  Thread calibration: mean lat.: 13.859ms, rate sampling interval: 56ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    15.17ms   14.91ms 137.73ms   88.85%
    Req/Sec     4.57k     1.28k   10.04k    73.02%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   11.41ms
 75.000%   20.14ms
 90.000%   31.57ms
 99.000%   77.18ms
 99.900%  116.99ms
 99.990%  130.11ms
 99.999%  137.73ms
100.000%  137.85ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.255     0.000000            1         1.00
       2.097     0.100000        13374         1.11
       3.843     0.200000        26727         1.25
       6.263     0.300000        40091         1.43
       8.735     0.400000        53484         1.67
      11.407     0.500000        66834         2.00
      12.831     0.550000        73490         2.22
      14.367     0.600000        80194         2.50
      16.087     0.650000        86866         2.86
      18.015     0.700000        93568         3.33
      20.143     0.750000       100225         4.00
      21.359     0.775000       103568         4.44
      22.783     0.800000       106898         5.00
      24.367     0.825000       110250         5.71
      26.271     0.850000       113574         6.67
      28.543     0.875000       116912         8.00
      29.967     0.887500       118583         8.89
      31.567     0.900000       120250        10.00
      33.215     0.912500       121923        11.43
      35.423     0.925000       123589        13.33
      38.175     0.937500       125258        16.00
      39.999     0.943750       126091        17.78
      41.855     0.950000       126930        20.00
      44.255     0.956250       127767        22.86
      47.071     0.962500       128607        26.67
      50.687     0.968750       129430        32.00
      52.831     0.971875       129851        35.56
      55.327     0.975000       130268        40.00
      58.527     0.978125       130688        45.71
      61.951     0.981250       131101        53.33
      66.367     0.984375       131518        64.00
      68.863     0.985938       131729        71.11
      71.807     0.987500       131936        80.00
      74.815     0.989062       132145        91.43
      78.783     0.990625       132353       106.67
      82.815     0.992188       132563       128.00
      85.247     0.992969       132669       142.22
      87.871     0.993750       132771       160.00
      91.071     0.994531       132877       182.86
      94.911     0.995313       132983       213.33
      97.983     0.996094       133085       256.00
      99.839     0.996484       133136       284.44
     102.015     0.996875       133188       320.00
     103.807     0.997266       133241       365.71
     106.495     0.997656       133293       426.67
     109.887     0.998047       133345       512.00
     111.359     0.998242       133372       568.89
     112.639     0.998437       133400       640.00
     114.175     0.998633       133423       731.43
     115.711     0.998828       133449       853.33
     117.183     0.999023       133476      1024.00
     117.631     0.999121       133488      1137.78
     118.143     0.999219       133501      1280.00
     118.399     0.999316       133519      1462.86
     119.231     0.999414       133527      1706.67
     120.959     0.999512       133541      2048.00
     121.151     0.999561       133547      2275.56
     121.279     0.999609       133554      2560.00
     122.303     0.999658       133562      2925.71
     123.391     0.999707       133566      3413.33
     124.927     0.999756       133573      4096.00
     125.311     0.999780       133576      4551.11
     126.143     0.999805       133579      5120.00
     127.807     0.999829       133583      5851.43
     128.959     0.999854       133586      6826.67
     129.599     0.999878       133589      8192.00
     130.111     0.999890       133592      9102.22
     130.111     0.999902       133592     10240.00
     131.839     0.999915       133594     11702.86
     132.223     0.999927       133596     13653.33
     132.607     0.999939       133597     16384.00
     132.991     0.999945       133598     18204.44
     133.375     0.999951       133599     20480.00
     134.271     0.999957       133600     23405.71
     134.911     0.999963       133601     27306.67
     134.911     0.999969       133601     32768.00
     135.167     0.999973       133602     36408.89
     135.167     0.999976       133602     40960.00
     137.215     0.999979       133603     46811.43
     137.215     0.999982       133603     54613.33
     137.215     0.999985       133603     65536.00
     137.727     0.999986       133604     72817.78
     137.727     0.999988       133604     81920.00
     137.727     0.999989       133604     93622.86
     137.727     0.999991       133604    109226.67
     137.727     0.999992       133604    131072.00
     137.855     0.999993       133605    145635.56
     137.855     1.000000       133605          inf
#[Mean    =       15.166, StdDeviation   =       14.913]
#[Max     =      137.728, Total count    =       133605]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  179262 requests in 40.00s, 11.45MB read
Requests/sec:   4481.28
Transfer/sec:    293.21KB
