[andrey@archlinux wrk2]$ ./wrk -d 40 -t 1 -c 250 -s /home/andrey/andrey/scripts/put.lua -L -R 6000 http://localhost:8081/v0/entity/
Running 40s test @ http://localhost:8081/v0/entity/
  1 threads and 250 connections
  Thread calibration: mean lat.: 92.248ms, rate sampling interval: 470ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   190.13ms  171.95ms 727.55ms   74.80%
    Req/Sec     5.92k     0.87k    8.87k    81.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  140.29ms
 75.000%  256.51ms
 90.000%  515.58ms
 99.000%  638.97ms
 99.900%  678.91ms
 99.990%  700.41ms
 99.999%  721.92ms
100.000%  728.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.287     0.000000            1         1.00
      18.127     0.100000        16958         1.11
      41.503     0.200000        33907         1.25
      78.463     0.300000        50863         1.43
     115.583     0.400000        67818         1.67
     140.287     0.500000        84836         2.00
     153.343     0.550000        93268         2.22
     170.495     0.600000       101731         2.50
     193.023     0.650000       110199         2.86
     220.543     0.700000       118664         3.33
     256.511     0.750000       127160         4.00
     277.503     0.775000       131397         4.44
     300.543     0.800000       135624         5.00
     328.959     0.825000       139885         5.71
     366.079     0.850000       144096         6.67
     463.615     0.875000       148333         8.00
     494.079     0.887500       150455         8.89
     515.583     0.900000       152587        10.00
     532.991     0.912500       154692        11.43
     548.351     0.925000       156888        13.33
     561.151     0.937500       158957        16.00
     567.807     0.943750       159989        17.78
     575.487     0.950000       161065        20.00
     583.679     0.956250       162130        22.86
     592.383     0.962500       163205        26.67
     600.575     0.968750       164240        32.00
     604.671     0.971875       164779        35.56
     609.279     0.975000       165326        40.00
     613.887     0.978125       165828        45.71
     619.519     0.981250       166386        53.33
     625.151     0.984375       166878        64.00
     628.735     0.985938       167147        71.11
     632.319     0.987500       167428        80.00
     636.415     0.989062       167692        91.43
     641.023     0.990625       167952       106.67
     645.631     0.992188       168212       128.00
     648.191     0.992969       168333       142.22
     651.263     0.993750       168460       160.00
     654.335     0.994531       168616       182.86
     656.895     0.995313       168724       213.33
     660.991     0.996094       168874       256.00
     662.527     0.996484       168940       284.44
     664.063     0.996875       168994       320.00
     665.599     0.997266       169060       365.71
     668.159     0.997656       169123       426.67
     670.719     0.998047       169190       512.00
     672.255     0.998242       169230       568.89
     673.279     0.998437       169255       640.00
     674.815     0.998633       169287       731.43
     676.863     0.998828       169321       853.33
     679.423     0.999023       169356      1024.00
     680.447     0.999121       169370      1137.78
     681.471     0.999219       169386      1280.00
     683.007     0.999316       169405      1462.86
     684.543     0.999414       169421      1706.67
     686.591     0.999512       169438      2048.00
     687.615     0.999561       169447      2275.56
     688.639     0.999609       169453      2560.00
     690.175     0.999658       169461      2925.71
     691.711     0.999707       169469      3413.33
     693.759     0.999756       169480      4096.00
     694.271     0.999780       169481      4551.11
     694.783     0.999805       169485      5120.00
     696.831     0.999829       169491      5851.43
     698.367     0.999854       169494      6826.67
     699.903     0.999878       169500      8192.00
     699.903     0.999890       169500      9102.22
     700.415     0.999902       169502     10240.00
     701.951     0.999915       169505     11702.86
     702.463     0.999927       169506     13653.33
     705.535     0.999939       169509     16384.00
     705.535     0.999945       169509     18204.44
     706.047     0.999951       169510     20480.00
     707.583     0.999957       169511     23405.71
     708.095     0.999963       169512     27306.67
     711.167     0.999969       169514     32768.00
     711.167     0.999973       169514     36408.89
     711.167     0.999976       169514     40960.00
     715.263     0.999979       169515     46811.43
     715.263     0.999982       169515     54613.33
     721.919     0.999985       169516     65536.00
     721.919     0.999986       169516     72817.78
     721.919     0.999988       169516     81920.00
     723.967     0.999989       169517     93622.86
     723.967     0.999991       169517    109226.67
     723.967     0.999992       169517    131072.00
     723.967     0.999993       169517    145635.56
     723.967     0.999994       169517    163840.00
     728.063     0.999995       169518    187245.71
     728.063     1.000000       169518          inf
#[Mean    =      190.127, StdDeviation   =      171.954]
#[Max     =      727.552, Total count    =       169518]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  232735 requests in 40.01s, 18.87MB read
Requests/sec:   5816.66
Transfer/sec:    482.84KB
