[andrey@archlinux wrk2]$ ./wrk -c 250 -t 1 -d 40 -R 1500 -L -s ~/andrey/scripts/put.lua http://localhost:8081/v0/entity/
Running 40s test @ http://localhost:8081/v0/entity/
  1 threads and 250 connections
  Thread calibration: mean lat.: 92.795ms, rate sampling interval: 376ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    65.29ms   40.77ms 331.52ms   78.34%
    Req/Sec     1.50k   246.17     2.07k    73.33%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   57.02ms
 75.000%   80.13ms
 90.000%  111.93ms
 99.000%  219.90ms
 99.900%  315.65ms
 99.990%  325.89ms
 99.999%  331.77ms
100.000%  331.77ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.526     0.000000            1         1.00
      25.071     0.100000         4311         1.11
      35.071     0.200000         8627         1.25
      43.583     0.300000        12944         1.43
      50.079     0.400000        17248         1.67
      57.023     0.500000        21552         2.00
      60.639     0.550000        23705         2.22
      64.671     0.600000        25862         2.50
      68.991     0.650000        28036         2.86
      74.047     0.700000        30189         3.33
      80.127     0.750000        32323         4.00
      83.327     0.775000        33411         4.44
      87.103     0.800000        34502         5.00
      92.031     0.825000        35566         5.71
      97.663     0.850000        36633         6.67
     105.151     0.875000        37714         8.00
     108.479     0.887500        38250         8.89
     111.999     0.900000        38790        10.00
     120.063     0.912500        39329        11.43
     126.463     0.925000        39872        13.33
     133.247     0.937500        40411        16.00
     136.575     0.943750        40685        17.78
     139.647     0.950000        40944        20.00
     149.375     0.956250        41216        22.86
     157.055     0.962500        41483        26.67
     161.023     0.968750        41752        32.00
     169.855     0.971875        41887        35.56
     176.895     0.975000        42026        40.00
     184.575     0.978125        42155        45.71
     190.847     0.981250        42293        53.33
     195.327     0.984375        42425        64.00
     202.879     0.985938        42491        71.11
     206.207     0.987500        42561        80.00
     215.039     0.989062        42626        91.43
     222.207     0.990625        42693       106.67
     232.191     0.992188        42762       128.00
     238.591     0.992969        42794       142.22
     240.511     0.993750        42829       160.00
     242.303     0.994531        42862       182.86
     243.199     0.995313        42895       213.33
     246.911     0.996094        42929       256.00
     259.327     0.996484        42946       284.44
     290.303     0.996875        42963       320.00
     292.351     0.997266        42981       365.71
     293.887     0.997656        42998       426.67
     299.007     0.998047        43013       512.00
     302.079     0.998242        43023       568.89
     303.871     0.998437        43030       640.00
     305.663     0.998633        43039       731.43
     313.087     0.998828        43047       853.33
     315.903     0.999023        43055      1024.00
     317.951     0.999121        43060      1137.78
     321.279     0.999219        43064      1280.00
     321.791     0.999316        43069      1462.86
     322.815     0.999414        43073      1706.67
     323.583     0.999512        43076      2048.00
     324.095     0.999561        43079      2275.56
     324.607     0.999609        43084      2560.00
     324.607     0.999658        43084      2925.71
     324.863     0.999707        43085      3413.33
     325.119     0.999756        43088      4096.00
     325.119     0.999780        43088      4551.11
     325.375     0.999805        43089      5120.00
     325.631     0.999829        43092      5851.43
     325.631     0.999854        43092      6826.67
     325.631     0.999878        43092      8192.00
     325.887     0.999890        43093      9102.22
     325.887     0.999902        43093     10240.00
     326.143     0.999915        43094     11702.86
     326.143     0.999927        43094     13653.33
     329.983     0.999939        43096     16384.00
     329.983     0.999945        43096     18204.44
     329.983     0.999951        43096     20480.00
     329.983     0.999957        43096     23405.71
     329.983     0.999963        43096     27306.67
     329.983     0.999969        43096     32768.00
     329.983     0.999973        43096     36408.89
     329.983     0.999976        43096     40960.00
     331.775     0.999979        43097     46811.43
     331.775     1.000000        43097          inf
#[Mean    =       65.291, StdDeviation   =       40.773]
#[Max     =      331.520, Total count    =        43097]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  58478 requests in 40.00s, 3.74MB read
Requests/sec:   1461.83
Transfer/sec:     95.65KB
