wrk -d 120 -t 1 -c 64 -R 34000 -L -s /Users/dariasupriadkina/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/dariasupriadkina/scripts/getrand.lua http://localhost:8080
Running 2m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 6.434ms, rate sampling interval: 25ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    21.86ms   36.55ms 226.69ms   87.94%
    Req/Sec    34.66k     7.11k   47.38k    65.31%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    8.72ms
 75.000%   15.05ms
 90.000%   87.68ms
 99.000%  150.14ms
 99.900%  198.53ms
 99.990%  217.22ms
 99.999%  223.49ms
100.000%  226.81ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.062     0.000000            1         1.00
       1.494     0.100000       372690         1.11
       2.427     0.200000       745550         1.25
       4.639     0.300000      1117903         1.43
       6.839     0.400000      1490750         1.67
       8.719     0.500000      1863829         2.00
       9.639     0.550000      2050194         2.22
      10.599     0.600000      2236768         2.50
      11.671     0.650000      2422027         2.86
      13.015     0.700000      2608757         3.33
      15.047     0.750000      2794724         4.00
      16.655     0.775000      2888449         4.44
      19.007     0.800000      2981158         5.00
      22.687     0.825000      3074191         5.71
      30.479     0.850000      3167251         6.67
      47.103     0.875000      3260340         8.00
      74.943     0.887500      3306942         8.89
      87.679     0.900000      3353649        10.00
      97.407     0.912500      3400114        11.43
     105.983     0.925000      3446780        13.33
     113.727     0.937500      3493246        16.00
     117.439     0.943750      3516716        17.78
     121.023     0.950000      3540196        20.00
     124.671     0.956250      3563419        22.86
     128.447     0.962500      3586745        26.67
     132.351     0.968750      3610348        32.00
     134.271     0.971875      3622037        35.56
     136.319     0.975000      3633410        40.00
     138.495     0.978125      3644862        45.71
     140.927     0.981250      3656305        53.33
     143.743     0.984375      3667958        64.00
     145.407     0.985938      3674179        71.11
     147.071     0.987500      3679883        80.00
     148.863     0.989062      3685472        91.43
     150.911     0.990625      3691352       106.67
     153.087     0.992188      3697096       128.00
     154.495     0.992969      3700057       142.22
     155.903     0.993750      3702850       160.00
     157.695     0.994531      3705767       182.86
     159.871     0.995313      3708720       213.33
     163.071     0.996094      3711612       256.00
     165.503     0.996484      3713021       284.44
     169.087     0.996875      3714474       320.00
     173.951     0.997266      3715938       365.71
     178.687     0.997656      3717382       426.67
     183.039     0.998047      3718828       512.00
     185.471     0.998242      3719550       568.89
     188.415     0.998437      3720294       640.00
     191.103     0.998633      3721000       731.43
     194.559     0.998828      3721746       853.33
     198.911     0.999023      3722456      1024.00
     200.703     0.999121      3722839      1137.78
     202.751     0.999219      3723194      1280.00
     204.799     0.999316      3723576      1462.86
     206.335     0.999414      3723909      1706.67
     208.383     0.999512      3724273      2048.00
     209.407     0.999561      3724489      2275.56
     210.047     0.999609      3724658      2560.00
     210.943     0.999658      3724837      2925.71
     211.967     0.999707      3725004      3413.33
     213.119     0.999756      3725194      4096.00
     213.631     0.999780      3725283      4551.11
     214.143     0.999805      3725368      5120.00
     214.783     0.999829      3725461      5851.43
     215.679     0.999854      3725563      6826.67
     216.447     0.999878      3725646      8192.00
     216.959     0.999890      3725693      9102.22
     217.343     0.999902      3725734     10240.00
     217.855     0.999915      3725781     11702.86
     218.239     0.999927      3725822     13653.33
     218.751     0.999939      3725868     16384.00
     218.879     0.999945      3725887     18204.44
     219.263     0.999951      3725911     20480.00
     219.519     0.999957      3725935     23405.71
     220.031     0.999963      3725955     27306.67
     220.927     0.999969      3725981     32768.00
     221.055     0.999973      3725989     36408.89
     221.439     0.999976      3726007     40960.00
     221.567     0.999979      3726014     46811.43
     221.951     0.999982      3726024     54613.33
     222.463     0.999985      3726036     65536.00
     222.719     0.999986      3726044     72817.78
     222.847     0.999988      3726046     81920.00
     223.359     0.999989      3726053     93622.86
     223.743     0.999991      3726058    109226.67
     223.999     0.999992      3726063    131072.00
     224.255     0.999993      3726067    145635.56
     224.511     0.999994      3726070    163840.00
     224.639     0.999995      3726073    187245.71
     224.767     0.999995      3726074    218453.33
     225.023     0.999996      3726077    262144.00
     225.151     0.999997      3726080    291271.11
     225.151     0.999997      3726080    327680.00
     225.279     0.999997      3726083    374491.43
     225.279     0.999998      3726083    436906.67
     225.407     0.999998      3726085    524288.00
     225.407     0.999998      3726085    582542.22
     225.791     0.999998      3726086    655360.00
     226.047     0.999999      3726087    748982.86
     226.047     0.999999      3726087    873813.33
     226.303     0.999999      3726088   1048576.00
     226.303     0.999999      3726088   1165084.44
     226.431     0.999999      3726089   1310720.00
     226.431     0.999999      3726089   1497965.71
     226.431     0.999999      3726089   1747626.67
     226.687     1.000000      3726090   2097152.00
     226.687     1.000000      3726090   2330168.89
     226.687     1.000000      3726090   2621440.00
     226.687     1.000000      3726090   2995931.43
     226.687     1.000000      3726090   3495253.33
     226.815     1.000000      3726091   4194304.00
     226.815     1.000000      3726091          inf
#[Mean    =       21.862, StdDeviation   =       36.554]
#[Max     =      226.688, Total count    =      3726091]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  4071461 requests in 2.00m, 436.70MB read
  Non-2xx or 3xx responses: 1
Requests/sec:  33928.88
Transfer/sec:      3.64MB
