wrk -d 120 -t 1 -c 64 -R 25000 -L -s /Users/dariasupriadkina/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/dariasupriadkina/scripts/upsert.lua http://localhost:8080
Running 2m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 69.625ms, rate sampling interval: 228ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    39.14ms   40.92ms 256.13ms   79.81%
    Req/Sec    25.06k     6.25k   38.33k    61.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   24.16ms
 75.000%   71.55ms
 90.000%   99.26ms
 99.000%  147.84ms
 99.900%  186.24ms
 99.990%  203.65ms
 99.999%  238.59ms
100.000%  256.25ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.042     0.000000            1         1.00
       1.175     0.100000       274614         1.11
       1.733     0.200000       548946         1.25
       2.669     0.300000       823077         1.43
       8.407     0.400000      1097398         1.67
      24.159     0.500000      1371774         2.00
      34.207     0.550000      1509299         2.22
      43.775     0.600000      1646083         2.50
      53.407     0.650000      1783611         2.86
      62.751     0.700000      1920567         3.33
      71.551     0.750000      2057715         4.00
      75.967     0.775000      2126350         4.44
      80.447     0.800000      2195380         5.00
      84.991     0.825000      2263791         5.71
      89.599     0.850000      2332752         6.67
      94.207     0.875000      2400519         8.00
      96.703     0.887500      2434919         8.89
      99.263     0.900000      2469591        10.00
     101.887     0.912500      2503432        11.43
     104.831     0.925000      2537962        13.33
     108.159     0.937500      2572012        16.00
     110.143     0.943750      2589656        17.78
     112.255     0.950000      2606578        20.00
     114.687     0.956250      2623596        22.86
     117.631     0.962500      2640825        26.67
     121.087     0.968750      2657941        32.00
     123.327     0.971875      2666388        35.56
     125.887     0.975000      2675038        40.00
     128.831     0.978125      2683406        45.71
     132.735     0.981250      2692103        53.33
     137.087     0.984375      2700582        64.00
     139.775     0.985938      2705027        71.11
     142.719     0.987500      2709219        80.00
     145.919     0.989062      2713480        91.43
     149.119     0.990625      2717717       106.67
     152.831     0.992188      2722096       128.00
     154.879     0.992969      2724219       142.22
     157.183     0.993750      2726346       160.00
     159.743     0.994531      2728493       182.86
     162.431     0.995313      2730564       213.33
     165.631     0.996094      2732697       256.00
     167.551     0.996484      2733806       284.44
     169.599     0.996875      2734848       320.00
     172.159     0.997266      2735943       365.71
     174.847     0.997656      2736995       426.67
     177.791     0.998047      2738080       512.00
     179.327     0.998242      2738625       568.89
     180.991     0.998437      2739163       640.00
     182.527     0.998633      2739663       731.43
     184.319     0.998828      2740213       853.33
     186.495     0.999023      2740736      1024.00
     187.647     0.999121      2741002      1137.78
     188.799     0.999219      2741268      1280.00
     190.207     0.999316      2741536      1462.86
     191.871     0.999414      2741804      1706.67
     193.663     0.999512      2742077      2048.00
     194.687     0.999561      2742224      2275.56
     195.583     0.999609      2742344      2560.00
     196.607     0.999658      2742487      2925.71
     197.631     0.999707      2742619      3413.33
     198.655     0.999756      2742745      4096.00
     199.167     0.999780      2742810      4551.11
     199.807     0.999805      2742877      5120.00
     200.575     0.999829      2742948      5851.43
     201.471     0.999854      2743012      6826.67
     202.495     0.999878      2743079      8192.00
     203.007     0.999890      2743110      9102.22
     203.775     0.999902      2743144     10240.00
     205.055     0.999915      2743179     11702.86
     207.359     0.999927      2743213     13653.33
     210.687     0.999939      2743244     16384.00
     212.351     0.999945      2743261     18204.44
     214.015     0.999951      2743278     20480.00
     215.679     0.999957      2743294     23405.71
     218.623     0.999963      2743311     27306.67
     221.695     0.999969      2743329     32768.00
     223.487     0.999973      2743337     36408.89
     225.023     0.999976      2743345     40960.00
     226.431     0.999979      2743353     46811.43
     228.607     0.999982      2743361     54613.33
     233.599     0.999985      2743370     65536.00
     234.495     0.999986      2743374     72817.78
     235.647     0.999988      2743378     81920.00
     237.951     0.999989      2743382     93622.86
     239.231     0.999991      2743386    109226.67
     240.383     0.999992      2743392    131072.00
     240.895     0.999993      2743393    145635.56
     241.535     0.999994      2743395    163840.00
     244.095     0.999995      2743397    187245.71
     245.503     0.999995      2743399    218453.33
     248.063     0.999996      2743401    262144.00
     248.959     0.999997      2743402    291271.11
     250.111     0.999997      2743403    327680.00
     251.263     0.999997      2743404    374491.43
     252.159     0.999998      2743405    436906.67
     252.799     0.999998      2743406    524288.00
     253.951     0.999998      2743407    582542.22
     253.951     0.999998      2743407    655360.00
     254.719     0.999999      2743408    748982.86
     254.719     0.999999      2743408    873813.33
     255.103     0.999999      2743409   1048576.00
     255.103     0.999999      2743409   1165084.44
     255.103     0.999999      2743409   1310720.00
     255.487     0.999999      2743410   1497965.71
     255.487     0.999999      2743410   1747626.67
     255.487     1.000000      2743410   2097152.00
     255.487     1.000000      2743410   2330168.89
     255.487     1.000000      2743410   2621440.00
     256.255     1.000000      2743411   2995931.43
     256.255     1.000000      2743411          inf
#[Mean    =       39.135, StdDeviation   =       40.915]
#[Max     =      256.128, Total count    =      2743411]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2996029 requests in 2.00m, 176.23MB read
  Non-2xx or 3xx responses: 1
Requests/sec:  24967.10
Transfer/sec:      1.47MB
