 wrk -d 60 -t 1 -c 64 -R 12000  -L -s /Users/dariasupriadkina/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/dariasupriadkina/scripts/upsert.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 40.533ms, rate sampling interval: 217ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    37.17ms   42.09ms 172.93ms   79.74%
    Req/Sec    12.05k     3.67k   19.49k    57.89%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   15.66ms
 75.000%   68.86ms
 90.000%  104.38ms
 99.000%  143.36ms
 99.900%  164.99ms
 99.990%  169.47ms
 99.999%  172.29ms
100.000%  173.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.185     0.000000            1         1.00
       0.964     0.100000        59738         1.11
       1.378     0.200000       119360         1.25
       1.950     0.300000       179061         1.43
       3.857     0.400000       238719         1.67
      15.663     0.500000       298425         2.00
      25.135     0.550000       328245         2.22
      36.319     0.600000       358088         2.50
      47.775     0.650000       387931         2.86
      58.495     0.700000       417810         3.33
      68.863     0.750000       447726         4.00
      74.303     0.775000       462680         4.44
      79.935     0.800000       477534         5.00
      85.759     0.825000       492442         5.71
      91.839     0.850000       507297         6.67
      98.111     0.875000       522294         8.00
     101.183     0.887500       529669         8.89
     104.383     0.900000       537141        10.00
     107.519     0.912500       544621        11.43
     110.719     0.925000       552093        13.33
     114.367     0.937500       559495        16.00
     116.415     0.943750       563273        17.78
     118.591     0.950000       567012        20.00
     121.023     0.956250       570684        22.86
     123.775     0.962500       574416        26.67
     126.847     0.968750       578205        32.00
     128.319     0.971875       580053        35.56
     129.919     0.975000       581893        40.00
     131.711     0.978125       583823        45.71
     133.759     0.981250       585605        53.33
     136.319     0.984375       587491        64.00
     137.727     0.985938       588419        71.11
     139.647     0.987500       589386        80.00
     141.951     0.989062       590291        91.43
     144.383     0.990625       591213       106.67
     147.199     0.992188       592161       128.00
     148.607     0.992969       592607       142.22
     149.887     0.993750       593066       160.00
     151.295     0.994531       593539       182.86
     152.959     0.995313       594020       213.33
     155.135     0.996094       594462       256.00
     156.415     0.996484       594695       284.44
     158.079     0.996875       594930       320.00
     159.487     0.997266       595173       365.71
     160.767     0.997656       595403       426.67
     162.175     0.998047       595634       512.00
     162.687     0.998242       595745       568.89
     163.327     0.998437       595875       640.00
     163.839     0.998633       595982       731.43
     164.479     0.998828       596105       853.33
     165.119     0.999023       596222      1024.00
     165.503     0.999121       596284      1137.78
     165.887     0.999219       596345      1280.00
     166.143     0.999316       596387      1462.86
     166.527     0.999414       596452      1706.67
     166.911     0.999512       596510      2048.00
     167.039     0.999561       596529      2275.56
     167.295     0.999609       596562      2560.00
     167.551     0.999658       596595      2925.71
     167.807     0.999707       596623      3413.33
     168.063     0.999756       596647      4096.00
     168.319     0.999780       596669      4551.11
     168.447     0.999805       596678      5120.00
     168.703     0.999829       596694      5851.43
     168.831     0.999854       596704      6826.67
     169.215     0.999878       596722      8192.00
     169.343     0.999890       596730      9102.22
     169.471     0.999902       596736     10240.00
     169.855     0.999915       596745     11702.86
     169.983     0.999927       596749     13653.33
     170.367     0.999939       596760     16384.00
     170.367     0.999945       596760     18204.44
     170.495     0.999951       596764     20480.00
     170.623     0.999957       596768     23405.71
     170.751     0.999963       596771     27306.67
     170.879     0.999969       596773     32768.00
     171.135     0.999973       596776     36408.89
     171.263     0.999976       596779     40960.00
     171.263     0.999979       596779     46811.43
     171.519     0.999982       596781     54613.33
     171.647     0.999985       596783     65536.00
     171.647     0.999986       596783     72817.78
     171.903     0.999988       596784     81920.00
     172.287     0.999989       596786     93622.86
     172.287     0.999991       596786    109226.67
     172.543     0.999992       596787    131072.00
     172.543     0.999993       596787    145635.56
     172.671     0.999994       596789    163840.00
     172.671     0.999995       596789    187245.71
     172.671     0.999995       596789    218453.33
     172.671     0.999996       596789    262144.00
     172.671     0.999997       596789    291271.11
     173.055     0.999997       596791    327680.00
     173.055     1.000000       596791          inf
#[Mean    =       37.166, StdDeviation   =       42.087]
#[Max     =      172.928, Total count    =       596791]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  717841 requests in 1.00m, 69.07MB read
Requests/sec:  11949.96
Transfer/sec:      1.15MB
