  128 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.78ms   23.38ms 307.20ms   94.26%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.44ms
 75.000%    2.89ms
 90.000%   17.10ms
 99.000%  125.18ms
 99.900%  262.65ms
 99.990%  299.01ms
 99.999%  305.15ms
100.000%  307.45ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.019     0.000000            1         1.00
       0.456     0.100000       399228         1.11
       0.756     0.200000       797287         1.25
       0.994     0.300000      1195758         1.43
       1.184     0.400000      1594367         1.67
       1.440     0.500000      1991956         2.00
       1.589     0.550000      2191049         2.22
       1.749     0.600000      2390506         2.50
       1.920     0.650000      2589278         2.86
       2.181     0.700000      2788784         3.33
       2.895     0.750000      2987596         4.00
       3.673     0.775000      3086976         4.44
       4.891     0.800000      3186690         5.00
       6.675     0.825000      3286179         5.71
       9.087     0.850000      3385752         6.67
      12.447     0.875000      3485334         8.00
      14.583     0.887500      3535014         8.89
      17.103     0.900000      3584853        10.00
      20.015     0.912500      3634809        11.43
      23.775     0.925000      3684403        13.33
      28.639     0.937500      3734303        16.00
      31.791     0.943750      3759082        17.78
      35.743     0.950000      3784000        20.00
      41.023     0.956250      3808905        22.86
      47.967     0.962500      3833773        26.67
      57.343     0.968750      3858660        32.00
      64.191     0.971875      3871121        35.56
      71.807     0.975000      3883584        40.00
      80.063     0.978125      3895998        45.71
      88.831     0.981250      3908467        53.33
      99.007     0.984375      3920938        64.00
     104.511     0.985938      3927175        71.11
     109.375     0.987500      3933330        80.00
     118.207     0.989062      3939552        91.43
     131.007     0.990625      3945768       106.67
     145.151     0.992188      3952024       128.00
     151.039     0.992969      3955154       142.22
     157.567     0.993750      3958244       160.00
     165.503     0.994531      3961365       182.86
     175.615     0.995313      3964441       213.33
     184.191     0.996094      3967585       256.00
     192.383     0.996484      3969114       284.44
     202.623     0.996875      3970675       320.00
     210.175     0.997266      3972225       365.71
     219.519     0.997656      3973786       426.67
     225.791     0.998047      3975348       512.00
     230.271     0.998242      3976113       568.89
     238.719     0.998437      3976887       640.00
     247.423     0.998633      3977664       731.43
     255.871     0.998828      3978442       853.33
     264.191     0.999023      3979238      1024.00
     267.775     0.999121      3979611      1137.78
     271.359     0.999219      3980040      1280.00
     274.175     0.999316      3980394      1462.86
     277.247     0.999414      3980812      1706.67
     278.783     0.999512      3981169      2048.00
     279.807     0.999561      3981384      2275.56
     281.343     0.999609      3981569      2560.00
     283.647     0.999658      3981764      2925.71
     286.463     0.999707      3981944      3413.33
     289.279     0.999756      3982147      4096.00
     291.071     0.999780      3982235      4551.11
     293.375     0.999805      3982334      5120.00
     295.423     0.999829      3982436      5851.43
     296.447     0.999854      3982531      6826.67
     297.983     0.999878      3982641      8192.00
     298.495     0.999890      3982682      9102.22
     299.263     0.999902      3982722     10240.00
     300.543     0.999915      3982772     11702.86
     301.311     0.999927      3982827     13653.33
     301.823     0.999939      3982875     16384.00
     302.079     0.999945      3982902     18204.44
     302.335     0.999951      3982922     20480.00
     302.591     0.999957      3982948     23405.71
     302.847     0.999963      3982977     27306.67
     303.103     0.999969      3983002     32768.00
     303.103     0.999973      3983002     36408.89
     303.359     0.999976      3983020     40960.00
     303.615     0.999979      3983036     46811.43
     303.871     0.999982      3983044     54613.33
     304.383     0.999985      3983051     65536.00
     304.639     0.999986      3983056     72817.78
     305.151     0.999988      3983069     81920.00
     305.151     0.999989      3983069     93622.86
     305.407     0.999991      3983082    109226.67
     305.407     0.999992      3983082    131072.00
     305.407     0.999993      3983082    145635.56
     305.663     0.999994      3983091    163840.00
     305.663     0.999995      3983091    187245.71
     305.663     0.999995      3983091    218453.33
     305.919     0.999996      3983100    262144.00
     305.919     0.999997      3983100    291271.11
     305.919     0.999997      3983100    327680.00
     305.919     0.999997      3983100    374491.43
     305.919     0.999998      3983100    436906.67
     306.175     0.999998      3983102    524288.00
     306.431     0.999998      3983103    582542.22
     306.431     0.999998      3983103    655360.00
     306.687     0.999999      3983105    748982.86
     306.687     0.999999      3983105    873813.33
     306.943     0.999999      3983107   1048576.00
     306.943     0.999999      3983107   1165084.44
     306.943     0.999999      3983107   1310720.00
     306.943     0.999999      3983107   1497965.71
     306.943     0.999999      3983107   1747626.67
     307.199     1.000000      3983108   2097152.00
     307.199     1.000000      3983108   2330168.89
     307.199     1.000000      3983108   2621440.00
     307.199     1.000000      3983108   2995931.43
     307.199     1.000000      3983108   3495253.33
     307.455     1.000000      3983109   4194304.00
     307.455     1.000000      3983109          inf
#[Mean    =        7.784, StdDeviation   =       23.383]
#[Max     =      307.200, Total count    =      3983109]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3983237 requests in 9.78s, 262.11MB read
  Non-2xx or 3xx responses: 3983237
Requests/sec: 407276.20
Transfer/sec:     26.80MB
