  128 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    71.50ms   51.54ms 172.42ms   64.70%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   43.58ms
 75.000%  126.14ms
 90.000%  153.34ms
 99.000%  166.14ms
 99.900%  169.21ms
 99.990%  171.13ms
 99.999%  172.16ms
100.000%  172.54ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.147     0.000000            1         1.00
      22.063     0.100000        48280         1.11
      31.151     0.200000        96719         1.25
      34.719     0.300000       145136         1.43
      38.047     0.400000       193099         1.67
      43.583     0.500000       241396         2.00
      51.199     0.550000       265530         2.22
      67.071     0.600000       289732         2.50
      80.895     0.650000       313780         2.86
     114.303     0.700000       337974         3.33
     126.143     0.750000       362049         4.00
     134.271     0.775000       374406         4.44
     138.495     0.800000       386253         5.00
     142.335     0.825000       398259         5.71
     145.663     0.850000       410595         6.67
     148.223     0.875000       422447         8.00
     150.527     0.887500       428624         8.89
     153.343     0.900000       434585        10.00
     154.623     0.912500       440767        11.43
     155.519     0.925000       447153        13.33
     156.287     0.937500       452671        16.00
     156.799     0.943750       455653        17.78
     157.567     0.950000       458857        20.00
     158.463     0.956250       461725        22.86
     159.487     0.962500       464819        26.67
     160.383     0.968750       467771        32.00
     160.895     0.971875       469232        35.56
     161.535     0.975000       470778        40.00
     162.303     0.978125       472320        45.71
     163.583     0.981250       473805        53.33
     164.607     0.984375       475198        64.00
     165.119     0.985938       476052        71.11
     165.503     0.987500       476772        80.00
     165.887     0.989062       477590        91.43
     166.271     0.990625       478355       106.67
     166.655     0.992188       479049       128.00
     166.911     0.992969       479499       142.22
     167.167     0.993750       479902       160.00
     167.295     0.994531       480103       182.86
     167.551     0.995313       480489       213.33
     167.807     0.996094       480861       256.00
     168.063     0.996484       481181       284.44
     168.191     0.996875       481350       320.00
     168.319     0.997266       481500       365.71
     168.447     0.997656       481671       426.67
     168.575     0.998047       481791       512.00
     168.703     0.998242       481917       568.89
     168.831     0.998437       482021       640.00
     168.959     0.998633       482130       731.43
     169.087     0.998828       482213       853.33
     169.215     0.999023       482289      1024.00
     169.343     0.999121       482353      1137.78
     169.343     0.999219       482353      1280.00
     169.471     0.999316       482430      1462.86
     169.599     0.999414       482474      1706.67
     169.727     0.999512       482519      2048.00
     169.727     0.999561       482519      2275.56
     169.855     0.999609       482547      2560.00
     169.983     0.999658       482565      2925.71
     170.239     0.999707       482604      3413.33
     170.367     0.999756       482619      4096.00
     170.495     0.999780       482634      4551.11
     170.495     0.999805       482634      5120.00
     170.623     0.999829       482651      5851.43
     170.751     0.999854       482661      6826.67
     171.007     0.999878       482674      8192.00
     171.007     0.999890       482674      9102.22
     171.135     0.999902       482684     10240.00
     171.263     0.999915       482691     11702.86
     171.391     0.999927       482696     13653.33
     171.519     0.999939       482702     16384.00
     171.519     0.999945       482702     18204.44
     171.647     0.999951       482706     20480.00
     171.775     0.999957       482712     23405.71
     171.775     0.999963       482712     27306.67
     171.903     0.999969       482716     32768.00
     171.903     0.999973       482716     36408.89
     171.903     0.999976       482716     40960.00
     172.031     0.999979       482720     46811.43
     172.031     0.999982       482720     54613.33
     172.031     0.999985       482720     65536.00
     172.159     0.999986       482723     72817.78
     172.159     0.999988       482723     81920.00
     172.159     0.999989       482723     93622.86
     172.159     0.999991       482723    109226.67
     172.287     0.999992       482725    131072.00
     172.287     0.999993       482725    145635.56
     172.287     0.999994       482725    163840.00
     172.287     0.999995       482725    187245.71
     172.287     0.999995       482725    218453.33
     172.415     0.999996       482726    262144.00
     172.415     0.999997       482726    291271.11
     172.415     0.999997       482726    327680.00
     172.415     0.999997       482726    374491.43
     172.415     0.999998       482726    436906.67
     172.543     0.999998       482727    524288.00
     172.543     1.000000       482727          inf
#[Mean    =       71.498, StdDeviation   =       51.536]
#[Max     =      172.416, Total count    =       482727]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  482855 requests in 9.89s, 33.27MB read
  Non-2xx or 3xx responses: 89338
Requests/sec:  48843.51
Transfer/sec:      3.37MB
