  128 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    16.39ms   20.25ms 183.17ms   87.19%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    8.82ms
 75.000%   23.02ms
 90.000%   41.79ms
 99.000%   91.65ms
 99.900%  156.54ms
 99.990%  176.00ms
 99.999%  182.40ms
100.000%  183.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.088     0.000000            1         1.00
       1.210     0.100000       153826         1.11
       1.773     0.200000       307307         1.25
       3.009     0.300000       460969         1.43
       5.339     0.400000       614582         1.67
       8.823     0.500000       768280         2.00
      10.959     0.550000       845066         2.22
      13.367     0.600000       921662         2.50
      16.207     0.650000       998513         2.86
      19.391     0.700000      1075278         3.33
      23.023     0.750000      1152283         4.00
      25.135     0.775000      1190497         4.44
      27.519     0.800000      1228902         5.00
      30.287     0.825000      1267344         5.71
      33.439     0.850000      1305713         6.67
      37.151     0.875000      1344184         8.00
      39.327     0.887500      1363324         8.89
      41.791     0.900000      1382593        10.00
      44.479     0.912500      1401816        11.43
      47.647     0.925000      1420994        13.33
      51.871     0.937500      1440113        16.00
      54.207     0.943750      1449738        17.78
      57.055     0.950000      1459335        20.00
      60.063     0.956250      1468898        22.86
      63.135     0.962500      1478548        26.67
      66.879     0.968750      1488134        32.00
      69.119     0.971875      1492903        35.56
      71.743     0.975000      1497768        40.00
      74.559     0.978125      1502538        45.71
      78.399     0.981250      1507331        53.33
      82.623     0.984375      1512091        64.00
      84.671     0.985938      1514471        71.11
      86.911     0.987500      1516866        80.00
      89.727     0.989062      1519294        91.43
      92.863     0.990625      1521675       106.67
      96.959     0.992188      1524074       128.00
      99.903     0.992969      1525274       142.22
     103.487     0.993750      1526472       160.00
     107.519     0.994531      1527678       182.86
     111.551     0.995313      1528881       213.33
     119.103     0.996094      1530064       256.00
     123.327     0.996484      1530666       284.44
     128.767     0.996875      1531265       320.00
     133.119     0.997266      1531866       365.71
     136.063     0.997656      1532481       426.67
     142.079     0.998047      1533070       512.00
     145.663     0.998242      1533374       568.89
     148.607     0.998437      1533672       640.00
     151.423     0.998633      1533968       731.43
     154.495     0.998828      1534274       853.33
     157.055     0.999023      1534583      1024.00
     158.207     0.999121      1534724      1137.78
     159.231     0.999219      1534873      1280.00
     160.383     0.999316      1535023      1462.86
     161.919     0.999414      1535165      1706.67
     164.095     0.999512      1535323      2048.00
     165.247     0.999561      1535394      2275.56
     166.911     0.999609      1535466      2560.00
     169.215     0.999658      1535551      2925.71
     169.983     0.999707      1535615      3413.33
     171.391     0.999756      1535695      4096.00
     171.903     0.999780      1535735      4551.11
     172.287     0.999805      1535766      5120.00
     173.055     0.999829      1535803      5851.43
     174.079     0.999854      1535842      6826.67
     174.591     0.999878      1535877      8192.00
     174.975     0.999890      1535897      9102.22
     177.023     0.999902      1535914     10240.00
     178.047     0.999915      1535935     11702.86
     178.687     0.999927      1535954     13653.33
     179.199     0.999939      1535973     16384.00
     179.455     0.999945      1535984     18204.44
     179.711     0.999951      1535989     20480.00
     180.223     0.999957      1535999     23405.71
     180.863     0.999963      1536011     27306.67
     181.375     0.999969      1536019     32768.00
     181.503     0.999973      1536022     36408.89
     181.759     0.999976      1536028     40960.00
     182.015     0.999979      1536034     46811.43
     182.143     0.999982      1536041     54613.33
     182.143     0.999985      1536041     65536.00
     182.271     0.999986      1536043     72817.78
     182.399     0.999988      1536050     81920.00
     182.399     0.999989      1536050     93622.86
     182.399     0.999991      1536050    109226.67
     182.527     0.999992      1536053    131072.00
     182.655     0.999993      1536056    145635.56
     182.655     0.999994      1536056    163840.00
     182.655     0.999995      1536056    187245.71
     182.783     0.999995      1536059    218453.33
     182.783     0.999996      1536059    262144.00
     182.783     0.999997      1536059    291271.11
     182.911     0.999997      1536060    327680.00
     182.911     0.999997      1536060    374491.43
     183.167     0.999998      1536062    436906.67
     183.167     0.999998      1536062    524288.00
     183.167     0.999998      1536062    582542.22
     183.167     0.999998      1536062    655360.00
     183.167     0.999999      1536062    748982.86
     183.295     0.999999      1536064    873813.33
     183.295     1.000000      1536064          inf
#[Mean    =       16.386, StdDeviation   =       20.246]
#[Max     =      183.168, Total count    =      1536064]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1536192 requests in 9.97s, 105.86MB read
  Non-2xx or 3xx responses: 284147
Requests/sec: 154048.27
Transfer/sec:     10.62MB
