/home/georgii/Documents/wrk2/wrk -c 128 -d 10 -t 128 -L -R 172000 -s ./src/main/java/ru/vk/itmo/test/georgiidalbeev/lab2/scripts/fill.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  128 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    10.72ms   11.57ms 132.99ms   85.51%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.59ms
 75.000%   15.53ms
 90.000%   27.15ms
 99.000%   49.50ms
 99.900%   71.17ms
 99.990%  117.44ms
 99.999%  131.33ms
100.000%  133.12ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.050     0.000000            1         1.00
       1.025     0.100000       171477         1.11
       1.563     0.200000       342913         1.25
       2.495     0.300000       514556         1.43
       4.215     0.400000       686027         1.67
       6.595     0.500000       857274         2.00
       7.991     0.550000       943109         2.22
       9.535     0.600000      1028992         2.50
      11.247     0.650000      1114607         2.86
      13.239     0.700000      1200050         3.33
      15.527     0.750000      1285922         4.00
      16.831     0.775000      1329047         4.44
      18.271     0.800000      1371701         5.00
      19.951     0.825000      1414634         5.71
      21.871     0.850000      1457411         6.67
      24.287     0.875000      1500232         8.00
      25.663     0.887500      1521536         8.89
      27.151     0.900000      1543024        10.00
      28.751     0.912500      1564357        11.43
      30.575     0.925000      1585902        13.33
      32.655     0.937500      1607294        16.00
      33.791     0.943750      1618104        17.78
      34.975     0.950000      1628662        20.00
      36.287     0.956250      1639366        22.86
      37.759     0.962500      1650159        26.67
      39.455     0.968750      1660818        32.00
      40.447     0.971875      1666286        35.56
      41.535     0.975000      1671615        40.00
      42.751     0.978125      1676906        45.71
      44.127     0.981250      1682219        53.33
      45.695     0.984375      1687583        64.00
      46.623     0.985938      1690337        71.11
      47.615     0.987500      1692937        80.00
      48.735     0.989062      1695601        91.43
      50.015     0.990625      1698285       106.67
      51.551     0.992188      1700973       128.00
      52.479     0.992969      1702308       142.22
      53.503     0.993750      1703640       160.00
      54.623     0.994531      1705000       182.86
      55.807     0.995313      1706332       213.33
      57.151     0.996094      1707685       256.00
      57.951     0.996484      1708341       284.44
      58.847     0.996875      1708996       320.00
      59.967     0.997266      1709672       365.71
      61.247     0.997656      1710341       426.67
      63.007     0.998047      1711013       512.00
      64.127     0.998242      1711348       568.89
      65.471     0.998437      1711673       640.00
      67.071     0.998633      1712008       731.43
      69.119     0.998828      1712345       853.33
      71.423     0.999023      1712677      1024.00
      72.767     0.999121      1712847      1137.78
      74.751     0.999219      1713016      1280.00
      78.399     0.999316      1713181      1462.86
      80.383     0.999414      1713347      1706.67
      84.735     0.999512      1713515      2048.00
      87.039     0.999561      1713598      2275.56
      88.575     0.999609      1713682      2560.00
      90.367     0.999658      1713769      2925.71
      93.055     0.999707      1713849      3413.33
     107.135     0.999756      1713933      4096.00
     110.015     0.999780      1713975      4551.11
     111.231     0.999805      1714018      5120.00
     112.895     0.999829      1714059      5851.43
     114.239     0.999854      1714100      6826.67
     115.967     0.999878      1714142      8192.00
     116.671     0.999890      1714163      9102.22
     117.567     0.999902      1714185     10240.00
     118.911     0.999915      1714205     11702.86
     119.615     0.999927      1714227     13653.33
     121.471     0.999939      1714247     16384.00
     122.367     0.999945      1714258     18204.44
     122.751     0.999951      1714269     20480.00
     123.071     0.999957      1714279     23405.71
     123.839     0.999963      1714289     27306.67
     124.991     0.999969      1714299     32768.00
     126.015     0.999973      1714305     36408.89
     126.335     0.999976      1714310     40960.00
     126.783     0.999979      1714315     46811.43
     127.103     0.999982      1714320     54613.33
     127.935     0.999985      1714325     65536.00
     129.215     0.999986      1714328     72817.78
     130.623     0.999988      1714331     81920.00
     131.199     0.999989      1714333     93622.86
     131.839     0.999991      1714337    109226.67
     131.967     0.999992      1714339    131072.00
     132.223     0.999993      1714342    145635.56
     132.223     0.999994      1714342    163840.00
     132.223     0.999995      1714342    187245.71
     132.479     0.999995      1714346    218453.33
     132.479     0.999996      1714346    262144.00
     132.479     0.999997      1714346    291271.11
     132.479     0.999997      1714346    327680.00
     132.735     0.999997      1714347    374491.43
     132.863     0.999998      1714350    436906.67
     132.863     0.999998      1714350    524288.00
     132.863     0.999998      1714350    582542.22
     132.863     0.999998      1714350    655360.00
     132.863     0.999999      1714350    748982.86
     132.863     0.999999      1714350    873813.33
     132.863     0.999999      1714350   1048576.00
     132.863     0.999999      1714350   1165084.44
     132.863     0.999999      1714350   1310720.00
     132.863     0.999999      1714350   1497965.71
     133.119     0.999999      1714351   1747626.67
     133.119     1.000000      1714351          inf
#[Mean    =       10.715, StdDeviation   =       11.574]
#[Max     =      132.992, Total count    =      1714351]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1714479 requests in 9.86s, 109.55MB read
Requests/sec: 173802.67
Transfer/sec:     11.11MB
