  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    96.85ms   42.12ms 217.22ms   70.21%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   95.93ms
 75.000%  126.59ms
 90.000%  150.01ms
 99.000%  188.67ms
 99.900%  209.41ms
 99.990%  215.55ms
 99.999%  216.83ms
100.000%  217.34ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.410     0.000000            1         1.00
      33.247     0.100000        13618         1.11
      68.671     0.200000        27257         1.25
      79.807     0.300000        40869         1.43
      87.871     0.400000        54555         1.67
      95.935     0.500000        68157         2.00
     100.671     0.550000        74914         2.22
     106.239     0.600000        81705         2.50
     112.959     0.650000        88498         2.86
     119.871     0.700000        95322         3.33
     126.591     0.750000       102128         4.00
     129.983     0.775000       105535         4.44
     133.631     0.800000       108993         5.00
     137.215     0.825000       112313         5.71
     141.183     0.850000       115772         6.67
     145.407     0.875000       119219         8.00
     147.583     0.887500       120885         8.89
     150.015     0.900000       122577        10.00
     152.447     0.912500       124227        11.43
     155.263     0.925000       125940        13.33
     158.591     0.937500       127657        16.00
     160.511     0.943750       128513        17.78
     162.687     0.950000       129351        20.00
     164.863     0.956250       130181        22.86
     167.295     0.962500       131045        26.67
     170.367     0.968750       131881        32.00
     172.031     0.971875       132310        35.56
     173.823     0.975000       132752        40.00
     175.871     0.978125       133167        45.71
     178.303     0.981250       133594        53.33
     181.887     0.984375       134019        64.00
     183.807     0.985938       134233        71.11
     185.855     0.987500       134439        80.00
     187.647     0.989062       134654        91.43
     189.567     0.990625       134857       106.67
     191.743     0.992188       135075       128.00
     193.023     0.992969       135177       142.22
     194.175     0.993750       135282       160.00
     195.327     0.994531       135391       182.86
     197.375     0.995313       135495       213.33
     199.807     0.996094       135603       256.00
     201.087     0.996484       135658       284.44
     202.111     0.996875       135710       320.00
     203.391     0.997266       135764       365.71
     204.543     0.997656       135819       426.67
     205.695     0.998047       135869       512.00
     206.207     0.998242       135900       568.89
     207.103     0.998437       135923       640.00
     207.743     0.998633       135947       731.43
     208.639     0.998828       135975       853.33
     209.535     0.999023       136001      1024.00
     210.047     0.999121       136015      1137.78
     210.431     0.999219       136029      1280.00
     210.943     0.999316       136039      1462.86
     211.583     0.999414       136053      1706.67
     212.095     0.999512       136067      2048.00
     212.607     0.999561       136075      2275.56
     212.863     0.999609       136079      2560.00
     213.375     0.999658       136086      2925.71
     213.759     0.999707       136093      3413.33
     214.399     0.999756       136099      4096.00
     214.655     0.999780       136105      4551.11
     214.911     0.999805       136110      5120.00
     214.911     0.999829       136110      5851.43
     215.167     0.999854       136113      6826.67
     215.423     0.999878       136116      8192.00
     215.551     0.999890       136119      9102.22
     215.551     0.999902       136119     10240.00
     215.679     0.999915       136121     11702.86
     215.935     0.999927       136123     13653.33
     216.063     0.999939       136125     16384.00
     216.063     0.999945       136125     18204.44
     216.319     0.999951       136127     20480.00
     216.319     0.999957       136127     23405.71
     216.447     0.999963       136129     27306.67
     216.447     0.999969       136129     32768.00
     216.447     0.999973       136129     36408.89
     216.447     0.999976       136129     40960.00
     216.703     0.999979       136130     46811.43
     216.703     0.999982       136130     54613.33
     216.703     0.999985       136130     65536.00
     216.831     0.999986       136131     72817.78
     216.831     0.999988       136131     81920.00
     216.831     0.999989       136131     93622.86
     216.831     0.999991       136131    109226.67
     216.831     0.999992       136131    131072.00
     217.343     0.999993       136132    145635.56
     217.343     1.000000       136132          inf
#[Mean    =       96.854, StdDeviation   =       42.125]
#[Max     =      217.216, Total count    =       136132]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  142960 requests in 9.89s, 23.18MB read
Requests/sec:  14452.83
Transfer/sec:      2.34MB
