  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    68.08ms   40.66ms 183.94ms   65.04%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   66.05ms
 75.000%   95.29ms
 90.000%  124.74ms
 99.000%  163.33ms
 99.900%  175.74ms
 99.990%  181.63ms
 99.999%  183.55ms
100.000%  184.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.405     0.000000            1         1.00
      16.943     0.100000        14186         1.11
      29.231     0.200000        28361         1.25
      40.927     0.300000        42547         1.43
      53.343     0.400000        56736         1.67
      66.047     0.500000        70967         2.00
      72.191     0.550000        78066         2.22
      77.823     0.600000        85128         2.50
      83.839     0.650000        92211         2.86
      89.535     0.700000        99264         3.33
      95.295     0.750000       106380         4.00
      98.687     0.775000       109914         4.44
     102.655     0.800000       113450         5.00
     107.199     0.825000       117012         5.71
     112.127     0.850000       120524         6.67
     117.887     0.875000       124081         8.00
     121.023     0.887500       125835         8.89
     124.735     0.900000       127615        10.00
     128.703     0.912500       129398        11.43
     132.863     0.925000       131152        13.33
     137.983     0.937500       132921        16.00
     140.927     0.943750       133813        17.78
     143.743     0.950000       134702        20.00
     146.431     0.956250       135581        22.86
     149.247     0.962500       136502        26.67
     151.935     0.968750       137375        32.00
     153.343     0.971875       137791        35.56
     154.879     0.975000       138253        40.00
     156.415     0.978125       138702        45.71
     158.079     0.981250       139154        53.33
     159.743     0.984375       139566        64.00
     160.639     0.985938       139790        71.11
     161.663     0.987500       140032        80.00
     162.687     0.989062       140244        91.43
     163.711     0.990625       140451       106.67
     164.991     0.992188       140680       128.00
     165.631     0.992969       140783       142.22
     166.399     0.993750       140907       160.00
     167.167     0.994531       141012       182.86
     168.191     0.995313       141119       213.33
     169.343     0.996094       141228       256.00
     169.983     0.996484       141283       284.44
     170.623     0.996875       141346       320.00
     171.519     0.997266       141394       365.71
     172.287     0.997656       141450       426.67
     173.055     0.998047       141503       512.00
     173.439     0.998242       141529       568.89
     174.079     0.998437       141561       640.00
     174.463     0.998633       141586       731.43
     175.103     0.998828       141614       853.33
     175.743     0.999023       141641      1024.00
     176.127     0.999121       141657      1137.78
     176.511     0.999219       141669      1280.00
     176.895     0.999316       141682      1462.86
     177.407     0.999414       141699      1706.67
     177.791     0.999512       141709      2048.00
     178.303     0.999561       141717      2275.56
     178.943     0.999609       141725      2560.00
     179.199     0.999658       141734      2925.71
     179.327     0.999707       141737      3413.33
     179.967     0.999756       141746      4096.00
     180.095     0.999780       141748      4551.11
     180.223     0.999805       141751      5120.00
     180.351     0.999829       141755      5851.43
     180.991     0.999854       141758      6826.67
     181.503     0.999878       141762      8192.00
     181.631     0.999890       141764      9102.22
     181.759     0.999902       141766     10240.00
     181.759     0.999915       141766     11702.86
     181.887     0.999927       141768     13653.33
     182.271     0.999939       141770     16384.00
     182.655     0.999945       141771     18204.44
     182.783     0.999951       141772     20480.00
     182.783     0.999957       141772     23405.71
     182.911     0.999963       141773     27306.67
     183.039     0.999969       141774     32768.00
     183.423     0.999973       141776     36408.89
     183.423     0.999976       141776     40960.00
     183.423     0.999979       141776     46811.43
     183.423     0.999982       141776     54613.33
     183.423     0.999985       141776     65536.00
     183.551     0.999986       141777     72817.78
     183.551     0.999988       141777     81920.00
     183.551     0.999989       141777     93622.86
     183.551     0.999991       141777    109226.67
     183.551     0.999992       141777    131072.00
     184.063     0.999993       141778    145635.56
     184.063     1.000000       141778          inf
#[Mean    =       68.085, StdDeviation   =       40.657]
#[Max     =      183.936, Total count    =       141778]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  143025 requests in 9.88s, 9.14MB read
Requests/sec:  14478.74
Transfer/sec:      0.93MB
