Running 10s test @ http://localhost:8081
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    55.54ms   62.31ms 214.66ms   77.03%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   28.05ms
 75.000%  112.51ms
 90.000%  157.70ms
 99.000%  208.77ms
 99.900%  214.14ms
 99.990%  214.78ms
 99.999%  214.78ms
100.000%  214.78ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.020     0.000000            5         1.00
       0.808     0.100000        39333         1.11
       1.685     0.200000        78570         1.25
       8.063     0.300000       117837         1.43
      16.135     0.400000       157143         1.67
      28.047     0.500000       196420         2.00
      35.071     0.550000       216035         2.22
      39.935     0.600000       235722         2.50
      47.551     0.650000       255310         2.86
      77.695     0.700000       274949         3.33
     112.511     0.750000       294601         4.00
     118.847     0.775000       304543         4.44
     123.967     0.800000       314267         5.00
     129.855     0.825000       324146         5.71
     136.319     0.850000       333920         6.67
     145.023     0.875000       343686         8.00
     151.039     0.887500       348681         8.89
     157.695     0.900000       353529        10.00
     164.735     0.912500       358491        11.43
     169.215     0.925000       363440        13.33
     180.223     0.937500       368302        16.00
     181.887     0.943750       370871        17.78
     183.551     0.950000       373302        20.00
     186.623     0.956250       375623        22.86
     190.207     0.962500       378118        26.67
     194.559     0.968750       380565        32.00
     196.735     0.971875       381779        35.56
     198.911     0.975000       382992        40.00
     201.087     0.978125       384229        45.71
     203.263     0.981250       385447        53.33
     205.439     0.984375       386680        64.00
     206.335     0.985938       387342        71.11
     207.103     0.987500       387886        80.00
     208.255     0.989062       388541        91.43
     209.279     0.990625       389149       106.67
     210.303     0.992188       389753       128.00
     210.815     0.992969       390076       142.22
     211.327     0.993750       390350       160.00
     211.839     0.994531       390668       182.86
     212.223     0.995313       391046       213.33
     212.479     0.996094       391310       256.00
     212.607     0.996484       391466       284.44
     212.735     0.996875       391572       320.00
     212.991     0.997266       391731       365.71
     213.247     0.997656       391883       426.67
     213.503     0.998047       392047       512.00
     213.631     0.998242       392105       568.89
     213.759     0.998437       392214       640.00
     213.887     0.998633       392280       731.43
     214.015     0.998828       392364       853.33
     214.143     0.999023       392452      1024.00
     214.143     0.999121       392452      1137.78
     214.271     0.999219       392516      1280.00
     214.271     0.999316       392516      1462.86
     214.399     0.999414       392591      1706.67
     214.399     0.999512       392591      2048.00
     214.527     0.999561       392648      2275.56
     214.527     0.999609       392648      2560.00
     214.527     0.999658       392648      2925.71
     214.655     0.999707       392709      3413.33
     214.655     0.999756       392709      4096.00
     214.655     0.999780       392709      4551.11
     214.655     0.999805       392709      5120.00
     214.783     0.999829       392781      5851.43
     214.783     1.000000       392781          inf
#[Mean    =       55.537, StdDeviation   =       62.310]
#[Max     =      214.656, Total count    =       392781]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  392782 requests in 10.00s, 25.85MB read
  Non-2xx or 3xx responses: 392782
Requests/sec:  39278.62
Transfer/sec:      2.58MB
