Running 10s test @ http://localhost:8081
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    32.28ms   42.89ms 151.55ms   79.22%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.32ms
 75.000%   61.63ms
 90.000%  106.88ms
 99.000%  145.15ms
 99.900%  151.29ms
 99.990%  151.55ms
 99.999%  151.68ms
100.000%  151.68ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.143     0.000000            1         1.00
       1.348     0.100000          801         1.11
       1.589     0.200000         1602         1.25
       1.825     0.300000         2402         1.43
       2.053     0.400000         3205         1.67
       2.323     0.500000         3999         2.00
       2.753     0.550000         4399         2.22
      16.543     0.600000         4799         2.50
      34.559     0.650000         5200         2.86
      48.223     0.700000         5600         3.33
      61.631     0.750000         5999         4.00
      70.463     0.775000         6199         4.44
      77.119     0.800000         6401         5.00
      83.391     0.825000         6601         5.71
      88.895     0.850000         6799         6.67
      95.295     0.875000         7001         8.00
     102.783     0.887500         7100         8.89
     106.943     0.900000         7200        10.00
     110.015     0.912500         7300        11.43
     113.663     0.925000         7399        13.33
     116.543     0.937500         7499        16.00
     118.271     0.943750         7551        17.78
     119.871     0.950000         7599        20.00
     122.495     0.956250         7650        22.86
     123.327     0.962500         7700        26.67
     127.743     0.968750         7749        32.00
     130.367     0.971875         7775        35.56
     132.863     0.975000         7799        40.00
     135.423     0.978125         7824        45.71
     138.111     0.981250         7851        53.33
     140.671     0.984375         7875        64.00
     141.695     0.985938         7886        71.11
     143.231     0.987500         7899        80.00
     144.383     0.989062         7911        91.43
     145.919     0.990625         7924       106.67
     147.071     0.992188         7937       128.00
     147.711     0.992969         7943       142.22
     148.095     0.993750         7949       160.00
     148.735     0.994531         7955       182.86
     149.247     0.995313         7962       213.33
     149.631     0.996094         7967       256.00
     149.887     0.996484         7970       284.44
     150.399     0.996875         7974       320.00
     150.527     0.997266         7977       365.71
     150.655     0.997656         7980       426.67
     150.911     0.998047         7983       512.00
     151.039     0.998242         7986       568.89
     151.039     0.998437         7986       640.00
     151.167     0.998633         7989       731.43
     151.167     0.998828         7989       853.33
     151.295     0.999023         7993      1024.00
     151.295     0.999121         7993      1137.78
     151.295     0.999219         7993      1280.00
     151.295     0.999316         7993      1462.86
     151.423     0.999414         7994      1706.67
     151.551     0.999512         7997      2048.00
     151.551     0.999561         7997      2275.56
     151.551     0.999609         7997      2560.00
     151.551     0.999658         7997      2925.71
     151.551     0.999707         7997      3413.33
     151.551     0.999756         7997      4096.00
     151.551     0.999780         7997      4551.11
     151.551     0.999805         7997      5120.00
     151.551     0.999829         7997      5851.43
     151.551     0.999854         7997      6826.67
     151.679     0.999878         7998      8192.00
     151.679     1.000000         7998          inf
#[Mean    =       32.277, StdDeviation   =       42.886]
#[Max     =      151.552, Total count    =         7998]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  7999 requests in 10.00s, 530.28KB read
Requests/sec:    799.91
Transfer/sec:     53.03KB
