./wrk -t4 -c64 -d1m -R10000 -s get.lua -L http://localhost:8080
Running 1m test @ http://localhost:8080
  4 threads and 64 connections
  Thread calibration: mean lat.: 71.307ms, rate sampling interval: 264ms
  Thread calibration: mean lat.: 83.160ms, rate sampling interval: 549ms
  Thread calibration: mean lat.: 69.237ms, rate sampling interval: 243ms
  Thread calibration: mean lat.: 69.721ms, rate sampling interval: 330ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.80ms    3.03ms 134.02ms   98.29%
    Req/Sec     2.50k    30.78     2.83k    95.28%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.48ms
 75.000%    2.02ms
 90.000%    2.64ms
 99.000%    6.66ms
 99.900%   53.76ms
 99.990%   90.24ms
 99.999%  118.97ms
100.000%  134.14ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.060     0.000000            1         1.00
       0.688     0.100000        50006         1.11
       0.928     0.200000        99994         1.25
       1.124     0.300000       149959         1.43
       1.301     0.400000       199839         1.67
       1.480     0.500000       249601         2.00
       1.572     0.550000       274582         2.22
       1.670     0.600000       299590         2.50
       1.776     0.650000       324488         2.86
       1.892     0.700000       349638         3.33
       2.023     0.750000       374466         4.00
       2.099     0.775000       386945         4.44
       2.181     0.800000       399512         5.00
       2.271     0.825000       411983         5.71
       2.373     0.850000       424515         6.67
       2.491     0.875000       436947         8.00
       2.559     0.887500       443044         8.89
       2.639     0.900000       449291        10.00
       2.731     0.912500       455614        11.43
       2.843     0.925000       461780        13.33
       2.985     0.937500       468021        16.00
       3.073     0.943750       471150        17.78
       3.171     0.950000       474233        20.00
       3.295     0.956250       477347        22.86
       3.453     0.962500       480467        26.67
       3.671     0.968750       483597        32.00
       3.821     0.971875       485160        35.56
       4.015     0.975000       486716        40.00
       4.271     0.978125       488269        45.71
       4.607     0.981250       489836        53.33
       5.087     0.984375       491386        64.00
       5.395     0.985938       492167        71.11
       5.787     0.987500       492947        80.00
       6.295     0.989062       493725        91.43
       6.935     0.990625       494505       106.67
       7.935     0.992188       495286       128.00
       8.735     0.992969       495676       142.22
       9.935     0.993750       496065       160.00
      11.927     0.994531       496455       182.86
      14.823     0.995313       496845       213.33
      18.719     0.996094       497236       256.00
      21.247     0.996484       497430       284.44
      24.095     0.996875       497625       320.00
      27.071     0.997266       497820       365.71
      31.215     0.997656       498015       426.67
      36.351     0.998047       498211       512.00
      39.391     0.998242       498307       568.89
      42.975     0.998437       498406       640.00
      46.047     0.998633       498502       731.43
      50.207     0.998828       498601       853.33
      54.271     0.999023       498697      1024.00
      56.415     0.999121       498746      1137.78
      59.135     0.999219       498795      1280.00
      61.247     0.999316       498843      1462.86
      64.863     0.999414       498892      1706.67
      68.159     0.999512       498941      2048.00
      69.567     0.999561       498966      2275.56
      71.807     0.999609       498991      2560.00
      74.047     0.999658       499014      2925.71
      76.543     0.999707       499038      3413.33
      78.975     0.999756       499064      4096.00
      80.767     0.999780       499075      4551.11
      82.239     0.999805       499087      5120.00
      84.543     0.999829       499099      5851.43
      86.591     0.999854       499111      6826.67
      88.319     0.999878       499124      8192.00
      89.471     0.999890       499130      9102.22
      90.559     0.999902       499136     10240.00
      91.775     0.999915       499142     11702.86
      93.055     0.999927       499148     13653.33
      95.743     0.999939       499154     16384.00
      97.855     0.999945       499157     18204.44
      99.263     0.999951       499160     20480.00
     103.167     0.999957       499163     23405.71
     103.935     0.999963       499166     27306.67
     104.895     0.999969       499169     32768.00
     107.007     0.999973       499171     36408.89
     107.263     0.999976       499172     40960.00
     107.775     0.999979       499174     46811.43
     109.631     0.999982       499175     54613.33
     111.807     0.999985       499177     65536.00
     113.279     0.999986       499178     72817.78
     113.279     0.999988       499178     81920.00
     118.975     0.999989       499179     93622.86
     122.751     0.999991       499180    109226.67
     128.319     0.999992       499181    131072.00
     128.319     0.999993       499181    145635.56
     128.319     0.999994       499181    163840.00
     129.215     0.999995       499182    187245.71
     129.215     0.999995       499182    218453.33
     129.535     0.999996       499183    262144.00
     129.535     0.999997       499183    291271.11
     129.535     0.999997       499183    327680.00
     129.535     0.999997       499183    374491.43
     129.535     0.999998       499183    436906.67
     134.143     0.999998       499184    524288.00
     134.143     1.000000       499184          inf
#[Mean    =        1.804, StdDeviation   =        3.028]
#[Max     =      134.016, Total count    =       499184]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  599624 requests in 1.00m, 109.74MB read
  Non-2xx or 3xx responses: 16
Requests/sec:   9993.90
Transfer/sec:      1.83MB
