./wrk -t4 -c64 -d3m -R2000 -s put.lua -L http://localhost:8080
Running 3m test @ http://localhost:8080
  4 threads and 64 connections
  Thread calibration: mean lat.: 2.258ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.386ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.579ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.244ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.87ms    1.99ms 147.33ms   98.59%
    Req/Sec   526.75    110.67     1.78k    62.94%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.73ms
 75.000%    2.05ms
 90.000%    2.38ms
 99.000%    5.57ms
 99.900%   26.42ms
 99.990%   82.56ms
 99.999%  142.21ms
100.000%  147.46ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.212     0.000000            1         1.00
       1.168     0.100000        34048         1.11
       1.334     0.200000        68025         1.25
       1.478     0.300000       102022         1.43
       1.611     0.400000       135975         1.67
       1.733     0.500000       170000         2.00
       1.794     0.550000       187223         2.22
       1.853     0.600000       204054         2.50
       1.913     0.650000       220930         2.86
       1.977     0.700000       237936         3.33
       2.046     0.750000       255102         4.00
       2.083     0.775000       263374         4.44
       2.125     0.800000       271941         5.00
       2.173     0.825000       280607         5.71
       2.229     0.850000       289100         6.67
       2.297     0.875000       297515         8.00
       2.337     0.887500       301795         8.89
       2.383     0.900000       306013        10.00
       2.431     0.912500       310143        11.43
       2.491     0.925000       314438        13.33
       2.559     0.937500       318659        16.00
       2.599     0.943750       320794        17.78
       2.641     0.950000       322865        20.00
       2.691     0.956250       324993        22.86
       2.749     0.962500       327119        26.67
       2.825     0.968750       329267        32.00
       2.871     0.971875       330289        35.56
       2.931     0.975000       331366        40.00
       3.009     0.978125       332410        45.71
       3.135     0.981250       333471        53.33
       3.475     0.984375       334529        64.00
       3.879     0.985938       335059        71.11
       4.479     0.987500       335590        80.00
       5.139     0.989062       336121        91.43
       5.863     0.990625       336651       106.67
       6.595     0.992188       337183       128.00
       6.967     0.992969       337448       142.22
       7.347     0.993750       337714       160.00
       7.827     0.994531       337980       182.86
       8.455     0.995313       338245       213.33
       9.263     0.996094       338509       256.00
       9.911     0.996484       338643       284.44
      10.767     0.996875       338777       320.00
      12.023     0.997266       338907       365.71
      13.591     0.997656       339040       426.67
      15.991     0.998047       339173       512.00
      17.055     0.998242       339239       568.89
      18.719     0.998437       339307       640.00
      20.767     0.998633       339372       731.43
      23.631     0.998828       339438       853.33
      27.007     0.999023       339505      1024.00
      29.775     0.999121       339538      1137.78
      33.887     0.999219       339571      1280.00
      38.559     0.999316       339604      1462.86
      43.039     0.999414       339637      1706.67
      47.679     0.999512       339671      2048.00
      50.303     0.999561       339687      2275.56
      52.927     0.999609       339704      2560.00
      55.103     0.999658       339720      2925.71
      57.823     0.999707       339737      3413.33
      62.847     0.999756       339754      4096.00
      65.279     0.999780       339762      4551.11
      67.583     0.999805       339770      5120.00
      70.911     0.999829       339778      5851.43
      76.543     0.999854       339787      6826.67
      80.895     0.999878       339795      8192.00
      82.047     0.999890       339799      9102.22
      83.199     0.999902       339803     10240.00
      83.711     0.999915       339807     11702.86
      84.223     0.999927       339812     13653.33
      85.503     0.999939       339816     16384.00
      85.759     0.999945       339818     18204.44
      86.463     0.999951       339820     20480.00
      87.103     0.999957       339822     23405.71
      89.535     0.999963       339824     27306.67
      98.367     0.999969       339826     32768.00
     109.631     0.999973       339827     36408.89
     111.423     0.999976       339828     40960.00
     114.815     0.999979       339829     46811.43
     115.263     0.999982       339830     54613.33
     116.607     0.999985       339831     65536.00
     141.183     0.999986       339832     72817.78
     141.183     0.999988       339832     81920.00
     142.207     0.999989       339833     93622.86
     142.207     0.999991       339833    109226.67
     142.463     0.999992       339834    131072.00
     142.463     0.999993       339834    145635.56
     142.463     0.999994       339834    163840.00
     142.847     0.999995       339835    187245.71
     142.847     0.999995       339835    218453.33
     142.847     0.999996       339835    262144.00
     142.847     0.999997       339835    291271.11
     142.847     0.999997       339835    327680.00
     147.455     0.999997       339836    374491.43
     147.455     1.000000       339836          inf
#[Mean    =        1.873, StdDeviation   =        1.986]
#[Max     =      147.328, Total count    =       339836]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  359951 requests in 3.00m, 23.00MB read
  Non-2xx or 3xx responses: 36
Requests/sec:   1999.74
Transfer/sec:    130.84KB
