Running 10s test @ http://localhost:8080
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.68ms   12.24ms 112.13ms   97.29%
    Req/Sec        nan       nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  777.00us
 75.000%    1.10ms
 90.000%    1.49ms
 99.000%   83.52ms
 99.900%  110.27ms
 99.990%  112.13ms
 99.999%  112.19ms
100.000%  112.19ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.038     0.000000            1         1.00
       0.206     0.100000        10009         1.11
       0.353     0.200000        20069         1.25
       0.498     0.300000        30038         1.43
       0.639     0.400000        40047         1.67
       0.777     0.500000        50005         2.00
       0.845     0.550000        55036         2.22
       0.911     0.600000        59992         2.50
       0.978     0.650000        65052         2.86
       1.042     0.700000        70064         3.33
       1.104     0.750000        75028         4.00
       1.135     0.775000        77530         4.44
       1.164     0.800000        80046         5.00
       1.194     0.825000        82519         5.71
       1.257     0.850000        85003         6.67
       1.353     0.875000        87487         8.00
       1.413     0.887500        88746         8.89
       1.485     0.900000        90000        10.00
       1.575     0.912500        91248        11.43
       1.678     0.925000        92488        13.33
       1.799     0.937500        93742        16.00
       1.868     0.943750        94363        17.78
       1.949     0.950000        94987        20.00
       2.037     0.956250        95612        22.86
       2.157     0.962500        96239        26.67
       2.683     0.968750        96861        32.00
      10.359     0.971875        97172        35.56
      24.591     0.975000        97485        40.00
      38.559     0.978125        97797        45.71
      52.383     0.981250        98110        53.33
      65.535     0.984375        98422        64.00
      72.191     0.985938        98578        71.11
      77.439     0.987500        98736        80.00
      80.511     0.989062        98891        91.43
      86.079     0.990625        99047       106.67
      92.159     0.992188        99204       128.00
      95.103     0.992969        99281       142.22
      98.239     0.993750        99361       160.00
     100.927     0.994531        99438       182.86
     103.295     0.995313        99517       213.33
     105.983     0.996094        99594       256.00
     107.199     0.996484        99633       284.44
     107.967     0.996875        99674       320.00
     108.479     0.997266        99711       365.71
     109.119     0.997656        99750       426.67
     109.823     0.998047        99800       512.00
     109.887     0.998242        99815       568.89
     110.015     0.998437        99840       640.00
     110.079     0.998633        99848       731.43
     110.207     0.998828        99878       853.33
     110.271     0.999023        99890      1024.00
     110.463     0.999121        99899      1137.78
     110.655     0.999219        99906      1280.00
     110.847     0.999316        99916      1462.86
     111.103     0.999414        99927      1706.67
     111.295     0.999512        99937      2048.00
     111.423     0.999561        99942      2275.56
     111.487     0.999609        99945      2560.00
     111.615     0.999658        99952      2925.71
     111.743     0.999707        99957      3413.33
     111.807     0.999756        99961      4096.00
     111.871     0.999780        99964      4551.11
     111.935     0.999805        99967      5120.00
     111.935     0.999829        99967      5851.43
     111.999     0.999854        99970      6826.67
     112.063     0.999878        99972      8192.00
     112.127     0.999890        99976      9102.22
     112.127     0.999902        99976     10240.00
     112.127     0.999915        99976     11702.86
     112.191     0.999927        99984     13653.33
     112.191     1.000000        99984          inf
#[Mean    =        2.684, StdDeviation   =       12.240]
#[Max     =      112.128, Total count    =        99984]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  99985 requests in 10.00s, 7.11MB read
  Non-2xx or 3xx responses: 97723
Requests/sec:   9998.50
Transfer/sec:    727.59KB
