Running 5m test @ http://localhost:8080
  8 threads and 128 connections
  Thread calibration: mean lat.: 1.464ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.466ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.405ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.418ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.543ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.428ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.518ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.398ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.60ms    2.31ms 106.11ms   97.97%
    Req/Sec     6.33k   655.11    22.56k    80.14%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.34ms
 75.000%    1.85ms
 90.000%    2.37ms
 99.000%    6.70ms
 99.900%   36.35ms
 99.990%   76.54ms
 99.999%  102.97ms
100.000%  106.18ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.037     0.000000            2         1.00
       0.620     0.100000      1396356         1.11
       0.817     0.200000      2789696         1.25
       0.988     0.300000      4178117         1.43
       1.159     0.400000      5574397         1.67
       1.336     0.500000      6965553         2.00
       1.430     0.550000      7661013         2.22
       1.527     0.600000      8356277         2.50
       1.627     0.650000      9048574         2.86
       1.735     0.700000      9745853         3.33
       1.853     0.750000     10439525         4.00
       1.917     0.775000     10785010         4.44
       1.987     0.800000     11134152         5.00
       2.065     0.825000     11485236         5.71
       2.151     0.850000     11833490         6.67
       2.249     0.875000     12181438         8.00
       2.305     0.887500     12356395         8.89
       2.367     0.900000     12528632        10.00
       2.439     0.912500     12702015        11.43
       2.525     0.925000     12875882        13.33
       2.631     0.937500     13047369        16.00
       2.697     0.943750     13133713        17.78
       2.777     0.950000     13220513        20.00
       2.877     0.956250     13307637        22.86
       3.011     0.962500     13394773        26.67
       3.203     0.968750     13481248        32.00
       3.337     0.971875     13525168        35.56
       3.511     0.975000     13568223        40.00
       3.753     0.978125     13611717        45.71
       4.099     0.981250     13655580        53.33
       4.607     0.984375     13698692        64.00
       4.963     0.985938     13720554        71.11
       5.431     0.987500     13742259        80.00
       6.111     0.989062     13763947        91.43
       7.179     0.990625     13785686       106.67
       8.735     0.992188     13807456       128.00
       9.711     0.992969     13818291       142.22
      10.839     0.993750     13829180       160.00
      12.223     0.994531     13840056       182.86
      13.831     0.995313     13850920       213.33
      15.783     0.996094     13861788       256.00
      16.927     0.996484     13867250       284.44
      18.287     0.996875     13872679       320.00
      19.935     0.997266     13878082       365.71
      22.079     0.997656     13883517       426.67
      24.751     0.998047     13888982       512.00
      26.271     0.998242     13891669       568.89
      27.951     0.998437     13894382       640.00
      30.095     0.998633     13897108       731.43
      32.895     0.998828     13899840       853.33
      36.895     0.999023     13902540      1024.00
      39.231     0.999121     13903909      1137.78
      41.375     0.999219     13905260      1280.00
      43.519     0.999316     13906622      1462.86
      45.567     0.999414     13907977      1706.67
      48.095     0.999512     13909344      2048.00
      49.887     0.999561     13910017      2275.56
      51.807     0.999609     13910693      2560.00
      53.599     0.999658     13911375      2925.71
      55.679     0.999707     13912051      3413.33
      58.527     0.999756     13912732      4096.00
      60.831     0.999780     13913069      4551.11
      63.551     0.999805     13913407      5120.00
      66.303     0.999829     13913753      5851.43
      69.119     0.999854     13914091      6826.67
      71.935     0.999878     13914431      8192.00
      74.559     0.999890     13914597      9102.22
      76.927     0.999902     13914767     10240.00
      78.719     0.999915     13914936     11702.86
      80.639     0.999927     13915111     13653.33
      84.479     0.999939     13915275     16384.00
      87.167     0.999945     13915360     18204.44
      88.831     0.999951     13915445     20480.00
      90.367     0.999957     13915536     23405.71
      91.775     0.999963     13915617     27306.67
      94.079     0.999969     13915700     32768.00
      96.319     0.999973     13915743     36408.89
      98.751     0.999976     13915786     40960.00
     100.223     0.999979     13915827     46811.43
     101.503     0.999982     13915871     54613.33
     102.207     0.999985     13915914     65536.00
     102.463     0.999986     13915934     72817.78
     102.719     0.999988     13915959     81920.00
     102.911     0.999989     13915978     93622.86
     103.167     0.999991     13916004    109226.67
     103.423     0.999992     13916019    131072.00
     103.679     0.999993     13916034    145635.56
     103.807     0.999994     13916045    163840.00
     103.935     0.999995     13916054    187245.71
