Running 20s test @ http://localhost:8080
  8 threads and 128 connections
  Thread calibration: mean lat.: 192.760ms, rate sampling interval: 827ms
  Thread calibration: mean lat.: 211.639ms, rate sampling interval: 1038ms
  Thread calibration: mean lat.: 231.824ms, rate sampling interval: 1063ms
  Thread calibration: mean lat.: 191.099ms, rate sampling interval: 839ms
  Thread calibration: mean lat.: 192.371ms, rate sampling interval: 841ms
  Thread calibration: mean lat.: 188.019ms, rate sampling interval: 846ms
  Thread calibration: mean lat.: 193.192ms, rate sampling interval: 850ms
  Thread calibration: mean lat.: 336.305ms, rate sampling interval: 1262ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   648.43ms  114.37ms 975.36ms   63.19%
    Req/Sec     2.22k   122.24     2.46k    70.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  637.44ms
 75.000%  731.14ms
 90.000%  811.01ms
 99.000%  907.78ms
 99.900%  944.13ms
 99.990%  965.63ms
 99.999%  973.82ms
100.000%  975.87ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     363.775     0.000000            1         1.00
     504.831     0.100000        17731         1.11
     541.183     0.200000        35378         1.25
     575.487     0.300000        52962         1.43
     608.767     0.400000        70567         1.67
     637.439     0.500000        88060         2.00
     652.799     0.550000        97118         2.22
     670.207     0.600000       105786         2.50
     690.175     0.650000       114634         2.86
     710.655     0.700000       123440         3.33
     731.135     0.750000       132244         4.00
     742.911     0.775000       136538         4.44
     755.199     0.800000       140924         5.00
     768.511     0.825000       145322         5.71
     782.847     0.850000       149834         6.67
     796.159     0.875000       154177         8.00
     803.327     0.887500       156333         8.89
     811.007     0.900000       158522        10.00
     819.199     0.912500       160803        11.43
     828.415     0.925000       162981        13.33
     838.655     0.937500       165219        16.00
     843.263     0.943750       166290        17.78
     848.895     0.950000       167338        20.00
     856.063     0.956250       168488        22.86
     863.743     0.962500       169550        26.67
     872.447     0.968750       170676        32.00
     876.543     0.971875       171191        35.56
     880.639     0.975000       171710        40.00
     885.759     0.978125       172264        45.71
     890.879     0.981250       172822        53.33
     896.511     0.984375       173408        64.00
     899.583     0.985938       173669        71.11
     902.655     0.987500       173927        80.00
     905.727     0.989062       174207        91.43
     909.311     0.990625       174473       106.67
     913.407     0.992188       174751       128.00
     915.967     0.992969       174895       142.22
     918.527     0.993750       175019       160.00
     921.599     0.994531       175174       182.86
     924.671     0.995313       175308       213.33
     927.743     0.996094       175433       256.00
     929.279     0.996484       175508       284.44
     930.815     0.996875       175562       320.00
     932.863     0.997266       175641       365.71
     934.911     0.997656       175713       426.67
     936.447     0.998047       175767       512.00
     938.495     0.998242       175809       568.89
     939.519     0.998437       175842       640.00
     941.567     0.998633       175878       731.43
     942.591     0.998828       175905       853.33
     944.639     0.999023       175941      1024.00
     945.663     0.999121       175959      1137.78
     947.199     0.999219       175977      1280.00
     948.223     0.999316       175994      1462.86
     950.271     0.999414       176012      1706.67
     952.319     0.999512       176026      2048.00
     953.343     0.999561       176033      2275.56
     954.879     0.999609       176043      2560.00
     955.903     0.999658       176051      2925.71
     957.951     0.999707       176061      3413.33
     959.999     0.999756       176070      4096.00
     961.023     0.999780       176072      4551.11
     962.047     0.999805       176076      5120.00
     962.559     0.999829       176080      5851.43
     964.607     0.999854       176088      6826.67
     965.119     0.999878       176089      8192.00
     965.631     0.999890       176092      9102.22
     966.143     0.999902       176093     10240.00
     967.167     0.999915       176095     11702.86
     968.191     0.999927       176098     13653.33
     969.215     0.999939       176100     16384.00
     970.239     0.999945       176101     18204.44
     971.263     0.999951       176102     20480.00
     971.775     0.999957       176104     23405.71
     971.775     0.999963       176104     27306.67
     973.311     0.999969       176105     32768.00
     973.823     0.999973       176108     36408.89
     973.823     0.999976       176108     40960.00
     973.823     0.999979       176108     46811.43
     973.823     0.999982       176108     54613.33
     973.823     0.999985       176108     65536.00
     973.823     0.999986       176108     72817.78
     973.823     0.999988       176108     81920.00
     975.359     0.999989       176109     93622.86
     975.359     0.999991       176109    109226.67
     975.359     0.999992       176109    131072.00
     975.359     0.999993       176109    145635.56
     975.359     0.999994       176109    163840.00
     975.871     0.999995       176110    187245.71
     975.871     1.000000       176110          inf
#[Mean    =      648.429, StdDeviation   =      114.367]
#[Max     =      975.360, Total count    =       176110]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  347035 requests in 20.00s, 41.04MB read
Requests/sec:  17352.95
Transfer/sec:      2.05MB
