wrk -d 10 -t 1 -c 1 -s stage1/scripts/get.lua -L -R 7500 http://localhost:8080
Running 10s test @ http://localhost:8080
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    82.90ms   65.79ms 199.42ms   51.39%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   72.51ms
 75.000%  143.10ms
 90.000%  171.65ms
 99.000%  197.12ms
 99.900%  199.29ms
 99.990%  199.42ms
 99.999%  199.55ms
100.000%  199.55ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.102     0.000000            1         1.00
       6.903     0.100000         7499         1.11
      11.871     0.200000        14994         1.25
      18.671     0.300000        22494         1.43
      43.199     0.400000        29990         1.67
      72.511     0.500000        37483         2.00
      97.983     0.550000        41233         2.22
     118.847     0.600000        45011         2.50
     127.359     0.650000        48760         2.86
     133.759     0.700000        52476         3.33
     143.103     0.750000        56287         4.00
     146.815     0.775000        58174         4.44
     149.375     0.800000        59987         5.00
     153.855     0.825000        61866         5.71
     157.951     0.850000        63778         6.67
     161.919     0.875000        65593         8.00
     166.527     0.887500        66546         8.89
     171.647     0.900000        67483        10.00
     178.303     0.912500        68421        11.43
     186.495     0.925000        69352        13.33
     189.183     0.937500        70307        16.00
     189.951     0.943750        70750        17.78
     191.103     0.950000        71223        20.00
     191.743     0.956250        71701        22.86
     192.383     0.962500        72185        26.67
     193.023     0.968750        72663        32.00
     193.535     0.971875        72893        35.56
     194.303     0.975000        73129        40.00
     195.071     0.978125        73346        45.71
     195.711     0.981250        73557        53.33
     196.351     0.984375        73822        64.00
     196.607     0.985938        73984        71.11
     196.735     0.987500        74059        80.00
     196.991     0.989062        74205        91.43
     197.119     0.990625        74287       106.67
     197.375     0.992188        74397       128.00
     197.503     0.992969        74440       142.22
     197.759     0.993750        74506       160.00
     198.015     0.994531        74599       182.86
     198.143     0.995313        74648       213.33
     198.271     0.996094        74710       256.00
     198.271     0.996484        74710       284.44
     198.399     0.996875        74729       320.00
     198.783     0.997266        74768       365.71
     198.911     0.997656        74808       426.67
     199.039     0.998047        74862       512.00
     199.039     0.998242        74862       568.89
     199.039     0.998437        74862       640.00
     199.039     0.998633        74862       731.43
     199.295     0.998828        74919       853.33
     199.295     0.999023        74919      1024.00
     199.295     0.999121        74919      1137.78
     199.295     0.999219        74919      1280.00
     199.295     0.999316        74919      1462.86
     199.295     0.999414        74919      1706.67
     199.423     0.999512        74958      2048.00
     199.423     0.999561        74958      2275.56
     199.423     0.999609        74958      2560.00
     199.423     0.999658        74958      2925.71
     199.423     0.999707        74958      3413.33
     199.423     0.999756        74958      4096.00
     199.423     0.999780        74958      4551.11
     199.423     0.999805        74958      5120.00
     199.423     0.999829        74958      5851.43
     199.423     0.999854        74958      6826.67
     199.423     0.999878        74958      8192.00
     199.423     0.999890        74958      9102.22
     199.423     0.999902        74958     10240.00
     199.423     0.999915        74958     11702.86
     199.423     0.999927        74958     13653.33
     199.423     0.999939        74958     16384.00
     199.423     0.999945        74958     18204.44
     199.551     0.999951        74962     20480.00
     199.551     1.000000        74962          inf
#[Mean    =       82.904, StdDeviation   =       65.791]
#[Max     =      199.424, Total count    =        74962]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  74963 requests in 10.00s, 4.93MB read
  Non-2xx or 3xx responses: 74963
Requests/sec:   7496.50
Transfer/sec:    505.14KB
