wrk -d 10 -t 1 -c 1 -s stage1/scripts/putmany.lua -L -R 7000 http://localhost:8080
Running 10s test @ http://localhost:8080
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   477.35ms  204.34ms 770.56ms   59.96%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  452.35ms
 75.000%  615.42ms
 90.000%  747.52ms
 99.000%  768.51ms
 99.900%  770.56ms
 99.990%  771.07ms
 99.999%  771.07ms
100.000%  771.07ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.780     0.000000            1         1.00
     117.183     0.100000         6486         1.11
     402.431     0.200000        13016         1.25
     431.103     0.300000        19496         1.43
     438.783     0.400000        25910         1.67
     452.351     0.500000        32329         2.00
     469.759     0.550000        35568         2.22
     511.743     0.600000        38836         2.50
     586.239     0.650000        42268         2.86
     596.991     0.700000        45391         3.33
     615.423     0.750000        48639         4.00
     670.719     0.775000        50086         4.44
     707.071     0.800000        51694         5.00
     733.695     0.825000        53352         5.71
     739.839     0.850000        54981         6.67
     744.959     0.875000        56848         8.00
     745.983     0.887500        57563         8.89
     747.519     0.900000        58274        10.00
     750.079     0.912500        59189        11.43
     751.615     0.925000        59880        13.33
     753.151     0.937500        60772        16.00
     753.663     0.943750        61272        17.78
     754.175     0.950000        61561        20.00
     754.687     0.956250        61896        22.86
     755.199     0.962500        62237        26.67
     756.223     0.968750        62860        32.00
     756.223     0.971875        62860        35.56
     757.247     0.975000        63051        40.00
     758.271     0.978125        63212        45.71
     759.807     0.981250        63466        53.33
     760.831     0.984375        63626        64.00
     761.855     0.985938        63811        71.11
     761.855     0.987500        63811        80.00
     765.951     0.989062        63914        91.43
     769.535     0.990625        64104       106.67
     770.047     0.992188        64317       128.00
     770.047     0.992969        64317       142.22
     770.047     0.993750        64317       160.00
     770.047     0.994531        64317       182.86
     770.047     0.995313        64317       213.33
     770.559     0.996094        64553       256.00
     770.559     0.996484        64553       284.44
     770.559     0.996875        64553       320.00
     770.559     0.997266        64553       365.71
     770.559     0.997656        64553       426.67
     770.559     0.998047        64553       512.00
     770.559     0.998242        64553       568.89
     770.559     0.998437        64553       640.00
     770.559     0.998633        64553       731.43
     770.559     0.998828        64553       853.33
     771.071     0.999023        64617      1024.00
     771.071     1.000000        64617          inf
#[Mean    =      477.352, StdDeviation   =      204.335]
#[Max     =      770.560, Total count    =        64617]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  64618 requests in 10.00s, 4.13MB read
Requests/sec:   6461.99
Transfer/sec:    422.81KB
