../wrk2/wrk -c 128 -d 10 -t 128 -L -R 39000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  128 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     9.79ms   18.14ms 172.16ms   89.69%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.87ms
 75.000%    6.93ms
 90.000%   29.04ms
 99.000%   89.09ms
 99.900%  139.77ms
 99.990%  166.27ms
 99.999%  171.01ms
100.000%  172.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.183     0.000000            1         1.00
       1.221     0.100000        38711         1.11
       1.584     0.200000        77450         1.25
       1.940     0.300000       116149         1.43
       2.347     0.400000       154772         1.67
       2.869     0.500000       193486         2.00
       3.211     0.550000       212786         2.22
       3.653     0.600000       232113         2.50
       4.259     0.650000       251500         2.86
       5.235     0.700000       270860         3.33
       6.931     0.750000       290135         4.00
       8.311     0.775000       299800         4.44
      10.287     0.800000       309463         5.00
      12.951     0.825000       319143         5.71
      16.463     0.850000       328814         6.67
      21.519     0.875000       338486         8.00
      24.927     0.887500       343317         8.89
      29.039     0.900000       348141        10.00
      33.695     0.912500       353008        11.43
      38.559     0.925000       357812        13.33
      43.935     0.937500       362679        16.00
      46.815     0.943750       365084        17.78
      49.919     0.950000       367484        20.00
      53.567     0.956250       369909        22.86
      58.207     0.962500       372317        26.67
      63.647     0.968750       374735        32.00
      66.495     0.971875       375947        35.56
      69.567     0.975000       377150        40.00
      72.703     0.978125       378364        45.71
      76.031     0.981250       379585        53.33
      79.871     0.984375       380787        64.00
      82.175     0.985938       381389        71.11
      84.671     0.987500       381986        80.00
      87.423     0.989062       382604        91.43
      90.495     0.990625       383196       106.67
      93.759     0.992188       383809       128.00
      95.935     0.992969       384106       142.22
      98.431     0.993750       384404       160.00
     101.311     0.994531       384709       182.86
     104.575     0.995313       385007       213.33
     108.799     0.996094       385310       256.00
     111.679     0.996484       385462       284.44
     114.495     0.996875       385613       320.00
     117.759     0.997266       385764       365.71
     122.175     0.997656       385915       426.67
     127.487     0.998047       386067       512.00
     129.343     0.998242       386142       568.89
     131.327     0.998437       386219       640.00
     133.119     0.998633       386292       731.43
     135.679     0.998828       386367       853.33
     140.543     0.999023       386443      1024.00
     142.975     0.999121       386481      1137.78
     146.303     0.999219       386518      1280.00
     149.759     0.999316       386557      1462.86
     153.983     0.999414       386594      1706.67
     156.671     0.999512       386633      2048.00
     158.335     0.999561       386653      2275.56
     159.359     0.999609       386673      2560.00
     160.511     0.999658       386690      2925.71
     161.663     0.999707       386709      3413.33
     162.815     0.999756       386726      4096.00
     163.327     0.999780       386736      4551.11
     163.711     0.999805       386745      5120.00
     164.095     0.999829       386754      5851.43
     164.735     0.999854       386765      6826.67
     165.375     0.999878       386774      8192.00
     165.887     0.999890       386778      9102.22
     166.527     0.999902       386785     10240.00
     166.655     0.999915       386787     11702.86
     167.167     0.999927       386794     13653.33
     167.423     0.999939       386797     16384.00
     167.807     0.999945       386799     18204.44
     168.831     0.999951       386802     20480.00
     168.959     0.999957       386804     23405.71
     169.215     0.999963       386806     27306.67
     169.343     0.999969       386810     32768.00
     169.343     0.999973       386810     36408.89
     169.471     0.999976       386811     40960.00
     169.727     0.999979       386812     46811.43
     170.111     0.999982       386813     54613.33
     170.751     0.999985       386815     65536.00
     170.751     0.999986       386815     72817.78
     171.007     0.999988       386816     81920.00
     171.007     0.999989       386816     93622.86
     171.391     0.999991       386817    109226.67
     171.519     0.999992       386818    131072.00
     171.519     0.999993       386818    145635.56
     171.519     0.999994       386818    163840.00
     171.519     0.999995       386818    187245.71
     171.647     0.999995       386819    218453.33
     171.647     0.999996       386819    262144.00
     171.647     0.999997       386819    291271.11
     171.647     0.999997       386819    327680.00
     171.647     0.999997       386819    374491.43
     172.287     0.999998       386820    436906.67
     172.287     1.000000       386820          inf
#[Mean    =        9.792, StdDeviation   =       18.138]
#[Max     =      172.160, Total count    =       386820]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  386948 requests in 9.74s, 39.68MB read
Requests/sec:  39710.26
Transfer/sec:      4.07MB
