../wrk2/wrk -c 16 -d 10 -t 16 -L -R 18000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  16 threads and 16 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    34.62ms   49.65ms 216.96ms   83.65%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.70ms
 75.000%   52.67ms
 90.000%  124.22ms
 99.000%  177.28ms
 99.900%  206.34ms
 99.990%  215.68ms
 99.999%  216.83ms
100.000%  217.09ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.117     0.000000            1         1.00
       1.075     0.100000        18004         1.11
       1.517     0.200000        36007         1.25
       2.063     0.300000        53991         1.43
       3.133     0.400000        71946         1.67
       5.699     0.500000        89922         2.00
       9.023     0.550000        98920         2.22
      15.487     0.600000       107908         2.50
      27.359     0.650000       116900         2.86
      38.719     0.700000       125897         3.33
      52.671     0.750000       134880         4.00
      58.975     0.775000       139388         4.44
      66.367     0.800000       143876         5.00
      76.735     0.825000       148369         5.71
      91.839     0.850000       152882         6.67
     107.071     0.875000       157375         8.00
     114.751     0.887500       159624         8.89
     124.223     0.900000       161861        10.00
     132.735     0.912500       164120        11.43
     139.775     0.925000       166362        13.33
     146.687     0.937500       168640        16.00
     150.143     0.943750       169760        17.78
     152.959     0.950000       170852        20.00
     155.775     0.956250       172022        22.86
     158.975     0.962500       173098        26.67
     162.431     0.968750       174255        32.00
     164.223     0.971875       174819        35.56
     165.759     0.975000       175348        40.00
     167.423     0.978125       175929        45.71
     169.343     0.981250       176505        53.33
     171.391     0.984375       177038        64.00
     172.415     0.985938       177316        71.11
     173.951     0.987500       177596        80.00
     175.999     0.989062       177886        91.43
     178.303     0.990625       178165       106.67
     180.991     0.992188       178439       128.00
     182.271     0.992969       178576       142.22
     184.063     0.993750       178722       160.00
     186.111     0.994531       178862       182.86
     188.031     0.995313       179001       213.33
     190.335     0.996094       179142       256.00
     191.999     0.996484       179211       284.44
     193.791     0.996875       179282       320.00
     195.583     0.997266       179352       365.71
     196.991     0.997656       179423       426.67
     198.399     0.998047       179491       512.00
     199.551     0.998242       179524       568.89
     201.599     0.998437       179561       640.00
     203.391     0.998633       179597       731.43
     204.927     0.998828       179630       853.33
     206.591     0.999023       179666      1024.00
     207.359     0.999121       179682      1137.78
     209.919     0.999219       179701      1280.00
     210.815     0.999316       179718      1462.86
     211.583     0.999414       179736      1706.67
     212.735     0.999512       179754      2048.00
     212.991     0.999561       179763      2275.56
     213.247     0.999609       179771      2560.00
     213.631     0.999658       179780      2925.71
     214.015     0.999707       179789      3413.33
     214.399     0.999756       179800      4096.00
     214.527     0.999780       179803      4551.11
     214.655     0.999805       179807      5120.00
     214.783     0.999829       179810      5851.43
     215.039     0.999854       179816      6826.67
     215.295     0.999878       179819      8192.00
     215.551     0.999890       179821      9102.22
     215.679     0.999902       179825     10240.00
     215.679     0.999915       179825     11702.86
     215.807     0.999927       179827     13653.33
     215.935     0.999939       179830     16384.00
     216.191     0.999945       179831     18204.44
     216.319     0.999951       179835     20480.00
     216.319     0.999957       179835     23405.71
     216.319     0.999963       179835     27306.67
     216.319     0.999969       179835     32768.00
     216.447     0.999973       179836     36408.89
     216.447     0.999976       179836     40960.00
     216.703     0.999979       179837     46811.43
     216.703     0.999982       179837     54613.33
     216.831     0.999985       179838     65536.00
     216.831     0.999986       179838     72817.78
     216.831     0.999988       179838     81920.00
     216.959     0.999989       179839     93622.86
     216.959     0.999991       179839    109226.67
     216.959     0.999992       179839    131072.00
     216.959     0.999993       179839    145635.56
     216.959     0.999994       179839    163840.00
     217.087     0.999995       179840    187245.71
     217.087     1.000000       179840          inf
#[Mean    =       34.623, StdDeviation   =       49.648]
#[Max     =      216.960, Total count    =       179840]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  179856 requests in 9.99s, 18.26MB read
Requests/sec:  18008.46
Transfer/sec:      1.83MB
