../wrk2/wrk -c 256 -d 10 -t 256 -L -R 36000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  256 threads and 256 connections
  Thread calibration: mean lat.: 10.134ms, rate sampling interval: 60ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    15.13ms   19.78ms 135.94ms   85.75%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.53ms
 75.000%   20.38ms
 90.000%   43.13ms
 99.000%   89.54ms
 99.900%  116.48ms
 99.990%  127.55ms
 99.999%  134.40ms
100.000%  136.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.192     0.000000            1         1.00
       1.105     0.100000        35288         1.11
       1.589     0.200000        70588         1.25
       2.829     0.300000       105819         1.43
       4.959     0.400000       141157         1.67
       6.535     0.500000       176379         2.00
       7.551     0.550000       194005         2.22
       9.023     0.600000       211654         2.50
      11.535     0.650000       229324         2.86
      15.255     0.700000       246923         3.33
      20.383     0.750000       264573         4.00
      23.359     0.775000       273378         4.44
      26.431     0.800000       282185         5.00
      29.855     0.825000       291018         5.71
      33.695     0.850000       299881         6.67
      37.983     0.875000       308683         8.00
      40.415     0.887500       313091         8.89
      43.135     0.900000       317462        10.00
      46.207     0.912500       321886        11.43
      49.631     0.925000       326285        13.33
      53.631     0.937500       330703        16.00
      55.999     0.943750       332897        17.78
      58.463     0.950000       335102        20.00
      61.215     0.956250       337295        22.86
      64.351     0.962500       339508        26.67
      68.287     0.968750       341720        32.00
      70.591     0.971875       342807        35.56
      72.959     0.975000       343915        40.00
      75.519     0.978125       345023        45.71
      78.399     0.981250       346115        53.33
      81.855     0.984375       347213        64.00
      83.775     0.985938       347767        71.11
      86.015     0.987500       348317        80.00
      88.191     0.989062       348863        91.43
      90.559     0.990625       349421       106.67
      93.439     0.992188       349976       128.00
      95.039     0.992969       350254       142.22
      96.767     0.993750       350519       160.00
      98.815     0.994531       350793       182.86
     100.735     0.995313       351069       213.33
     103.103     0.996094       351348       256.00
     104.319     0.996484       351484       284.44
     105.663     0.996875       351621       320.00
     106.879     0.997266       351756       365.71
     108.287     0.997656       351894       426.67
     110.143     0.998047       352037       512.00
     111.359     0.998242       352102       568.89
     112.703     0.998437       352170       640.00
     114.175     0.998633       352238       731.43
     115.327     0.998828       352308       853.33
     116.671     0.999023       352380      1024.00
     117.247     0.999121       352411      1137.78
     118.015     0.999219       352448      1280.00
     118.975     0.999316       352481      1462.86
     119.935     0.999414       352516      1706.67
     120.767     0.999512       352549      2048.00
     121.151     0.999561       352566      2275.56
     121.663     0.999609       352584      2560.00
     122.303     0.999658       352601      2925.71
     122.751     0.999707       352617      3413.33
     123.583     0.999756       352634      4096.00
     124.031     0.999780       352643      4551.11
     124.543     0.999805       352652      5120.00
     124.991     0.999829       352660      5851.43
     125.631     0.999854       352671      6826.67
     126.463     0.999878       352677      8192.00
     126.975     0.999890       352682      9102.22
     127.551     0.999902       352686     10240.00
     128.831     0.999915       352690     11702.86
     130.879     0.999927       352695     13653.33
     131.967     0.999939       352699     16384.00
     132.223     0.999945       352701     18204.44
     132.479     0.999951       352703     20480.00
     132.735     0.999957       352706     23405.71
     133.247     0.999963       352709     27306.67
     133.375     0.999969       352711     32768.00
     133.375     0.999973       352711     36408.89
     133.503     0.999976       352712     40960.00
     133.759     0.999979       352714     46811.43
     133.759     0.999982       352714     54613.33
     134.143     0.999985       352715     65536.00
     134.399     0.999986       352716     72817.78
     134.399     0.999988       352716     81920.00
     135.039     0.999989       352717     93622.86
     135.039     0.999991       352717    109226.67
     135.295     0.999992       352718    131072.00
     135.295     0.999993       352718    145635.56
     135.295     0.999994       352718    163840.00
     135.423     0.999995       352719    187245.71
     135.423     0.999995       352719    218453.33
     135.423     0.999996       352719    262144.00
     135.423     0.999997       352719    291271.11
     135.423     0.999997       352719    327680.00
     136.063     0.999997       352720    374491.43
     136.063     1.000000       352720          inf
#[Mean    =       15.127, StdDeviation   =       19.777]
#[Max     =      135.936, Total count    =       352720]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  354381 requests in 9.57s, 36.25MB read
Requests/sec:  37014.29
Transfer/sec:      3.79MB
