../wrk2/wrk -c 64 -d 10 -t 64 -L -R 39000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  64 threads and 64 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    12.71ms   20.25ms 135.30ms   88.40%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.94ms
 75.000%   13.34ms
 90.000%   37.79ms
 99.000%   99.52ms
 99.900%  124.99ms
 99.990%  132.22ms
 99.999%  134.65ms
100.000%  135.42ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.128     0.000000            1         1.00
       1.171     0.100000        38823         1.11
       1.563     0.200000        77534         1.25
       1.997     0.300000       116194         1.43
       2.669     0.400000       154954         1.67
       3.945     0.500000       193670         2.00
       4.959     0.550000       213106         2.22
       6.291     0.600000       232435         2.50
       8.011     0.650000       251756         2.86
      10.287     0.700000       271119         3.33
      13.335     0.750000       290521         4.00
      15.319     0.775000       300196         4.44
      17.695     0.800000       309909         5.00
      20.911     0.825000       319569         5.71
      25.215     0.850000       329228         6.67
      30.719     0.875000       338907         8.00
      33.951     0.887500       343761         8.89
      37.791     0.900000       348596        10.00
      42.175     0.912500       353428        11.43
      47.263     0.925000       358289        13.33
      52.575     0.937500       363119        16.00
      55.839     0.943750       365538        17.78
      59.007     0.950000       367946        20.00
      62.495     0.956250       370372        22.86
      66.943     0.962500       372790        26.67
      72.319     0.968750       375217        32.00
      74.687     0.971875       376419        35.56
      77.247     0.975000       377626        40.00
      80.319     0.978125       378845        45.71
      84.223     0.981250       380048        53.33
      88.895     0.984375       381260        64.00
      91.071     0.985938       381871        71.11
      93.439     0.987500       382471        80.00
      97.023     0.989062       383074        91.43
     101.055     0.990625       383680       106.67
     104.767     0.992188       384288       128.00
     106.943     0.992969       384588       142.22
     109.183     0.993750       384889       160.00
     111.423     0.994531       385198       182.86
     113.215     0.995313       385498       213.33
     115.455     0.996094       385796       256.00
     116.671     0.996484       385946       284.44
     118.079     0.996875       386103       320.00
     119.167     0.997266       386248       365.71
     120.383     0.997656       386407       426.67
     121.599     0.998047       386557       512.00
     122.303     0.998242       386630       568.89
     122.943     0.998437       386706       640.00
     123.647     0.998633       386785       731.43
     124.351     0.998828       386857       853.33
     125.119     0.999023       386931      1024.00
     125.567     0.999121       386972      1137.78
     126.079     0.999219       387007      1280.00
     126.591     0.999316       387047      1462.86
     127.039     0.999414       387082      1706.67
     127.551     0.999512       387118      2048.00
     127.807     0.999561       387138      2275.56
     128.255     0.999609       387158      2560.00
     128.831     0.999658       387177      2925.71
     129.343     0.999707       387194      3413.33
     129.983     0.999756       387213      4096.00
     130.303     0.999780       387225      4551.11
     130.623     0.999805       387232      5120.00
     130.879     0.999829       387241      5851.43
     131.583     0.999854       387256      6826.67
     131.839     0.999878       387262      8192.00
     132.095     0.999890       387265      9102.22
     132.223     0.999902       387271     10240.00
     132.351     0.999915       387274     11702.86
     132.479     0.999927       387279     13653.33
     132.991     0.999939       387284     16384.00
     133.247     0.999945       387288     18204.44
     133.375     0.999951       387291     20480.00
     133.375     0.999957       387291     23405.71
     133.503     0.999963       387293     27306.67
     134.015     0.999969       387296     32768.00
     134.143     0.999973       387297     36408.89
     134.271     0.999976       387300     40960.00
     134.271     0.999979       387300     46811.43
     134.271     0.999982       387300     54613.33
     134.655     0.999985       387303     65536.00
     134.655     0.999986       387303     72817.78
     134.655     0.999988       387303     81920.00
     134.655     0.999989       387303     93622.86
     134.783     0.999991       387304    109226.67
     135.039     0.999992       387305    131072.00
     135.039     0.999993       387305    145635.56
     135.039     0.999994       387305    163840.00
     135.039     0.999995       387305    187245.71
     135.167     0.999995       387306    218453.33
     135.167     0.999996       387306    262144.00
     135.167     0.999997       387306    291271.11
     135.167     0.999997       387306    327680.00
     135.167     0.999997       387306    374491.43
     135.423     0.999998       387307    436906.67
     135.423     1.000000       387307          inf
#[Mean    =       12.715, StdDeviation   =       20.255]
#[Max     =      135.296, Total count    =       387307]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  387371 requests in 9.95s, 39.34MB read
Requests/sec:  38919.34
Transfer/sec:      3.95MB
