../wrk2/wrk -c 128 -d 10 -t 128 -L -R 23000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/put.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  128 threads and 128 connections
  Thread calibration: mean lat.: 6.655ms, rate sampling interval: 23ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.39ms    9.16ms 157.18ms   92.36%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.46ms
 75.000%    5.08ms
 90.000%   11.34ms
 99.000%   49.41ms
 99.900%   89.41ms
 99.990%  119.04ms
 99.999%  155.52ms
100.000%  157.31ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.213     0.000000            1         1.00
       1.050     0.100000        22754         1.11
       1.357     0.200000        45572         1.25
       1.648     0.300000        68286         1.43
       1.998     0.400000        91026         1.67
       2.463     0.500000       113752         2.00
       2.763     0.550000       125174         2.22
       3.133     0.600000       136508         2.50
       3.607     0.650000       147873         2.86
       4.227     0.700000       159251         3.33
       5.083     0.750000       170669         4.00
       5.615     0.775000       176328         4.44
       6.247     0.800000       182013         5.00
       6.999     0.825000       187695         5.71
       8.007     0.850000       193376         6.67
       9.351     0.875000       199069         8.00
      10.231     0.887500       201922         8.89
      11.343     0.900000       204754        10.00
      12.807     0.912500       207594        11.43
      14.847     0.925000       210436        13.33
      17.391     0.937500       213278        16.00
      18.943     0.943750       214706        17.78
      20.671     0.950000       216134        20.00
      22.623     0.956250       217548        22.86
      25.071     0.962500       218973        26.67
      28.223     0.968750       220397        32.00
      30.111     0.971875       221098        35.56
      32.127     0.975000       221809        40.00
      34.495     0.978125       222525        45.71
      37.407     0.981250       223237        53.33
      40.767     0.984375       223942        64.00
      42.655     0.985938       224300        71.11
      44.895     0.987500       224655        80.00
      47.455     0.989062       225009        91.43
      50.879     0.990625       225366       106.67
      54.559     0.992188       225725       128.00
      56.543     0.992969       225897       142.22
      58.623     0.993750       226075       160.00
      60.863     0.994531       226254       182.86
      63.391     0.995313       226430       213.33
      66.367     0.996094       226611       256.00
      68.095     0.996484       226697       284.44
      70.143     0.996875       226787       320.00
      72.895     0.997266       226877       365.71
      75.903     0.997656       226964       426.67
      79.359     0.998047       227052       512.00
      81.215     0.998242       227098       568.89
      82.815     0.998437       227142       640.00
      84.735     0.998633       227185       731.43
      86.783     0.998828       227230       853.33
      89.727     0.999023       227274      1024.00
      91.583     0.999121       227297      1137.78
      93.183     0.999219       227319      1280.00
      95.679     0.999316       227341      1462.86
      98.879     0.999414       227363      1706.67
     101.247     0.999512       227385      2048.00
     103.295     0.999561       227397      2275.56
     104.319     0.999609       227408      2560.00
     106.815     0.999658       227419      2925.71
     108.927     0.999707       227430      3413.33
     111.167     0.999756       227442      4096.00
     111.871     0.999780       227447      4551.11
     112.127     0.999805       227452      5120.00
     113.663     0.999829       227458      5851.43
     115.263     0.999854       227464      6826.67
     117.567     0.999878       227469      8192.00
     118.975     0.999890       227472      9102.22
     119.167     0.999902       227474     10240.00
     124.479     0.999915       227477     11702.86
     128.255     0.999927       227480     13653.33
     140.031     0.999939       227483     16384.00
     141.567     0.999945       227484     18204.44
     142.463     0.999951       227485     20480.00
     145.023     0.999957       227487     23405.71
     147.455     0.999963       227488     27306.67
     148.863     0.999969       227490     32768.00
     148.863     0.999973       227490     36408.89
     148.991     0.999976       227491     40960.00
     149.759     0.999979       227492     46811.43
     149.759     0.999982       227492     54613.33
     153.343     0.999985       227493     65536.00
     153.343     0.999986       227493     72817.78
     155.519     0.999988       227494     81920.00
     155.519     0.999989       227494     93622.86
     155.519     0.999991       227494    109226.67
     157.311     0.999992       227496    131072.00
     157.311     1.000000       227496          inf
#[Mean    =        5.394, StdDeviation   =        9.161]
#[Max     =      157.184, Total count    =       227496]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  229421 requests in 9.87s, 14.66MB read
Requests/sec:  23233.33
Transfer/sec:      1.48MB
