../wrk2/wrk -c 128 -d 10 -t 128 -L -R 28000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/put.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  128 threads and 128 connections
  Thread calibration: mean lat.: 94.849ms, rate sampling interval: 640ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    85.32ms  120.46ms 611.33ms   80.29%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    8.27ms
 75.000%  157.95ms
 90.000%  293.63ms
 99.000%  409.09ms
 99.900%  520.70ms
 99.990%  602.11ms
 99.999%  609.79ms
100.000%  611.84ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.242     0.000000            1         1.00
       1.400     0.100000        27443         1.11
       1.949     0.200000        54850         1.25
       2.681     0.300000        82255         1.43
       4.049     0.400000       109663         1.67
       8.271     0.500000       137061         2.00
      15.175     0.550000       150762         2.22
      33.055     0.600000       164491         2.50
      62.943     0.650000       178177         2.86
     109.887     0.700000       191884         3.33
     157.951     0.750000       205621         4.00
     180.991     0.775000       212458         4.44
     203.391     0.800000       219323         5.00
     225.151     0.825000       226157         5.71
     247.167     0.850000       233004         6.67
     270.335     0.875000       239867         8.00
     281.599     0.887500       243340         8.89
     293.631     0.900000       246767        10.00
     305.151     0.912500       250158        11.43
     316.927     0.925000       253565        13.33
     327.679     0.937500       256998        16.00
     333.311     0.943750       258703        17.78
     339.455     0.950000       260463        20.00
     346.623     0.956250       262171        22.86
     353.791     0.962500       263863        26.67
     361.983     0.968750       265546        32.00
     366.847     0.971875       266426        35.56
     371.711     0.975000       267277        40.00
     376.831     0.978125       268120        45.71
     382.207     0.981250       268982        53.33
     389.375     0.984375       269843        64.00
     393.215     0.985938       270285        71.11
     398.079     0.987500       270703        80.00
     403.967     0.989062       271113        91.43
     412.415     0.990625       271551       106.67
     421.887     0.992188       271974       128.00
     427.007     0.992969       272184       142.22
     433.407     0.993750       272398       160.00
     440.319     0.994531       272611       182.86
     447.231     0.995313       272826       213.33
     455.679     0.996094       273040       256.00
     460.031     0.996484       273152       284.44
     464.383     0.996875       273258       320.00
     469.759     0.997266       273362       365.71
     475.135     0.997656       273470       426.67
     481.791     0.998047       273575       512.00
     486.655     0.998242       273629       568.89
     493.567     0.998437       273684       640.00
     503.295     0.998633       273736       731.43
     510.975     0.998828       273790       853.33
     522.495     0.999023       273843      1024.00
     533.503     0.999121       273872      1137.78
     538.111     0.999219       273896      1280.00
     546.303     0.999316       273925      1462.86
     550.911     0.999414       273950      1706.67
     561.151     0.999512       273977      2048.00
     563.711     0.999561       273990      2275.56
     567.295     0.999609       274003      2560.00
     569.343     0.999658       274020      2925.71
     572.415     0.999707       274031      3413.33
     577.023     0.999756       274044      4096.00
     581.119     0.999780       274053      4551.11
     582.655     0.999805       274057      5120.00
     589.823     0.999829       274065      5851.43
     593.919     0.999854       274070      6826.67
     598.527     0.999878       274077      8192.00
     600.575     0.999890       274080      9102.22
     602.623     0.999902       274084     10240.00
     604.671     0.999915       274088     11702.86
     605.183     0.999927       274091     13653.33
     605.695     0.999939       274095     16384.00
     605.695     0.999945       274095     18204.44
     606.719     0.999951       274100     20480.00
     606.719     0.999957       274100     23405.71
     606.719     0.999963       274100     27306.67
     608.255     0.999969       274105     32768.00
     608.255     0.999973       274105     36408.89
     608.255     0.999976       274105     40960.00
     608.255     0.999979       274105     46811.43
     608.255     0.999982       274105     54613.33
     608.767     0.999985       274106     65536.00
     609.791     0.999986       274107     72817.78
     609.791     0.999988       274107     81920.00
     610.303     0.999989       274108     93622.86
     610.303     0.999991       274108    109226.67
     610.303     0.999992       274108    131072.00
     610.815     0.999993       274109    145635.56
     610.815     0.999994       274109    163840.00
     610.815     0.999995       274109    187245.71
     610.815     0.999995       274109    218453.33
     610.815     0.999996       274109    262144.00
     611.839     0.999997       274110    291271.11
     611.839     1.000000       274110          inf
#[Mean    =       85.320, StdDeviation   =      120.464]
#[Max     =      611.328, Total count    =       274110]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  276418 requests in 9.72s, 17.66MB read
Requests/sec:  28424.74
Transfer/sec:      1.82MB
