../wrk2/wrk -c 128 -d 10 -t 16 -R 3500 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage4/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  16 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    11.94ms   32.86ms 218.88ms   92.62%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.56ms
 75.000%    3.67ms
 90.000%   12.32ms
 99.000%  169.60ms
 99.900%  193.66ms
 99.990%  210.56ms
 99.999%  219.01ms
100.000%  219.01ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.521     0.000000            1         1.00
       1.498     0.100000         3497         1.11
       1.798     0.200000         6993         1.25
       2.044     0.300000        10492         1.43
       2.287     0.400000        13989         1.67
       2.561     0.500000        17485         2.00
       2.717     0.550000        19245         2.22
       2.893     0.600000        20975         2.50
       3.099     0.650000        22727         2.86
       3.349     0.700000        24479         3.33
       3.671     0.750000        26226         4.00
       3.901     0.775000        27092         4.44
       4.175     0.800000        27964         5.00
       4.579     0.825000        28840         5.71
       5.199     0.850000        29717         6.67
       6.607     0.875000        30588         8.00
       8.383     0.887500        31024         8.89
      12.319     0.900000        31460        10.00
      18.447     0.912500        31899        11.43
      41.599     0.925000        32334        13.33
      69.055     0.937500        32771        16.00
      80.511     0.943750        32989        17.78
      95.103     0.950000        33209        20.00
     108.351     0.956250        33426        22.86
     121.983     0.962500        33645        26.67
     134.655     0.968750        33864        32.00
     140.927     0.971875        33974        35.56
     146.303     0.975000        34086        40.00
     151.167     0.978125        34192        45.71
     155.647     0.981250        34303        53.33
     159.743     0.984375        34410        64.00
     161.919     0.985938        34465        71.11
     165.247     0.987500        34519        80.00
     167.679     0.989062        34575        91.43
     170.751     0.990625        34628       106.67
     173.951     0.992188        34684       128.00
     175.999     0.992969        34712       142.22
     177.535     0.993750        34739       160.00
     178.815     0.994531        34765       182.86
     181.375     0.995313        34794       213.33
     183.551     0.996094        34819       256.00
     184.447     0.996484        34834       284.44
     185.471     0.996875        34847       320.00
     186.623     0.997266        34861       365.71
     187.647     0.997656        34875       426.67
     188.543     0.998047        34889       512.00
     189.055     0.998242        34894       568.89
     189.695     0.998437        34902       640.00
     191.999     0.998633        34910       731.43
     192.639     0.998828        34915       853.33
     194.175     0.999023        34921      1024.00
     196.479     0.999121        34925      1137.78
     197.759     0.999219        34928      1280.00
     198.399     0.999316        34932      1462.86
     199.295     0.999414        34936      1706.67
     200.191     0.999512        34938      2048.00
     200.703     0.999561        34940      2275.56
     202.495     0.999609        34942      2560.00
     204.927     0.999658        34944      2925.71
     205.183     0.999707        34945      3413.33
     207.103     0.999756        34948      4096.00
     207.103     0.999780        34948      4551.11
     207.231     0.999805        34949      5120.00
     207.615     0.999829        34950      5851.43
     207.615     0.999854        34950      6826.67
     207.743     0.999878        34951      8192.00
     210.559     0.999890        34952      9102.22
     210.559     0.999902        34952     10240.00
     211.327     0.999915        34953     11702.86
     211.327     0.999927        34953     13653.33
     211.327     0.999939        34953     16384.00
     214.783     0.999945        34954     18204.44
     214.783     0.999951        34954     20480.00
     214.783     0.999957        34954     23405.71
     214.783     0.999963        34954     27306.67
     214.783     0.999969        34954     32768.00
     219.007     0.999973        34955     36408.89
     219.007     1.000000        34955          inf
#[Mean    =       11.936, StdDeviation   =       32.857]
#[Max     =      218.880, Total count    =        34955]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  34972 requests in 9.99s, 5.67MB read
Requests/sec:   3501.34
Transfer/sec:    581.28KB
