../wrk2/wrk -c 128 -d 60 -t 16 -R 2200 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage4/scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  16 threads and 128 connections
  Thread calibration: mean lat.: 23.719ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 24.537ms, rate sampling interval: 144ms
  Thread calibration: mean lat.: 23.729ms, rate sampling interval: 138ms
  Thread calibration: mean lat.: 24.357ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 25.145ms, rate sampling interval: 150ms
  Thread calibration: mean lat.: 24.427ms, rate sampling interval: 144ms
  Thread calibration: mean lat.: 24.397ms, rate sampling interval: 142ms
  Thread calibration: mean lat.: 24.720ms, rate sampling interval: 144ms
  Thread calibration: mean lat.: 24.633ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 25.377ms, rate sampling interval: 147ms
  Thread calibration: mean lat.: 24.812ms, rate sampling interval: 142ms
  Thread calibration: mean lat.: 25.014ms, rate sampling interval: 143ms
  Thread calibration: mean lat.: 25.300ms, rate sampling interval: 144ms
  Thread calibration: mean lat.: 26.083ms, rate sampling interval: 152ms
  Thread calibration: mean lat.: 25.225ms, rate sampling interval: 143ms
  Thread calibration: mean lat.: 25.526ms, rate sampling interval: 142ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    10.86ms   23.80ms 255.10ms   92.82%
    Req/Sec   137.13     18.17   268.00     90.24%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.77ms
 75.000%    6.94ms
 90.000%   18.86ms
 99.000%  129.98ms
 99.900%  210.69ms
 99.990%  229.38ms
 99.999%  237.82ms
100.000%  255.23ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.706     0.000000            1         1.00
       1.931     0.100000        10969         1.11
       2.341     0.200000        21980         1.25
       2.727     0.300000        32904         1.43
       3.177     0.400000        43890         1.67
       3.765     0.500000        54847         2.00
       4.139     0.550000        60334         2.22
       4.599     0.600000        65810         2.50
       5.175     0.650000        71303         2.86
       5.931     0.700000        76791         3.33
       6.939     0.750000        82274         4.00
       7.611     0.775000        85009         4.44
       8.455     0.800000        87756         5.00
       9.543     0.825000        90489         5.71
      11.159     0.850000        93230         6.67
      13.895     0.875000        95970         8.00
      16.047     0.887500        97339         8.89
      18.863     0.900000        98711        10.00
      23.983     0.912500       100082        11.43
      31.823     0.925000       101453        13.33
      44.479     0.937500       102822        16.00
      51.487     0.943750       103509        17.78
      57.535     0.950000       104197        20.00
      62.911     0.956250       104878        22.86
      68.799     0.962500       105574        26.67
      75.839     0.968750       106250        32.00
      81.343     0.971875       106593        35.56
      86.463     0.975000       106938        40.00
      95.167     0.978125       107279        45.71
     105.727     0.981250       107622        53.33
     113.151     0.984375       107964        64.00
     117.759     0.985938       108135        71.11
     122.687     0.987500       108306        80.00
     127.743     0.989062       108478        91.43
     131.711     0.990625       108649       106.67
     137.727     0.992188       108823       128.00
     140.927     0.992969       108905       142.22
     147.455     0.993750       108991       160.00
     158.463     0.994531       109077       182.86
     166.527     0.995313       109162       213.33
     176.767     0.996094       109248       256.00
     181.887     0.996484       109291       284.44
     186.367     0.996875       109334       320.00
     189.439     0.997266       109377       365.71
     192.767     0.997656       109420       426.67
     199.167     0.998047       109462       512.00
     202.111     0.998242       109485       568.89
     204.287     0.998437       109505       640.00
     207.359     0.998633       109527       731.43
     209.023     0.998828       109551       853.33
     211.199     0.999023       109569      1024.00
     212.735     0.999121       109580      1137.78
     213.887     0.999219       109591      1280.00
     214.911     0.999316       109602      1462.86
     216.959     0.999414       109612      1706.67
     219.007     0.999512       109624      2048.00
     219.775     0.999561       109628      2275.56
     220.927     0.999609       109634      2560.00
     221.823     0.999658       109639      2925.71
     222.975     0.999707       109644      3413.33
     224.511     0.999756       109650      4096.00
     224.895     0.999780       109652      4551.11
     225.151     0.999805       109656      5120.00
     226.559     0.999829       109658      5851.43
     226.687     0.999854       109660      6826.67
     228.095     0.999878       109663      8192.00
     228.223     0.999890       109664      9102.22
     229.759     0.999902       109666     10240.00
     230.911     0.999915       109667     11702.86
     232.191     0.999927       109668     13653.33
     232.831     0.999939       109670     16384.00
     232.831     0.999945       109670     18204.44
     233.343     0.999951       109671     20480.00
     233.855     0.999957       109672     23405.71
     233.855     0.999963       109672     27306.67
     233.983     0.999969       109673     32768.00
     233.983     0.999973       109673     36408.89
     237.439     0.999976       109674     40960.00
     237.439     0.999979       109674     46811.43
     237.439     0.999982       109674     54613.33
     237.823     0.999985       109675     65536.00
     237.823     0.999986       109675     72817.78
     237.823     0.999988       109675     81920.00
     237.823     0.999989       109675     93622.86
     237.823     0.999991       109675    109226.67
     255.231     0.999992       109676    131072.00
     255.231     1.000000       109676          inf
#[Mean    =       10.863, StdDeviation   =       23.800]
#[Max     =      255.104, Total count    =       109676]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  131803 requests in 1.00m, 8.42MB read
Requests/sec:   2196.19
Transfer/sec:    143.70KB
