../wrk2/wrk -c 128 -d 60 -t 16 -R 3500 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage4/scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  16 threads and 128 connections
  Thread calibration: mean lat.: 12.084ms, rate sampling interval: 64ms
  Thread calibration: mean lat.: 12.149ms, rate sampling interval: 65ms
  Thread calibration: mean lat.: 12.188ms, rate sampling interval: 65ms
  Thread calibration: mean lat.: 11.418ms, rate sampling interval: 65ms
  Thread calibration: mean lat.: 12.199ms, rate sampling interval: 65ms
  Thread calibration: mean lat.: 12.505ms, rate sampling interval: 67ms
  Thread calibration: mean lat.: 11.981ms, rate sampling interval: 64ms
  Thread calibration: mean lat.: 12.232ms, rate sampling interval: 66ms
  Thread calibration: mean lat.: 13.726ms, rate sampling interval: 72ms
  Thread calibration: mean lat.: 12.188ms, rate sampling interval: 67ms
  Thread calibration: mean lat.: 12.163ms, rate sampling interval: 66ms
  Thread calibration: mean lat.: 13.861ms, rate sampling interval: 66ms
  Thread calibration: mean lat.: 12.858ms, rate sampling interval: 67ms
  Thread calibration: mean lat.: 12.272ms, rate sampling interval: 67ms
  Thread calibration: mean lat.: 12.142ms, rate sampling interval: 66ms
  Thread calibration: mean lat.: 11.933ms, rate sampling interval: 65ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    14.24ms   25.25ms 216.70ms   93.01%
    Req/Sec   219.99     25.93   318.00     82.57%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    7.61ms
 75.000%   10.46ms
 90.000%   24.19ms
 99.000%  150.65ms
 99.900%  193.79ms
 99.990%  200.57ms
 99.999%  214.27ms
100.000%  216.83ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.201     0.000000            1         1.00
       3.093     0.100000        17490         1.11
       4.463     0.200000        34977         1.25
       5.839     0.300000        52466         1.43
       6.815     0.400000        69969         1.67
       7.615     0.500000        87487         2.00
       8.015     0.550000        96196         2.22
       8.447     0.600000       104963         2.50
       8.935     0.650000       113645         2.86
       9.559     0.700000       122425         3.33
      10.463     0.750000       131174         4.00
      11.103     0.775000       135517         4.44
      11.935     0.800000       139879         5.00
      13.063     0.825000       144232         5.71
      14.871     0.850000       148606         6.67
      18.111     0.875000       152984         8.00
      20.319     0.887500       155164         8.89
      24.191     0.900000       157345        10.00
      29.375     0.912500       159532        11.43
      36.383     0.925000       161715        13.33
      43.775     0.937500       163904        16.00
      47.391     0.943750       164997        17.78
      51.231     0.950000       166086        20.00
      57.983     0.956250       167177        22.86
      77.631     0.962500       168275        26.67
      93.951     0.968750       169363        32.00
     101.311     0.971875       169909        35.56
     108.927     0.975000       170455        40.00
     116.031     0.978125       171008        45.71
     120.575     0.981250       171552        53.33
     126.143     0.984375       172095        64.00
     131.711     0.985938       172367        71.11
     140.799     0.987500       172641        80.00
     147.071     0.989062       172914        91.43
     153.599     0.990625       173188       106.67
     162.431     0.992188       173463       128.00
     164.991     0.992969       173597       142.22
     168.447     0.993750       173737       160.00
     171.263     0.994531       173874       182.86
     174.463     0.995313       174009       213.33
     178.943     0.996094       174143       256.00
     181.631     0.996484       174213       284.44
     184.191     0.996875       174284       320.00
     185.983     0.997266       174348       365.71
     188.415     0.997656       174418       426.67
     190.207     0.998047       174486       512.00
     190.847     0.998242       174518       568.89
     191.743     0.998437       174555       640.00
     192.511     0.998633       174593       731.43
     193.151     0.998828       174625       853.33
     193.919     0.999023       174661      1024.00
     194.303     0.999121       174683      1137.78
     194.559     0.999219       174694      1280.00
     194.943     0.999316       174709      1462.86
     195.327     0.999414       174723      1706.67
     195.839     0.999512       174742      2048.00
     196.095     0.999561       174754      2275.56
     196.351     0.999609       174757      2560.00
     196.607     0.999658       174766      2925.71
     196.991     0.999707       174777      3413.33
     197.503     0.999756       174783      4096.00
     198.015     0.999780       174787      4551.11
     198.783     0.999805       174791      5120.00
     199.551     0.999829       174797      5851.43
     200.063     0.999854       174801      6826.67
     200.447     0.999878       174804      8192.00
     200.575     0.999890       174809      9102.22
     200.575     0.999902       174809     10240.00
     201.343     0.999915       174811     11702.86
     201.471     0.999927       174813     13653.33
     202.111     0.999939       174815     16384.00
     202.239     0.999945       174816     18204.44
     202.751     0.999951       174817     20480.00
     203.391     0.999957       174818     23405.71
     203.647     0.999963       174819     27306.67
     205.183     0.999969       174820     32768.00
     205.567     0.999973       174821     36408.89
     205.567     0.999976       174821     40960.00
     213.759     0.999979       174822     46811.43
     213.759     0.999982       174822     54613.33
     214.271     0.999985       174823     65536.00
     214.271     0.999986       174823     72817.78
     214.271     0.999988       174823     81920.00
     215.423     0.999989       174824     93622.86
     215.423     0.999991       174824    109226.67
     215.423     0.999992       174824    131072.00
     215.423     0.999993       174824    145635.56
     215.423     0.999994       174824    163840.00
     216.831     0.999995       174825    187245.71
     216.831     1.000000       174825          inf
#[Mean    =       14.237, StdDeviation   =       25.255]
#[Max     =      216.704, Total count    =       174825]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  209956 requests in 1.00m, 13.42MB read
Requests/sec:   3498.63
Transfer/sec:    228.91KB
