../wrk2/wrk -c 128 -d 60 -t 16 -R 3500 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage4/scripts/get.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  16 threads and 128 connections
  Thread calibration: mean lat.: 9.179ms, rate sampling interval: 44ms
  Thread calibration: mean lat.: 9.087ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.804ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.161ms, rate sampling interval: 44ms
  Thread calibration: mean lat.: 9.164ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.850ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 8.898ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.238ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.919ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.825ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.098ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.164ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.186ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.826ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 8.908ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 8.954ms, rate sampling interval: 43ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.50ms   14.22ms 138.75ms   93.66%
    Req/Sec   221.04     22.86   333.00     79.90%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.61ms
 75.000%    5.41ms
 90.000%   12.55ms
 99.000%   92.74ms
 99.900%  128.77ms
 99.990%  136.70ms
 99.999%  138.62ms
100.000%  138.88ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.163     0.000000            1         1.00
       2.375     0.100000        17516         1.11
       2.705     0.200000        35024         1.25
       2.987     0.300000        52561         1.43
       3.275     0.400000        69982         1.67
       3.605     0.500000        87438         2.00
       3.805     0.550000        96161         2.22
       4.049     0.600000       104942         2.50
       4.351     0.650000       113685         2.86
       4.771     0.700000       122401         3.33
       5.407     0.750000       131148         4.00
       5.887     0.775000       135498         4.44
       6.535     0.800000       139867         5.00
       7.415     0.825000       144247         5.71
       8.591     0.850000       148617         6.67
      10.151     0.875000       152986         8.00
      11.135     0.887500       155156         8.89
      12.551     0.900000       157344        10.00
      14.639     0.912500       159528        11.43
      17.775     0.925000       161718        13.33
      22.079     0.937500       163906        16.00
      24.959     0.943750       164993        17.78
      27.807     0.950000       166082        20.00
      31.759     0.956250       167178        22.86
      35.135     0.962500       168268        26.67
      38.623     0.968750       169365        32.00
      40.671     0.971875       169906        35.56
      43.199     0.975000       170454        40.00
      46.207     0.978125       171000        45.71
      49.343     0.981250       171550        53.33
      54.527     0.984375       172092        64.00
      67.071     0.985938       172365        71.11
      79.743     0.987500       172640        80.00
      89.151     0.989062       172911        91.43
      96.191     0.990625       173186       106.67
     106.559     0.992188       173457       128.00
     111.551     0.992969       173593       142.22
     114.047     0.993750       173734       160.00
     116.159     0.994531       173866       182.86
     118.719     0.995313       174011       213.33
     120.767     0.996094       174145       256.00
     121.599     0.996484       174213       284.44
     122.559     0.996875       174278       320.00
     123.455     0.997266       174345       365.71
     124.415     0.997656       174413       426.67
     125.439     0.998047       174482       512.00
     126.079     0.998242       174517       568.89
     126.591     0.998437       174549       640.00
     127.359     0.998633       174586       731.43
     128.127     0.998828       174618       853.33
     129.023     0.999023       174654      1024.00
     129.471     0.999121       174674      1137.78
     129.727     0.999219       174686      1280.00
     130.175     0.999316       174703      1462.86
     131.071     0.999414       174720      1706.67
     131.711     0.999512       174740      2048.00
     132.351     0.999561       174749      2275.56
     132.735     0.999609       174755      2560.00
     133.375     0.999658       174763      2925.71
     133.887     0.999707       174773      3413.33
     134.655     0.999756       174781      4096.00
     134.911     0.999780       174785      4551.11
     135.167     0.999805       174788      5120.00
     135.551     0.999829       174794      5851.43
     135.807     0.999854       174799      6826.67
     136.191     0.999878       174801      8192.00
     136.447     0.999890       174804      9102.22
     136.703     0.999902       174807     10240.00
     136.831     0.999915       174808     11702.86
     136.959     0.999927       174810     13653.33
     137.215     0.999939       174812     16384.00
     137.343     0.999945       174813     18204.44
     137.471     0.999951       174814     20480.00
     137.599     0.999957       174817     23405.71
     137.599     0.999963       174817     27306.67
     137.599     0.999969       174817     32768.00
     137.727     0.999973       174818     36408.89
     137.727     0.999976       174818     40960.00
     138.111     0.999979       174819     46811.43
     138.111     0.999982       174819     54613.33
     138.623     0.999985       174820     65536.00
     138.623     0.999986       174820     72817.78
     138.623     0.999988       174820     81920.00
     138.751     0.999989       174821     93622.86
     138.751     0.999991       174821    109226.67
     138.751     0.999992       174821    131072.00
     138.751     0.999993       174821    145635.56
     138.751     0.999994       174821    163840.00
     138.879     0.999995       174822    187245.71
     138.879     1.000000       174822          inf
#[Mean    =        7.503, StdDeviation   =       14.224]
#[Max     =      138.752, Total count    =       174822]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  209942 requests in 1.00m, 34.04MB read
Requests/sec:   3500.77
Transfer/sec:    581.18KB
