../wrk2/wrk -c 128 -d 10 -t 16 -R 3750 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage5/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  16 threads and 128 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    24.19ms   26.36ms 202.37ms   89.37%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   15.73ms
 75.000%   30.72ms
 90.000%   51.97ms
 99.000%  142.98ms
 99.900%  180.86ms
 99.990%  198.53ms
 99.999%  202.49ms
100.000%  202.49ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.129     0.000000            1         1.00
       4.171     0.100000         3749         1.11
       6.107     0.200000         7496         1.25
       8.679     0.300000        11237         1.43
      12.031     0.400000        14984         1.67
      15.735     0.500000        18727         2.00
      18.127     0.550000        20599         2.22
      20.671     0.600000        22478         2.50
      23.487     0.650000        24345         2.86
      26.703     0.700000        26222         3.33
      30.735     0.750000        28093         4.00
      33.183     0.775000        29036         4.44
      35.871     0.800000        29963         5.00
      38.911     0.825000        30898         5.71
      42.463     0.850000        31840         6.67
      46.495     0.875000        32772         8.00
      49.279     0.887500        33244         8.89
      51.967     0.900000        33713        10.00
      55.231     0.912500        34180        11.43
      59.327     0.925000        34643        13.33
      64.703     0.937500        35111        16.00
      68.287     0.943750        35345        17.78
      72.831     0.950000        35579        20.00
      78.527     0.956250        35814        22.86
      85.631     0.962500        36049        26.67
      95.295     0.968750        36281        32.00
     100.863     0.971875        36398        35.56
     107.263     0.975000        36515        40.00
     113.919     0.978125        36633        45.71
     120.447     0.981250        36751        53.33
     128.447     0.984375        36866        64.00
     132.095     0.985938        36929        71.11
     136.063     0.987500        36984        80.00
     140.415     0.989062        37042        91.43
     144.639     0.990625        37100       106.67
     148.735     0.992188        37160       128.00
     151.935     0.992969        37188       142.22
     154.751     0.993750        37217       160.00
     157.439     0.994531        37249       182.86
     160.511     0.995313        37277       213.33
     163.583     0.996094        37306       256.00
     164.863     0.996484        37320       284.44
     167.679     0.996875        37334       320.00
     170.111     0.997266        37349       365.71
     171.647     0.997656        37364       426.67
     173.823     0.998047        37378       512.00
     174.975     0.998242        37386       568.89
     176.639     0.998437        37393       640.00
     177.791     0.998633        37400       731.43
     179.967     0.998828        37408       853.33
     181.119     0.999023        37415      1024.00
     182.015     0.999121        37419      1137.78
     182.527     0.999219        37422      1280.00
     183.423     0.999316        37426      1462.86
     185.215     0.999414        37430      1706.67
     185.727     0.999512        37433      2048.00
     186.751     0.999561        37435      2275.56
     187.135     0.999609        37437      2560.00
     187.519     0.999658        37439      2925.71
     188.927     0.999707        37441      3413.33
     189.951     0.999756        37442      4096.00
     192.767     0.999780        37443      4551.11
     194.047     0.999805        37444      5120.00
     194.175     0.999829        37445      5851.43
     195.711     0.999854        37446      6826.67
     198.527     0.999878        37447      8192.00
     198.527     0.999890        37447      9102.22
     198.655     0.999902        37449     10240.00
     198.655     0.999915        37449     11702.86
     198.655     0.999927        37449     13653.33
     198.655     0.999939        37449     16384.00
     198.655     0.999945        37449     18204.44
     200.447     0.999951        37450     20480.00
     200.447     0.999957        37450     23405.71
     200.447     0.999963        37450     27306.67
     200.447     0.999969        37450     32768.00
     200.447     0.999973        37450     36408.89
     202.495     0.999976        37451     40960.00
     202.495     1.000000        37451          inf
#[Mean    =       24.185, StdDeviation   =       26.362]
#[Max     =      202.368, Total count    =        37451]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  37467 requests in 10.00s, 6.07MB read
Requests/sec:   3746.97
Transfer/sec:    622.06KB
