 ../wrk2/wrk -c 128 -d 60 -t 16 -R 4600 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage5/scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  16 threads and 128 connections
  Thread calibration: mean lat.: 8.881ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.273ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.196ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.294ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.294ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.367ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.280ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.314ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.169ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.276ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.423ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.341ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.359ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.382ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 9.539ms, rate sampling interval: 43ms
  Thread calibration: mean lat.: 9.502ms, rate sampling interval: 44ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     9.81ms   10.73ms 131.84ms   89.22%
    Req/Sec   290.44     45.48   536.00     73.92%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.06ms
 75.000%   11.90ms
 90.000%   21.38ms
 99.000%   53.47ms
 99.900%  100.03ms
 99.990%  118.65ms
 99.999%  128.13ms
100.000%  131.97ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.741     0.000000            1         1.00
       2.621     0.100000        23017         1.11
       3.279     0.200000        45962         1.25
       3.999     0.300000        68960         1.43
       4.871     0.400000        91921         1.67
       6.059     0.500000       114911         2.00
       6.847     0.550000       126395         2.22
       7.791     0.600000       137860         2.50
       8.935     0.650000       149365         2.86
      10.271     0.700000       160821         3.33
      11.895     0.750000       172316         4.00
      12.847     0.775000       178037         4.44
      13.975     0.800000       183778         5.00
      15.311     0.825000       189530         5.71
      16.975     0.850000       195275         6.67
      18.927     0.875000       201011         8.00
      20.079     0.887500       203889         8.89
      21.375     0.900000       206777        10.00
      22.767     0.912500       209648        11.43
      24.383     0.925000       212517        13.33
      26.383     0.937500       215380        16.00
      27.471     0.943750       216800        17.78
      28.719     0.950000       218241        20.00
      30.239     0.956250       219684        22.86
      32.063     0.962500       221114        26.67
      34.303     0.968750       222548        32.00
      35.679     0.971875       223267        35.56
      37.439     0.975000       223989        40.00
      39.327     0.978125       224705        45.71
      41.503     0.981250       225416        53.33
      44.351     0.984375       226135        64.00
      46.143     0.985938       226490        71.11
      48.287     0.987500       226852        80.00
      51.167     0.989062       227210        91.43
      55.231     0.990625       227570       106.67
      60.831     0.992188       227928       128.00
      63.935     0.992969       228108       142.22
      67.903     0.993750       228287       160.00
      71.743     0.994531       228464       182.86
      76.031     0.995313       228647       213.33
      80.447     0.996094       228823       256.00
      82.495     0.996484       228913       284.44
      84.671     0.996875       229006       320.00
      86.591     0.997266       229095       365.71
      89.023     0.997656       229183       426.67
      91.775     0.998047       229272       512.00
      93.183     0.998242       229317       568.89
      94.847     0.998437       229362       640.00
      96.319     0.998633       229406       731.43
      98.239     0.998828       229451       853.33
     100.287     0.999023       229497      1024.00
     101.247     0.999121       229519      1137.78
     102.655     0.999219       229545      1280.00
     103.423     0.999316       229563      1462.86
     104.639     0.999414       229588      1706.67
     106.239     0.999512       229609      2048.00
     107.519     0.999561       229621      2275.56
     108.479     0.999609       229631      2560.00
     109.119     0.999658       229643      2925.71
     110.847     0.999707       229653      3413.33
     111.999     0.999756       229664      4096.00
     112.703     0.999780       229670      4551.11
     113.471     0.999805       229676      5120.00
     114.495     0.999829       229681      5851.43
     115.455     0.999854       229687      6826.67
     116.735     0.999878       229692      8192.00
     117.695     0.999890       229695      9102.22
     118.719     0.999902       229698     10240.00
     119.167     0.999915       229701     11702.86
     119.487     0.999927       229704     13653.33
     121.215     0.999939       229706     16384.00
     121.471     0.999945       229709     18204.44
     121.471     0.999951       229709     20480.00
     121.663     0.999957       229711     23405.71
     121.791     0.999963       229712     27306.67
     122.431     0.999969       229713     32768.00
     123.519     0.999973       229714     36408.89
     123.903     0.999976       229715     40960.00
     126.335     0.999979       229716     46811.43
     126.335     0.999982       229716     54613.33
     127.679     0.999985       229717     65536.00
     127.679     0.999986       229717     72817.78
     128.127     0.999988       229718     81920.00
     128.127     0.999989       229718     93622.86
     128.127     0.999991       229718    109226.67
     131.455     0.999992       229719    131072.00
     131.455     0.999993       229719    145635.56
     131.455     0.999994       229719    163840.00
     131.455     0.999995       229719    187245.71
     131.455     0.999995       229719    218453.33
     131.967     0.999996       229720    262144.00
     131.967     1.000000       229720          inf
#[Mean    =        9.811, StdDeviation   =       10.726]
#[Max     =      131.840, Total count    =       229720]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  275877 requests in 1.00m, 17.63MB read
Requests/sec:   4598.01
Transfer/sec:    300.85KB
