  1 threads and 64 connections
  Thread calibration: mean lat.: 8.496ms, rate sampling interval: 14ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.50ms   27.14ms 443.39ms   97.61%
    Req/Sec    31.17k     4.57k   90.77k    85.61%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.73ms
 75.000%    2.54ms
 90.000%    3.48ms
 99.000%  131.20ms
 99.900%  380.42ms
 99.990%  419.07ms
 99.999%  433.66ms
100.000%  443.65ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.017     0.000000            1         1.00
       0.649     0.100000       329781         1.11
       0.956     0.200000       658510         1.25
       1.220     0.300000       987914         1.43
       1.473     0.400000      1317012         1.67
       1.732     0.500000      1646270         2.00
       1.868     0.550000      1809915         2.22
       2.013     0.600000      1974251         2.50
       2.169     0.650000      2139138         2.86
       2.341     0.700000      2304586         3.33
       2.535     0.750000      2469028         4.00
       2.643     0.775000      2551207         4.44
       2.761     0.800000      2633607         5.00
       2.891     0.825000      2714915         5.71
       3.045     0.850000      2797180         6.67
       3.233     0.875000      2879366         8.00
       3.349     0.887500      2920741         8.89
       3.485     0.900000      2961583        10.00
       3.659     0.912500      3002641        11.43
       3.893     0.925000      3043830        13.33
       4.255     0.937500      3085033        16.00
       4.567     0.943750      3105492        17.78
       5.247     0.950000      3125939        20.00
       7.379     0.956250      3146490        22.86
      11.487     0.962500      3167024        26.67
      17.919     0.968750      3187613        32.00
      22.703     0.971875      3197883        35.56
      29.535     0.975000      3208152        40.00
      38.911     0.978125      3218440        45.71
      49.503     0.981250      3228723        53.33
      83.903     0.984375      3238998        64.00
      93.823     0.985938      3244137        71.11
     106.751     0.987500      3249295        80.00
     121.983     0.989062      3254427        91.43
     137.599     0.990625      3259585       106.67
     165.247     0.992188      3264709       128.00
     181.375     0.992969      3267299       142.22
     193.791     0.993750      3269860       160.00
     203.007     0.994531      3272434       182.86
     221.695     0.995313      3274999       213.33
     245.759     0.996094      3277565       256.00
     261.631     0.996484      3278845       284.44
     290.815     0.996875      3280128       320.00
     316.159     0.997266      3281417       365.71
     335.615     0.997656      3282709       426.67
     348.671     0.998047      3283993       512.00
     355.071     0.998242      3284634       568.89
     361.727     0.998437      3285275       640.00
     367.871     0.998633      3285911       731.43
     374.783     0.998828      3286572       853.33
     381.183     0.999023      3287212      1024.00
     383.999     0.999121      3287527      1137.78
     387.327     0.999219      3287853      1280.00
     390.655     0.999316      3288181      1462.86
     394.239     0.999414      3288480      1706.67
     398.335     0.999512      3288814      2048.00
     400.127     0.999561      3288977      2275.56
     402.431     0.999609      3289127      2560.00
     404.991     0.999658      3289288      2925.71
     407.039     0.999707      3289455      3413.33
     409.599     0.999756      3289612      4096.00
     410.623     0.999780      3289687      4551.11
     411.903     0.999805      3289779      5120.00
     413.183     0.999829      3289848      5851.43
     414.719     0.999854      3289934      6826.67
     416.255     0.999878      3290006      8192.00
     417.791     0.999890      3290052      9102.22
     419.071     0.999902      3290090     10240.00
     420.095     0.999915      3290129     11702.86
     421.631     0.999927      3290172     13653.33
     423.167     0.999939      3290213     16384.00
     423.679     0.999945      3290230     18204.44
     424.447     0.999951      3290249     20480.00
     425.471     0.999957      3290268     23405.71
     427.007     0.999963      3290289     27306.67
     428.799     0.999969      3290311     32768.00
     429.311     0.999973      3290317     36408.89
     430.079     0.999976      3290330     40960.00
     430.591     0.999979      3290340     46811.43
     431.103     0.999982      3290353     54613.33
     432.127     0.999985      3290361     65536.00
     432.383     0.999986      3290365     72817.78
     432.639     0.999988      3290367     81920.00
     433.407     0.999989      3290372     93622.86
     434.175     0.999991      3290377    109226.67
     434.687     0.999992      3290383    131072.00
     435.199     0.999993      3290385    145635.56
     435.455     0.999994      3290389    163840.00
     436.479     0.999995      3290391    187245.71
     437.247     0.999995      3290393    218453.33
     437.503     0.999996      3290395    262144.00
     438.015     0.999997      3290396    291271.11
     438.527     0.999997      3290397    327680.00
     439.551     0.999997      3290400    374491.43
     439.551     0.999998      3290400    436906.67
     440.575     0.999998      3290401    524288.00
     441.087     0.999998      3290402    582542.22
     441.087     0.999998      3290402    655360.00
     441.599     0.999999      3290403    748982.86
     441.855     0.999999      3290404    873813.33
     441.855     0.999999      3290404   1048576.00
     442.623     0.999999      3290405   1165084.44
     442.623     0.999999      3290405   1310720.00
     442.623     0.999999      3290405   1497965.71
     442.879     0.999999      3290406   1747626.67
     442.879     1.000000      3290406   2097152.00
     442.879     1.000000      3290406   2330168.89
     442.879     1.000000      3290406   2621440.00
     442.879     1.000000      3290406   2995931.43
     443.647     1.000000      3290407   3495253.33
     443.647     1.000000      3290407          inf
#[Mean    =        5.502, StdDeviation   =       27.137]
#[Max     =      443.392, Total count    =      3290407]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3595256 requests in 2.00m, 236.58MB read
  Non-2xx or 3xx responses: 3595256
Requests/sec:  29960.34
Transfer/sec:      1.97MB
