Running 4m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 1.686ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     3.39ms   13.93ms 304.64ms   98.14%
    Req/Sec     3.20k   737.64    25.60k    90.58%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.50ms
 75.000%    2.14ms
 90.000%    3.10ms
 99.000%   55.13ms
 99.900%  211.46ms
 99.990%  286.98ms
 99.999%  302.33ms
100.000%  304.89ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.046     0.000000            1         1.00
       0.561     0.100000        69086         1.11
       0.805     0.200000       137849         1.25
       1.036     0.300000       206979         1.43
       1.267     0.400000       275639         1.67
       1.502     0.500000       344691         2.00
       1.621     0.550000       378986         2.22
       1.743     0.600000       413456         2.50
       1.869     0.650000       447905         2.86
       2.002     0.700000       482536         3.33
       2.145     0.750000       516799         4.00
       2.225     0.775000       534204         4.44
       2.311     0.800000       551421         5.00
       2.409     0.825000       568683         5.71
       2.533     0.850000       585778         6.67
       2.719     0.875000       603046         8.00
       2.863     0.887500       611584         8.89
       3.101     0.900000       620198        10.00
       3.553     0.912500       628759        11.43
       4.487     0.925000       637402        13.33
       6.043     0.937500       645988        16.00
       7.039     0.943750       650285        17.78
       8.247     0.950000       654611        20.00
       9.543     0.956250       658920        22.86
      10.975     0.962500       663211        26.67
      12.519     0.968750       667510        32.00
      13.367     0.971875       669672        35.56
      14.239     0.975000       671824        40.00
      15.223     0.978125       673983        45.71
      17.103     0.981250       676126        53.33
      22.655     0.984375       678276        64.00
      27.391     0.985938       679353        71.11
      34.079     0.987500       680434        80.00
      45.343     0.989062       681506        91.43
      61.695     0.990625       682585       106.67
      75.583     0.992188       683659       128.00
      81.855     0.992969       684202       142.22
      87.679     0.993750       684737       160.00
      95.167     0.994531       685277       182.86
     105.471     0.995313       685815       213.33
     123.967     0.996094       686353       256.00
     133.503     0.996484       686620       284.44
     145.023     0.996875       686894       320.00
     156.671     0.997266       687159       365.71
     168.703     0.997656       687428       426.67
     181.759     0.998047       687697       512.00
     187.775     0.998242       687836       568.89
     194.431     0.998437       687966       640.00
     199.551     0.998633       688100       731.43
     206.079     0.998828       688237       853.33
     212.351     0.999023       688370      1024.00
     217.215     0.999121       688438      1137.78
     222.975     0.999219       688504      1280.00
     230.271     0.999316       688571      1462.86
     237.439     0.999414       688639      1706.67
     243.711     0.999512       688707      2048.00
     247.423     0.999561       688741      2275.56
     251.775     0.999609       688773      2560.00
     257.279     0.999658       688807      2925.71
     263.167     0.999707       688841      3413.33
     271.103     0.999756       688875      4096.00
     273.919     0.999780       688891      4551.11
     276.223     0.999805       688910      5120.00
     279.807     0.999829       688925      5851.43
     281.599     0.999854       688943      6826.67
     284.415     0.999878       688958      8192.00
     285.951     0.999890       688968      9102.22
     287.231     0.999902       688976     10240.00
     288.255     0.999915       688984     11702.86
     290.047     0.999927       688994     13653.33
     292.607     0.999939       689000     16384.00
     295.167     0.999945       689005     18204.44
     295.679     0.999951       689009     20480.00
     296.191     0.999957       689015     23405.71
     296.447     0.999963       689017     27306.67
     298.239     0.999969       689022     32768.00
     298.495     0.999973       689024     36408.89
     299.775     0.999976       689026     40960.00
     300.543     0.999979       689029     46811.43
     300.799     0.999982       689030     54613.33
     301.311     0.999985       689032     65536.00
     302.079     0.999986       689033     72817.78
     302.335     0.999988       689035     81920.00
     302.335     0.999989       689035     93622.86
     302.847     0.999991       689036    109226.67
     303.103     0.999992       689037    131072.00
     303.615     0.999993       689038    145635.56
     303.615     0.999994       689038    163840.00
     304.127     0.999995       689039    187245.71
     304.127     0.999995       689039    218453.33
     304.383     0.999996       689040    262144.00
     304.383     0.999997       689040    291271.11
     304.383     0.999997       689040    327680.00
     304.639     0.999997       689041    374491.43
     304.639     0.999998       689041    436906.67
     304.639     0.999998       689041    524288.00
     304.639     0.999998       689041    582542.22
     304.639     0.999998       689041    655360.00
     304.895     0.999999       689042    748982.86
     304.895     1.000000       689042          inf
#[Mean    =        3.391, StdDeviation   =       13.929]
#[Max     =      304.640, Total count    =       689042]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  719548 requests in 4.00m, 45.98MB read
Requests/sec:   2998.13
Transfer/sec:    196.17KB
