Running 20s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 210.083ms, rate sampling interval: 844ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   710.55ms  149.39ms 983.55ms   59.66%
    Req/Sec    12.36k   265.91    12.74k    54.55%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  690.17ms
 75.000%  849.92ms
 90.000%  918.53ms
 99.000%  976.38ms
 99.900%  983.55ms
 99.990%  984.06ms
 99.999%  984.06ms
100.000%  984.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     478.975     0.000000            3         1.00
     522.239     0.100000        12484         1.11
     563.711     0.200000        24810         1.25
     599.551     0.300000        37310         1.43
     619.007     0.400000        49517         1.67
     690.175     0.500000        61714         2.00
     732.159     0.550000        67926         2.22
     767.999     0.600000        74031         2.50
     806.399     0.650000        80212         2.86
     836.607     0.700000        86459         3.33
     849.919     0.750000        92586         4.00
     857.087     0.775000        95671         4.44
     865.279     0.800000        98700         5.00
     872.959     0.825000       101783         5.71
     887.807     0.850000       104935         6.67
     904.703     0.875000       108100         8.00
     910.847     0.887500       109500         8.89
     918.527     0.900000       111103        10.00
     922.623     0.912500       112589        11.43
     934.399     0.925000       114254        13.33
     944.127     0.937500       115720        16.00
     948.735     0.943750       116614        17.78
     951.295     0.950000       117291        20.00
     954.367     0.956250       117988        22.86
     959.999     0.962500       118787        26.67
     963.071     0.968750       119577        32.00
     964.607     0.971875       119967        35.56
     967.167     0.975000       120357        40.00
     969.215     0.978125       120714        45.71
     971.263     0.981250       121073        53.33
     973.311     0.984375       121541        64.00
     974.335     0.985938       121692        71.11
     975.359     0.987500       121918        80.00
     975.871     0.989062       122026        91.43
     976.895     0.990625       122302       106.67
     978.431     0.992188       122481       128.00
     978.943     0.992969       122562       142.22
     979.455     0.993750       122716       160.00
     979.455     0.994531       122716       182.86
     979.967     0.995313       122819       213.33
     980.479     0.996094       122958       256.00
     980.479     0.996484       122958       284.44
     980.991     0.996875       123018       320.00
     981.503     0.997266       123079       365.71
     982.015     0.997656       123101       426.67
     982.527     0.998047       123133       512.00
     983.039     0.998242       123223       568.89
     983.039     0.998437       123223       640.00
     983.039     0.998633       123223       731.43
     983.551     0.998828       123312       853.33
     983.551     0.999023       123312      1024.00
     983.551     0.999121       123312      1137.78
     983.551     0.999219       123312      1280.00
     983.551     0.999316       123312      1462.86
     983.551     0.999414       123312      1706.67
     983.551     0.999512       123312      2048.00
     984.063     0.999561       123372      2275.56
     984.063     1.000000       123372          inf
#[Mean    =      710.546, StdDeviation   =      149.394]
#[Max     =      983.552, Total count    =       123372]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  247207 requests in 20.00s, 18.10MB read
  Non-2xx or 3xx responses: 155643
Requests/sec:  12360.30
Transfer/sec:      0.91MB
