
Running 20s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 40.408ms, rate sampling interval: 275ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    52.59ms   54.48ms 155.14ms   75.72%
    Req/Sec    91.39k     2.60k   94.79k    66.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   29.39ms
 75.000%  102.27ms
 90.000%  139.26ms
 99.000%  152.83ms
 99.900%  155.01ms
 99.990%  155.26ms
 99.999%  155.26ms
100.000%  155.26ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.008     0.000000            4         1.00
       0.509     0.100000        91338         1.11
       1.016     0.200000       182479         1.25
       5.415     0.300000       273518         1.43
      11.535     0.400000       364762         1.67
      29.391     0.500000       456080         2.00
      37.727     0.550000       501465         2.22
      57.823     0.600000       547066         2.50
      73.663     0.650000       592617         2.86
      86.719     0.700000       638473         3.33
     102.271     0.750000       683840         4.00
     113.087     0.775000       706690         4.44
     121.791     0.800000       729512         5.00
     127.295     0.825000       752563         5.71
     130.687     0.850000       775505         6.67
     134.527     0.875000       798724         8.00
     136.831     0.887500       809585         8.89
     139.263     0.900000       820543        10.00
     141.567     0.912500       832408        11.43
     144.383     0.925000       843622        13.33
     147.327     0.937500       856403        16.00
     147.839     0.943750       860639        17.78
     148.479     0.950000       866672        20.00
     148.863     0.956250       872392        22.86
     149.247     0.962500       878635        26.67
     149.631     0.968750       883665        32.00
     149.887     0.971875       886651        35.56
     150.143     0.975000       889366        40.00
     150.527     0.978125       892169        45.71
     151.167     0.981250       895038        53.33
     151.679     0.984375       897719        64.00
     152.063     0.985938       899205        71.11
     152.447     0.987500       900780        80.00
     152.703     0.989062       902591        91.43
     152.959     0.990625       903371       106.67
     153.343     0.992188       904888       128.00
     153.471     0.992969       905320       142.22
     153.727     0.993750       906045       160.00
     153.983     0.994531       906849       182.86
     154.239     0.995313       908098       213.33
     154.367     0.996094       908581       256.00
     154.367     0.996484       908581       284.44
     154.495     0.996875       909019       320.00
     154.623     0.997266       909542       365.71
     154.751     0.997656       910094       426.67
     154.751     0.998047       910094       512.00
     154.879     0.998242       910496       568.89
     154.879     0.998437       910496       640.00
     154.879     0.998633       910496       731.43
     155.007     0.998828       910914       853.33
     155.007     0.999023       910914      1024.00
     155.007     0.999121       910914      1137.78
     155.135     0.999219       911159      1280.00
     155.135     0.999316       911159      1462.86
     155.263     0.999414       911712      1706.67
     155.263     1.000000       911712          inf
#[Mean    =       52.586, StdDeviation   =       54.482]
#[Max     =      155.136, Total count    =       911712]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1799951 requests in 20.00s, 115.01MB read
Requests/sec:  89997.44
Transfer/sec:      5.75MB
