Running 20s test @ http://localhost:8080
  1 threads and 128 connections
  Thread calibration: mean lat.: 83.113ms, rate sampling interval: 306ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   313.99ms   70.37ms 504.32ms   66.93%
    Req/Sec   116.89k     4.46k  121.94k    66.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  318.98ms
 75.000%  360.96ms
 90.000%  404.48ms
 99.000%  473.60ms
 99.900%  496.89ms
 99.990%  504.06ms
 99.999%  504.58ms
100.000%  504.58ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     156.927     0.000000            3         1.00
     222.975     0.100000       109908         1.11
     245.119     0.200000       218516         1.25
     266.239     0.300000       328575         1.43
     290.559     0.400000       437731         1.67
     318.975     0.500000       547369         2.00
     329.215     0.550000       601860         2.22
     337.663     0.600000       655755         2.50
     345.599     0.650000       711807         2.86
     353.023     0.700000       765066         3.33
     360.959     0.750000       819414         4.00
     365.311     0.775000       847154         4.44
     369.407     0.800000       873967         5.00
     375.295     0.825000       901643         5.71
     381.439     0.850000       928650         6.67
     389.631     0.875000       956064         8.00
     395.775     0.887500       969682         8.89
     404.479     0.900000       983297        10.00
     416.255     0.912500       997066        11.43
     427.263     0.925000      1010682        13.33
     438.015     0.937500      1024518        16.00
     441.855     0.943750      1031100        17.78
     445.439     0.950000      1038180        20.00
     448.767     0.956250      1045196        22.86
     451.839     0.962500      1051605        26.67
     455.935     0.968750      1058624        32.00
     458.751     0.971875      1062007        35.56
     461.055     0.975000      1065281        40.00
     463.359     0.978125      1068657        45.71
     465.407     0.981250      1071972        53.33
     467.711     0.984375      1075662        64.00
     469.247     0.985938      1077324        71.11
     470.527     0.987500      1078794        80.00
     472.319     0.989062      1080599        91.43
     474.111     0.990625      1082240       106.67
     476.671     0.992188      1083918       128.00
     478.463     0.992969      1084838       142.22
     480.255     0.993750      1085671       160.00
     482.303     0.994531      1086574       182.86
     483.327     0.995313      1087345       213.33
     484.863     0.996094      1088263       256.00
     485.887     0.996484      1088657       284.44
     487.167     0.996875      1089124       320.00
     488.191     0.997266      1089470       365.71
     489.983     0.997656      1089913       426.67
     492.799     0.998047      1090334       512.00
     493.567     0.998242      1090544       568.89
     494.079     0.998437      1090774       640.00
     494.847     0.998633      1091021       731.43
     495.871     0.998828      1091206       853.33
     496.895     0.999023      1091386      1024.00
     497.919     0.999121      1091559      1137.78
     498.175     0.999219      1091625      1280.00
     498.943     0.999316      1091704      1462.86
     499.711     0.999414      1091827      1706.67
     500.223     0.999512      1091916      2048.00
     500.735     0.999561      1091994      2275.56
     501.247     0.999609      1092055      2560.00
     501.503     0.999658      1092095      2925.71
     502.015     0.999707      1092140      3413.33
     502.783     0.999756      1092209      4096.00
     502.783     0.999780      1092209      4551.11
     503.295     0.999805      1092267      5120.00
     503.295     0.999829      1092267      5851.43
     503.551     0.999854      1092293      6826.67
     503.807     0.999878      1092333      8192.00
     503.807     0.999890      1092333      9102.22
     504.063     0.999902      1092385     10240.00
     504.063     0.999915      1092385     11702.86
     504.063     0.999927      1092385     13653.33
     504.063     0.999939      1092385     16384.00
     504.319     0.999945      1092437     18204.44
     504.319     0.999951      1092437     20480.00
     504.319     0.999957      1092437     23405.71
     504.319     0.999963      1092437     27306.67
     504.319     0.999969      1092437     32768.00
     504.319     0.999973      1092437     36408.89
     504.319     0.999976      1092437     40960.00
     504.319     0.999979      1092437     46811.43
     504.319     0.999982      1092437     54613.33
     504.319     0.999985      1092437     65536.00
     504.319     0.999986      1092437     72817.78
     504.319     0.999988      1092437     81920.00
     504.575     0.999989      1092449     93622.86
     504.575     1.000000      1092449          inf
#[Mean    =      313.987, StdDeviation   =       70.366]
#[Max     =      504.320, Total count    =      1092449]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2307485 requests in 20.00s, 178.05MB read
  Non-2xx or 3xx responses: 998645
Requests/sec: 115374.21
Transfer/sec:      8.90MB
