Running 20s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 128.281ms, rate sampling interval: 384ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    23.31ms   34.48ms 135.42ms   88.28%
    Req/Sec    60.80k     2.98k   68.21k    80.77%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    4.24ms
 75.000%   36.26ms
 90.000%   78.59ms
 99.000%  131.33ms
 99.900%  134.91ms
 99.990%  135.42ms
 99.999%  135.55ms
100.000%  135.55ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.012     0.000000           24         1.00
       0.390     0.100000        60772         1.11
       0.736     0.200000       121435         1.25
       1.026     0.300000       182077         1.43
       2.023     0.400000       242731         1.67
       4.239     0.500000       303396         2.00
       6.435     0.550000       333721         2.22
      11.287     0.600000       364057         2.50
      19.759     0.650000       394444         2.86
      28.863     0.700000       424779         3.33
      36.255     0.750000       455322         4.00
      38.015     0.775000       470233         4.44
      42.207     0.800000       485464         5.00
      46.015     0.825000       500619         5.71
      51.519     0.850000       515820         6.67
      55.711     0.875000       530980         8.00
      62.143     0.887500       538488         8.89
      78.591     0.900000       546085        10.00
      93.375     0.912500       553690        11.43
     104.895     0.925000       561261        13.33
     108.415     0.937500       568841        16.00
     109.951     0.943750       572622        17.78
     111.423     0.950000       576502        20.00
     113.727     0.956250       580298        22.86
     116.223     0.962500       584007        26.67
     120.191     0.968750       587830        32.00
     121.983     0.971875       589707        35.56
     123.839     0.975000       591679        40.00
     124.671     0.978125       593641        45.71
     126.527     0.981250       595432        53.33
     128.383     0.984375       597285        64.00
     129.023     0.985938       598238        71.11
     129.983     0.987500       599237        80.00
     130.751     0.989062       600149        91.43
     131.711     0.990625       601165       106.67
     132.607     0.992188       602085       128.00
     132.735     0.992969       602862       142.22
     132.863     0.993750       603065       160.00
     133.247     0.994531       603521       182.86
     133.631     0.995313       603995       213.33
     134.015     0.996094       604716       256.00
     134.015     0.996484       604716       284.44
     134.143     0.996875       605204       320.00
     134.143     0.997266       605204       365.71
     134.271     0.997656       605364       426.67
     134.527     0.998047       605622       512.00
     134.655     0.998242       605870       568.89
     134.655     0.998437       605870       640.00
     134.783     0.998633       606002       731.43
     134.911     0.998828       606170       853.33
     134.911     0.999023       606170      1024.00
     135.039     0.999121       606261      1137.78
     135.167     0.999219       606371      1280.00
     135.167     0.999316       606371      1462.86
     135.295     0.999414       606562      1706.67
     135.295     0.999512       606562      2048.00
     135.295     0.999561       606562      2275.56
     135.295     0.999609       606562      2560.00
     135.295     0.999658       606562      2925.71
     135.423     0.999707       606739      3413.33
     135.423     0.999756       606739      4096.00
     135.423     0.999780       606739      4551.11
     135.423     0.999805       606739      5120.00
     135.423     0.999829       606739      5851.43
     135.423     0.999854       606739      6826.67
     135.423     0.999878       606739      8192.00
     135.423     0.999890       606739      9102.22
     135.423     0.999902       606739     10240.00
     135.423     0.999915       606739     11702.86
     135.423     0.999927       606739     13653.33
     135.423     0.999939       606739     16384.00
     135.423     0.999945       606739     18204.44
     135.423     0.999951       606739     20480.00
     135.423     0.999957       606739     23405.71
     135.423     0.999963       606739     27306.67
     135.423     0.999969       606739     32768.00
     135.423     0.999973       606739     36408.89
     135.423     0.999976       606739     40960.00
     135.423     0.999979       606739     46811.43
     135.423     0.999982       606739     54613.33
     135.423     0.999985       606739     65536.00
     135.423     0.999986       606739     72817.78
     135.551     0.999988       606747     81920.00
     135.551     1.000000       606747          inf
#[Mean    =       23.315, StdDeviation   =       34.482]
#[Max     =      135.424, Total count    =       606747]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1198914 requests in 20.00s, 76.61MB read
Requests/sec:  59945.64
Transfer/sec:      3.83MB
