/home/aphirri/IdeaProjects/wrk2-master/wrk -d 2m -t 1 -c 1 -R 110000 -s put.lua -L http://localhost:8080/v0/entry
Running 2m test @ http://localhost:8080/v0/entry
  1 threads and 1 connections
  Thread calibration: mean lat.: 209.835ms, rate sampling interval: 629ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     4.51ms   15.16ms 119.42ms   94.60%
    Req/Sec   110.19k     1.18k  114.30k    86.78%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  691.00us
 75.000%    1.02ms
 90.000%    7.32ms
 99.000%   97.41ms
 99.900%  116.35ms
 99.990%  119.10ms
 99.999%  119.42ms
100.000%  119.49ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.007     0.000000          190         1.00
       0.152     0.100000      1216676         1.11
       0.289     0.200000      2426190         1.25
       0.425     0.300000      3633843         1.43
       0.559     0.400000      4850742         1.67
       0.691     0.500000      6057116         2.00
       0.757     0.550000      6664890         2.22
       0.823     0.600000      7269438         2.50
       0.889     0.650000      7877604         2.86
       0.954     0.700000      8484485         3.33
       1.019     0.750000      9083554         4.00
       1.051     0.775000      9387311         4.44
       1.283     0.800000      9689053         5.00
       1.883     0.825000      9991471         5.71
       2.927     0.850000     10294175         6.67
       4.571     0.875000     10597192         8.00
       5.799     0.887500     10748422         8.89
       7.315     0.900000     10899657        10.00
       9.791     0.912500     11051050        11.43
      12.519     0.925000     11202336        13.33
      16.639     0.937500     11353983        16.00
      18.783     0.943750     11429408        17.78
      21.631     0.950000     11505265        20.00
      25.583     0.956250     11580928        22.86
      31.407     0.962500     11656497        26.67
      41.215     0.968750     11732349        32.00
      45.279     0.971875     11770065        35.56
      51.615     0.975000     11807988        40.00
      60.415     0.978125     11846110        45.71
      72.447     0.981250     11883584        53.33
      79.551     0.984375     11921599        64.00
      83.391     0.985938     11940266        71.11
      91.967     0.987500     11959365        80.00
      95.167     0.989062     11978153        91.43
      99.967     0.990625     11997160       106.67
     105.407     0.992188     12016054       128.00
     109.119     0.992969     12025441       142.22
     110.591     0.993750     12037248       160.00
     111.167     0.994531     12044498       182.86
     111.807     0.995313     12053917       213.33
     112.575     0.996094     12063319       256.00
     112.959     0.996484     12068453       284.44
     113.471     0.996875     12073441       320.00
     113.855     0.997266     12077855       365.71
     114.367     0.997656     12082737       426.67
     115.007     0.998047     12086918       512.00
     115.327     0.998242     12089372       568.89
     115.711     0.998437     12092236       640.00
     115.903     0.998633     12094066       731.43
     116.223     0.998828     12096628       853.33
     116.415     0.999023     12099558      1024.00
     116.479     0.999121     12100410      1137.78
     116.671     0.999219     12101114      1280.00
     117.055     0.999316     12102557      1462.86
     117.375     0.999414     12103536      1706.67
     117.759     0.999512     12104645      2048.00
     117.951     0.999561     12105316      2275.56
     118.079     0.999609     12105937      2560.00
     118.271     0.999658     12106584      2925.71
     118.399     0.999707     12107071      3413.33
     118.591     0.999756     12107656      4096.00
     118.719     0.999780     12108062      4551.11
     118.783     0.999805     12108268      5120.00
     118.847     0.999829     12108569      5851.43
     118.975     0.999854     12109114      6826.67
     118.975     0.999878     12109114      8192.00
     119.039     0.999890     12109294      9102.22
     119.103     0.999902     12109519     10240.00
     119.167     0.999915     12109748     11702.86
     119.167     0.999927     12109748     13653.33
     119.231     0.999939     12109942     16384.00
     119.231     0.999945     12109942     18204.44
     119.295     0.999951     12110152     20480.00
     119.295     0.999957     12110152     23405.71
     119.295     0.999963     12110152     27306.67
     119.359     0.999969     12110327     32768.00
     119.359     0.999973     12110327     36408.89
     119.359     0.999976     12110327     40960.00
     119.359     0.999979     12110327     46811.43
     119.423     0.999982     12110546     54613.33
     119.423     0.999985     12110546     65536.00
     119.423     0.999986     12110546     72817.78
     119.423     0.999988     12110546     81920.00
     119.423     0.999989     12110546     93622.86
     119.423     0.999991     12110546    109226.67
     119.423     0.999992     12110546    131072.00
     119.423     0.999993     12110546    145635.56
     119.423     0.999994     12110546    163840.00
     119.423     0.999995     12110546    187245.71
     119.423     0.999995     12110546    218453.33
     119.423     0.999996     12110546    262144.00
     119.423     0.999997     12110546    291271.11
     119.423     0.999997     12110546    327680.00
     119.423     0.999997     12110546    374491.43
     119.423     0.999998     12110546    436906.67
     119.423     0.999998     12110546    524288.00
     119.423     0.999998     12110546    582542.22
     119.423     0.999998     12110546    655360.00
     119.423     0.999999     12110546    748982.86
     119.423     0.999999     12110546    873813.33
     119.423     0.999999     12110546   1048576.00
     119.487     0.999999     12110557   1165084.44
     119.487     1.000000     12110557          inf
#[Mean    =        4.506, StdDeviation   =       15.156]
#[Max     =      119.424, Total count    =     12110557]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  13199876 requests in 2.00m, 843.42MB read
Requests/sec: 109999.22
Transfer/sec:      7.03MB
