./wrk -d 2m -t 8 -c 256 -R 1100000 -s /home/aphirri/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/timofeevkirill/scripts/lua/put.lua -L http://localhost:8080/v0/entry
Running 2m test @ http://localhost:8080/v0/entry
  8 threads and 256 connections
  Thread calibration: mean lat.: 37.259ms, rate sampling interval: 155ms
  Thread calibration: mean lat.: 47.850ms, rate sampling interval: 207ms
  Thread calibration: mean lat.: 29.485ms, rate sampling interval: 123ms
  Thread calibration: mean lat.: 22.540ms, rate sampling interval: 107ms
  Thread calibration: mean lat.: 71.103ms, rate sampling interval: 333ms
  Thread calibration: mean lat.: 32.217ms, rate sampling interval: 142ms
  Thread calibration: mean lat.: 28.746ms, rate sampling interval: 156ms
  Thread calibration: mean lat.: 32.298ms, rate sampling interval: 178ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.12ms   12.69ms 154.11ms   88.46%
    Req/Sec   138.00k    10.59k  186.00k    76.39%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.42ms
 75.000%    9.91ms
 90.000%   23.01ms
 99.000%   61.57ms
 99.900%   94.53ms
 99.990%  116.16ms
 99.999%  135.68ms
100.000%  154.24ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.011     0.000000            7         1.00
       0.483     0.100000     12090370         1.11
       0.839     0.200000     24201848         1.25
       1.183     0.300000     36283910         1.43
       1.587     0.400000     48337595         1.67
       2.417     0.500000     60432643         2.00
       3.273     0.550000     66463576         2.22
       4.411     0.600000     72522086         2.50
       5.843     0.650000     78552834         2.86
       7.631     0.700000     84592086         3.33
       9.911     0.750000     90644951         4.00
      11.295     0.775000     93662862         4.44
      12.887     0.800000     96682078         5.00
      14.727     0.825000     99693014         5.71
      16.927     0.850000    102727814         6.67
      19.615     0.875000    105745550         8.00
      21.215     0.887500    107257258         8.89
      23.007     0.900000    108757034        10.00
      25.119     0.912500    110273073        11.43
      27.615     0.925000    111782872        13.33
      30.639     0.937500    113286725        16.00
      32.447     0.943750    114045545        17.78
      34.495     0.950000    114807786        20.00
      36.799     0.956250    115560929        22.86
      39.423     0.962500    116315667        26.67
      42.527     0.968750    117068764        32.00
      44.319     0.971875    117445835        35.56
      46.335     0.975000    117820994        40.00
      48.639     0.978125    118198164        45.71
      51.263     0.981250    118574221        53.33
      54.335     0.984375    118953122        64.00
      56.095     0.985938    119142114        71.11
      58.015     0.987500    119330439        80.00
      60.159     0.989062    119518769        91.43
      62.591     0.990625    119708243       106.67
      65.439     0.992188    119896829       128.00
      67.007     0.992969    119989415       142.22
      68.799     0.993750    120086362       160.00
      70.719     0.994531    120178704       182.86
      72.959     0.995313    120274108       213.33
      75.583     0.996094    120367955       256.00
      77.055     0.996484    120414907       284.44
      78.655     0.996875    120461370       320.00
      80.575     0.997266    120509894       365.71
      82.751     0.997656    120556770       426.67
      85.311     0.998047    120603001       512.00
      86.847     0.998242    120627531       568.89
      88.511     0.998437    120650825       640.00
      90.303     0.998633    120673949       731.43
      92.479     0.998828    120697716       853.33
      94.783     0.999023    120721071      1024.00
      96.127     0.999121    120732846      1137.78
      97.535     0.999219    120744897      1280.00
      99.007     0.999316    120756738      1462.86
     100.671     0.999414    120768188      1706.67
     102.527     0.999512    120780125      2048.00
     103.615     0.999561    120785991      2275.56
     104.767     0.999609    120791831      2560.00
     106.047     0.999658    120797864      2925.71
     107.391     0.999707    120803613      3413.33
     109.055     0.999756    120809517      4096.00
     109.951     0.999780    120812505      4551.11
     110.911     0.999805    120815565      5120.00
     111.935     0.999829    120818392      5851.43
     113.215     0.999854    120821412      6826.67
     114.623     0.999878    120824310      8192.00
     115.455     0.999890    120825754      9102.22
     116.351     0.999902    120827214     10240.00
     117.375     0.999915    120828719     11702.86
     118.655     0.999927    120830144     13653.33
     120.383     0.999939    120831647     16384.00
     121.407     0.999945    120832373     18204.44
     122.495     0.999951    120833134     20480.00
     123.583     0.999957    120833857     23405.71
     124.671     0.999963    120834585     27306.67
     126.015     0.999969    120835322     32768.00
     126.783     0.999973    120835698     36408.89
     127.359     0.999976    120836069     40960.00
     127.999     0.999979    120836423     46811.43
     128.895     0.999982    120836780     54613.33
     130.495     0.999985    120837153     65536.00
     132.095     0.999986    120837338     72817.78
     133.247     0.999988    120837515     81920.00
