./wrk -d 2m -t 8 -c 64 -R 1100000 -s /home/aphirri/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/timofeevkirill/scripts/lua/put.lua -L http://localhost:8080/v0/entry
Running 2m test @ http://localhost:8080/v0/entry
  8 threads and 64 connections
  Thread calibration: mean lat.: 212.310ms, rate sampling interval: 814ms
  Thread calibration: mean lat.: 60.527ms, rate sampling interval: 363ms
  Thread calibration: mean lat.: 146.603ms, rate sampling interval: 647ms
  Thread calibration: mean lat.: 172.202ms, rate sampling interval: 683ms
  Thread calibration: mean lat.: 130.607ms, rate sampling interval: 606ms
  Thread calibration: mean lat.: 136.770ms, rate sampling interval: 586ms
  Thread calibration: mean lat.: 159.855ms, rate sampling interval: 557ms
  Thread calibration: mean lat.: 222.384ms, rate sampling interval: 882ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    32.29ms   98.02ms 737.79ms   92.47%
    Req/Sec   137.99k     3.65k  160.26k    82.34%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.68ms
 75.000%    8.80ms
 90.000%   44.99ms
 99.000%  506.37ms
 99.900%  667.14ms
 99.990%  717.82ms
 99.999%  733.70ms
100.000%  738.30ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.007     0.000000            1         1.00
       0.347     0.100000     12168768         1.11
       0.644     0.200000     24272292         1.25
       0.929     0.300000     36389923         1.43
       1.219     0.400000     48527851         1.67
       1.683     0.500000     60659127         2.00
       2.217     0.550000     66728151         2.22
       3.121     0.600000     72779441         2.50
       4.419     0.650000     78848808         2.86
       6.231     0.700000     84914853         3.33
       8.799     0.750000     90983676         4.00
      10.519     0.775000     94006405         4.44
      12.719     0.800000     97036307         5.00
      15.711     0.825000    100072477         5.71
      20.031     0.850000    103107627         6.67
      27.279     0.875000    106134753         8.00
      33.247     0.887500    107655561         8.89
      44.991     0.900000    109165714        10.00
      74.687     0.912500    110682500        11.43
     131.839     0.925000    112198100        13.33
     211.199     0.937500    113715752        16.00
     245.631     0.943750    114474672        17.78
     275.967     0.950000    115235451        20.00
     303.871     0.956250    115994118        22.86
     331.263     0.962500    116746872        26.67
     366.591     0.968750    117504308        32.00
     382.463     0.971875    117888450        35.56
     398.335     0.975000    118266430        40.00
     413.695     0.978125    118642326        45.71
     428.287     0.981250    119021344        53.33
     444.671     0.984375    119400539        64.00
     455.679     0.985938    119591437        71.11
     473.343     0.987500    119779701        80.00
     493.311     0.989062    119969815        91.43
     518.399     0.990625    120157852       106.67
     543.743     0.992188    120350290       128.00
     557.055     0.992969    120444954       142.22
     569.343     0.993750    120538481       160.00
     583.679     0.994531    120633976       182.86
     596.479     0.995313    120726330       213.33
     606.719     0.996094    120822273       256.00
     613.375     0.996484    120870384       284.44
     619.007     0.996875    120917928       320.00
     625.151     0.997266    120964751       365.71
     630.783     0.997656    121013781       426.67
     636.927     0.998047    121059049       512.00
     641.023     0.998242    121084063       568.89
     645.119     0.998437    121106732       640.00
     650.239     0.998633    121129779       731.43
     659.455     0.998828    121152760       853.33
     667.647     0.999023    121176824      1024.00
     671.743     0.999121    121189713      1137.78
     674.815     0.999219    121200199      1280.00
     677.887     0.999316    121212364      1462.86
     681.471     0.999414    121223822      1706.67
     685.567     0.999512    121236086      2048.00
     688.127     0.999561    121241675      2275.56
     690.687     0.999609    121248292      2560.00
     692.735     0.999658    121254330      2925.71
     695.295     0.999707    121259684      3413.33
     698.879     0.999756    121265481      4096.00
     700.415     0.999780    121268525      4551.11
     702.975     0.999805    121271485      5120.00
     705.023     0.999829    121274426      5851.43
     708.095     0.999854    121277459      6826.67
     713.215     0.999878    121280210      8192.00
     715.263     0.999890    121281617      9102.22
     718.335     0.999902    121283126     10240.00
     720.383     0.999915    121284568     11702.86
     721.919     0.999927    121286244     13653.33
     723.967     0.999939    121287482     16384.00
     724.991     0.999945    121288255     18204.44
     726.015     0.999951    121289394     20480.00
     726.527     0.999957    121290085     23405.71
     727.039     0.999963    121290428     27306.67
     728.575     0.999969    121291287     32768.00
     729.087     0.999973    121291551     36408.89
     730.111     0.999976    121292110     40960.00
     730.623     0.999979    121292390     46811.43
     731.135     0.999982    121292552     54613.33
     732.159     0.999985    121293130     65536.00
     732.159     0.999986    121293130     72817.78
     732.671     0.999988    121293286     81920.00
