Running 30s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 112.857ms, rate sampling interval: 693ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   165.95ms  236.07ms 970.75ms   85.30%
    Req/Sec     9.98k     3.82k   22.06k    67.86%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   58.75ms
 75.000%  219.39ms
 90.000%  543.74ms
 99.000%  911.87ms
 99.900%  958.97ms
 99.990%  969.73ms
 99.999%  970.75ms
100.000%  971.26ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.017     0.000000            2         1.00
       1.368     0.100000        20005         1.11
       2.575     0.200000        40016         1.25
       6.487     0.300000        60016         1.43
      25.743     0.400000        80025         1.67
      58.751     0.500000       100039         2.00
      79.103     0.550000       110044         2.22
     104.511     0.600000       120030         2.50
     131.967     0.650000       130034         2.86
     165.247     0.700000       140052         3.33
     219.391     0.750000       150048         4.00
     253.951     0.775000       155050         4.44
     302.335     0.800000       160039         5.00
     354.047     0.825000       165064         5.71
     396.543     0.850000       170057         6.67
     452.863     0.875000       175059         8.00
     491.263     0.887500       177549         8.89
     543.743     0.900000       180069        10.00
     594.431     0.912500       182554        11.43
     658.943     0.925000       185045        13.33
     714.239     0.937500       187550        16.00
     739.839     0.943750       188804        17.78
     765.951     0.950000       190057        20.00
     791.551     0.956250       191303        22.86
     816.639     0.962500       192550        26.67
     837.119     0.968750       193813        32.00
     846.847     0.971875       194436        35.56
     856.575     0.975000       195076        40.00
     865.791     0.978125       195680        45.71
     877.567     0.981250       196296        53.33
     890.367     0.984375       196923        64.00
     896.511     0.985938       197251        71.11
     902.655     0.987500       197559        80.00
     907.775     0.989062       197861        91.43
     913.919     0.990625       198179       106.67
     920.575     0.992188       198504       128.00
     923.647     0.992969       198642       142.22
     927.231     0.993750       198803       160.00
     931.839     0.994531       198961       182.86
     936.959     0.995313       199120       213.33
     941.567     0.996094       199279       256.00
     943.615     0.996484       199344       284.44
     946.175     0.996875       199423       320.00
     948.735     0.997266       199505       365.71
     951.295     0.997656       199592       426.67
     953.343     0.998047       199667       512.00
     954.367     0.998242       199702       568.89
     955.391     0.998437       199740       640.00
     956.927     0.998633       199784       731.43
     957.951     0.998828       199816       853.33
     959.487     0.999023       199862      1024.00
     960.511     0.999121       199878      1137.78
     961.535     0.999219       199894      1280.00
     962.559     0.999316       199913      1462.86
     963.583     0.999414       199930      1706.67
     965.119     0.999512       199957      2048.00
     965.631     0.999561       199965      2275.56
     966.143     0.999609       199973      2560.00
     966.655     0.999658       199982      2925.71
     967.167     0.999707       199991      3413.33
     967.679     0.999756       199999      4096.00
     968.191     0.999780       200009      4551.11
     968.191     0.999805       200009      5120.00
     968.703     0.999829       200016      5851.43
     969.215     0.999854       200024      6826.67
     969.215     0.999878       200024      8192.00
     969.727     0.999890       200030      9102.22
     969.727     0.999902       200030     10240.00
     969.727     0.999915       200030     11702.86
     970.239     0.999927       200037     13653.33
     970.239     0.999939       200037     16384.00
     970.239     0.999945       200037     18204.44
     970.239     0.999951       200037     20480.00
     970.751     0.999957       200044     23405.71
     970.751     0.999963       200044     27306.67
     970.751     0.999969       200044     32768.00
     970.751     0.999973       200044     36408.89
     970.751     0.999976       200044     40960.00
     970.751     0.999979       200044     46811.43
     970.751     0.999982       200044     54613.33
     970.751     0.999985       200044     65536.00
     970.751     0.999986       200044     72817.78
     970.751     0.999988       200044     81920.00
     970.751     0.999989       200044     93622.86
     971.263     0.999991       200046    109226.67
     971.263     1.000000       200046          inf
#[Mean    =      165.955, StdDeviation   =      236.069]
#[Max     =      970.752, Total count    =       200046]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  299980 requests in 30.00s, 20.31MB read
  Non-2xx or 3xx responses: 299980
Requests/sec:   9998.42
Transfer/sec:    693.25KB
