Running 30s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 56.686ms, rate sampling interval: 358ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   107.45ms  182.16ms 988.16ms   87.89%
    Req/Sec    10.01k     4.61k   30.18k    72.73%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   21.14ms
 75.000%  128.90ms
 90.000%  356.86ms
 99.000%  864.77ms
 99.900%  973.82ms
 99.990%  987.65ms
 99.999%  988.67ms
100.000%  988.67ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.017     0.000000           10         1.00
       0.952     0.100000        20011         1.11
       1.785     0.200000        40013         1.25
       2.635     0.300000        60047         1.43
       4.599     0.400000        80028         1.67
      21.135     0.500000       100041         2.00
      34.815     0.550000       110057         2.22
      52.063     0.600000       120049         2.50
      73.599     0.650000       130051         2.86
      97.535     0.700000       140048         3.33
     128.895     0.750000       150061         4.00
     148.351     0.775000       155066         4.44
     169.855     0.800000       160073         5.00
     197.119     0.825000       165067         5.71
     234.623     0.850000       170057         6.67
     279.039     0.875000       175064         8.00
     320.255     0.887500       177566         8.89
     356.863     0.900000       180069        10.00
     390.655     0.912500       182577        11.43
     421.631     0.925000       185066        13.33
     459.007     0.937500       187562        16.00
     483.839     0.943750       188814        17.78
     508.927     0.950000       190065        20.00
     560.127     0.956250       191312        22.86
     602.623     0.962500       192577        26.67
     644.095     0.968750       193812        32.00
     680.959     0.971875       194445        35.56
     714.239     0.975000       195075        40.00
     733.695     0.978125       195695        45.71
     762.367     0.981250       196319        53.33
     797.695     0.984375       196940        64.00
     817.151     0.985938       197253        71.11
     835.583     0.987500       197564        80.00
     854.527     0.989062       197876        91.43
     872.447     0.990625       198194       106.67
     891.903     0.992188       198507       128.00
     900.607     0.992969       198660       142.22
     910.335     0.993750       198816       160.00
     920.063     0.994531       198977       182.86
     929.279     0.995313       199133       213.33
     937.983     0.996094       199285       256.00
     943.103     0.996484       199367       284.44
     947.711     0.996875       199445       320.00
     952.319     0.997266       199523       365.71
     956.927     0.997656       199599       426.67
     961.535     0.998047       199675       512.00
     964.095     0.998242       199718       568.89
     966.143     0.998437       199752       640.00
     968.703     0.998633       199799       731.43
     971.263     0.998828       199834       853.33
     974.335     0.999023       199873      1024.00
     975.871     0.999121       199892      1137.78
     977.407     0.999219       199912      1280.00
     978.943     0.999316       199932      1462.86
     980.479     0.999414       199952      1706.67
     982.015     0.999512       199971      2048.00
     982.527     0.999561       199978      2275.56
     983.551     0.999609       199991      2560.00
     984.063     0.999658       199997      2925.71
     985.087     0.999707       200010      3413.33
     985.599     0.999756       200017      4096.00
     986.111     0.999780       200023      4551.11
     986.623     0.999805       200029      5120.00
     987.135     0.999829       200038      5851.43
     987.135     0.999854       200038      6826.67
     987.647     0.999878       200050      8192.00
     987.647     0.999890       200050      9102.22
     987.647     0.999902       200050     10240.00
     987.647     0.999915       200050     11702.86
     987.647     0.999927       200050     13653.33
     988.159     0.999939       200061     16384.00
     988.159     0.999945       200061     18204.44
     988.159     0.999951       200061     20480.00
     988.159     0.999957       200061     23405.71
     988.159     0.999963       200061     27306.67
     988.159     0.999969       200061     32768.00
     988.159     0.999973       200061     36408.89
     988.159     0.999976       200061     40960.00
     988.159     0.999979       200061     46811.43
     988.159     0.999982       200061     54613.33
     988.159     0.999985       200061     65536.00
     988.671     0.999986       200064     72817.78
     988.671     1.000000       200064          inf
#[Mean    =      107.454, StdDeviation   =      182.159]
#[Max     =      988.160, Total count    =       200064]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  299826 requests in 30.00s, 20.30MB read
  Non-2xx or 3xx responses: 299826
Requests/sec:   9994.19
Transfer/sec:    692.96KB

