Running 30s test @ http://localhost:8080
  1 threads and 1 connections
  Thread calibration: mean lat.: 169.786ms, rate sampling interval: 803ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   237.22ms  214.83ms 885.25ms   63.34%
    Req/Sec    10.00k     3.80k   18.57k    70.83%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  188.93ms
 75.000%  380.67ms
 90.000%  561.66ms
 99.000%  801.28ms
 99.900%  877.05ms
 99.990%  884.73ms
 99.999%  885.76ms
100.000%  885.76ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.038     0.000000            1         1.00
       2.567     0.100000        20353         1.11
      27.391     0.200000        40707         1.25
      70.399     0.300000        61064         1.43
     123.839     0.400000        81405         1.67
     188.927     0.500000       101748         2.00
     221.183     0.550000       111954         2.22
     252.031     0.600000       122111         2.50
     285.951     0.650000       132283         2.86
     332.543     0.700000       142496         3.33
     380.671     0.750000       152652         4.00
     406.783     0.775000       157714         4.44
     431.871     0.800000       162821         5.00
     458.239     0.825000       167896         5.71
     487.679     0.850000       172973         6.67
     521.727     0.875000       178083         8.00
     538.623     0.887500       180603         8.89
     561.663     0.900000       183162        10.00
     582.655     0.912500       185689        11.43
     603.135     0.925000       188235        13.33
     629.247     0.937500       190776        16.00
     643.583     0.943750       192069        17.78
     662.527     0.950000       193321        20.00
     683.007     0.956250       194611        22.86
     702.463     0.962500       195882        26.67
     721.407     0.968750       197142        32.00
     730.623     0.971875       197776        35.56
     739.839     0.975000       198411        40.00
     749.055     0.978125       199046        45.71
     758.271     0.981250       199688        53.33
     768.511     0.984375       200317        64.00
     775.679     0.985938       200636        71.11
     782.847     0.987500       200962        80.00
     792.575     0.989062       201266        91.43
     806.911     0.990625       201589       106.67
     821.247     0.992188       201903       128.00
     828.415     0.992969       202070       142.22
     835.071     0.993750       202223       160.00
     842.239     0.994531       202385       182.86
     848.895     0.995313       202543       213.33
     856.063     0.996094       202709       256.00
     859.135     0.996484       202778       284.44
     862.719     0.996875       202860       320.00
     866.303     0.997266       202947       365.71
     869.375     0.997656       203021       426.67
     872.447     0.998047       203096       512.00
     873.983     0.998242       203147       568.89
     875.007     0.998437       203203       640.00
     875.519     0.998633       203234       731.43
     876.031     0.998828       203263       853.33
     877.055     0.999023       203296      1024.00
     878.079     0.999121       203320      1137.78
     879.103     0.999219       203344      1280.00
     879.615     0.999316       203356      1462.86
     880.639     0.999414       203380      1706.67
     881.151     0.999512       203392      2048.00
     881.663     0.999561       203404      2275.56
     882.175     0.999609       203416      2560.00
     882.687     0.999658       203427      2925.71
     883.199     0.999707       203438      3413.33
     883.711     0.999756       203450      4096.00
     883.711     0.999780       203450      4551.11
     884.223     0.999805       203461      5120.00
     884.223     0.999829       203461      5851.43
     884.735     0.999854       203473      6826.67
     884.735     0.999878       203473      8192.00
     884.735     0.999890       203473      9102.22
     884.735     0.999902       203473     10240.00
     885.247     0.999915       203483     11702.86
     885.247     0.999927       203483     13653.33
     885.247     0.999939       203483     16384.00
     885.247     0.999945       203483     18204.44
     885.247     0.999951       203483     20480.00
     885.247     0.999957       203483     23405.71
     885.759     0.999963       203491     27306.67
     885.759     1.000000       203491          inf
#[Mean    =      237.217, StdDeviation   =      214.830]
#[Max     =      885.248, Total count    =       203491]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  299812 requests in 30.00s, 19.41MB read
  Non-2xx or 3xx responses: 7
Requests/sec:   9993.79
Transfer/sec:    662.56KB
