Running 10s test @ http://localhost:8080
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.80ms   13.54ms 166.66ms   95.47%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.50ms
 75.000%    5.01ms
 90.000%   11.49ms
 99.000%   73.47ms
 99.900%  157.70ms
 99.990%  166.78ms
 99.999%  166.78ms
100.000%  166.78ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.039     0.000000            1         1.00
       0.961     0.100000          501         1.11
       1.310     0.200000          999         1.25
       1.633     0.300000         1501         1.43
       2.013     0.400000         1998         1.67
       2.503     0.500000         2497         2.00
       2.721     0.550000         2750         2.22
       3.017     0.600000         2998         2.50
       3.431     0.650000         3246         2.86
       4.191     0.700000         3498         3.33
       5.007     0.750000         3746         4.00
       5.611     0.775000         3871         4.44
       6.511     0.800000         3996         5.00
       7.311     0.825000         4120         5.71
       8.343     0.850000         4245         6.67
       9.567     0.875000         4369         8.00
      10.559     0.887500         4432         8.89
      11.487     0.900000         4494        10.00
      12.703     0.912500         4557        11.43
      13.983     0.925000         4619        13.33
      15.783     0.937500         4681        16.00
      16.927     0.943750         4714        17.78
      18.319     0.950000         4744        20.00
      19.791     0.956250         4775        22.86
      21.391     0.962500         4806        26.67
      23.679     0.968750         4837        32.00
      25.423     0.971875         4853        35.56
      27.711     0.975000         4869        40.00
      29.871     0.978125         4884        45.71
      35.007     0.981250         4900        53.33
      39.039     0.984375         4915        64.00
      43.071     0.985938         4923        71.11
      52.863     0.987500         4931        80.00
      68.223     0.989062         4939        91.43
      81.215     0.990625         4947       106.67
      94.975     0.992188         4954       128.00
     101.247     0.992969         4958       142.22
     108.543     0.993750         4962       160.00
     116.287     0.994531         4966       182.86
     124.159     0.995313         4970       213.33
     131.967     0.996094         4974       256.00
     135.935     0.996484         4976       284.44
     139.903     0.996875         4978       320.00
     143.743     0.997266         4980       365.71
     145.919     0.997656         4982       426.67
     149.759     0.998047         4984       512.00
     151.807     0.998242         4985       568.89
     153.727     0.998437         4986       640.00
     155.647     0.998633         4987       731.43
     157.695     0.998828         4988       853.33
     159.615     0.999023         4989      1024.00
     159.615     0.999121         4989      1137.78
     161.535     0.999219         4990      1280.00
     161.535     0.999316         4990      1462.86
     163.455     0.999414         4991      1706.67
     163.455     0.999512         4991      2048.00
     163.455     0.999561         4991      2275.56
     164.863     0.999609         4992      2560.00
     164.863     0.999658         4992      2925.71
     164.863     0.999707         4992      3413.33
     164.863     0.999756         4992      4096.00
     164.863     0.999780         4992      4551.11
     166.783     0.999805         4993      5120.00
     166.783     1.000000         4993          inf
#[Mean    =        5.803, StdDeviation   =       13.544]
#[Max     =      166.656, Total count    =         4993]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  4994 requests in 9.98s, 326.76KB read
Requests/sec:    500.54
Transfer/sec:     32.75KB

