dmitrij@MY-PC ~/Д/J/w/wrk2 (master)> ./wrk -d 60 -t 64 -c 64 -R 53000 -L -s /home/dmitrij/Документы/JavaProjects/highload/2024-highload-dht/src/main/java/ru/vk/itmo/test/tyapuevdmitrij/wrk2_scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  64 threads and 64 connections
  Thread calibration: mean lat.: 1.385ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.374ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.437ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.362ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.387ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.445ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.354ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.363ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.365ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.375ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.386ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.343ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.388ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.362ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.384ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.370ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.346ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.413ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.327ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.453ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.418ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.390ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.383ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.450ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.306ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.378ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.383ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.395ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.402ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.347ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.369ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.352ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.333ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.349ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.547ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.340ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.367ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.305ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.388ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.360ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.428ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.375ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.339ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.329ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.401ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.324ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.336ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.415ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.358ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.341ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.460ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.340ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.438ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.461ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.359ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.44ms    1.01ms  21.39ms   87.00%
    Req/Sec     0.87k   106.65     2.00k    77.47%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.27ms
 75.000%    1.73ms
 90.000%    2.25ms
 99.000%    5.78ms
 99.900%   10.65ms
 99.990%   14.31ms
 99.999%   17.60ms
100.000%   21.41ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.051     0.000000            2         1.00
       0.570     0.100000       265529         1.11
       0.795     0.200000       530548         1.25
       0.966     0.300000       795209         1.43
       1.115     0.400000      1060476         1.67
       1.273     0.500000      1325431         2.00
       1.356     0.550000      1458037         2.22
       1.441     0.600000      1590877         2.50
       1.528     0.650000      1722589         2.86
       1.623     0.700000      1854578         3.33
       1.728     0.750000      1986858         4.00
       1.787     0.775000      2053367         4.44
       1.852     0.800000      2119962         5.00
       1.925     0.825000      2185842         5.71
       2.011     0.850000      2252239         6.67
       2.115     0.875000      2318063         8.00
       2.179     0.887500      2351162         8.89
       2.253     0.900000      2384166        10.00
       2.343     0.912500      2417184        11.43
       2.457     0.925000      2450341        13.33
       2.609     0.937500      2483430        16.00
       2.709     0.943750      2500157        17.78
       2.831     0.950000      2516672        20.00
       2.983     0.956250      2533225        22.86
       3.179     0.962500      2549684        26.67
       3.443     0.968750      2566215        32.00
       3.607     0.971875      2574527        35.56
       3.805     0.975000      2582748        40.00
       4.041     0.978125      2591057        45.71
       4.327     0.981250      2599304        53.33
       4.695     0.984375      2607575        64.00
       4.927     0.985938      2611745        71.11
       5.203     0.987500      2615885        80.00
       5.539     0.989062      2620005        91.43
       5.947     0.990625      2624161       106.67
       6.423     0.992188      2628266       128.00
       6.683     0.992969      2630352       142.22
       6.967     0.993750      2632423       160.00
       7.275     0.994531      2634477       182.86
       7.603     0.995313      2636546       213.33
       7.987     0.996094      2638618       256.00
       8.207     0.996484      2639648       284.44
       8.455     0.996875      2640705       320.00
       8.711     0.997266      2641724       365.71
       9.007     0.997656      2642756       426.67
       9.375     0.998047      2643783       512.00
       9.583     0.998242      2644316       568.89
       9.799     0.998437      2644817       640.00
      10.055     0.998633      2645334       731.43
      10.359     0.998828      2645860       853.33
      10.695     0.999023      2646373      1024.00
      10.879     0.999121      2646634      1137.78
      11.095     0.999219      2646887      1280.00
      11.343     0.999316      2647152      1462.86
      11.599     0.999414      2647405      1706.67
      11.903     0.999512      2647664      2048.00
      12.063     0.999561      2647793      2275.56
      12.263     0.999609      2647926      2560.00
      12.479     0.999658      2648053      2925.71
      12.703     0.999707      2648181      3413.33
      12.999     0.999756      2648309      4096.00
      13.151     0.999780      2648373      4551.11
      13.351     0.999805      2648439      5120.00
      13.535     0.999829      2648503      5851.43
      13.807     0.999854      2648567      6826.67
      14.063     0.999878      2648634      8192.00
      14.191     0.999890      2648664      9102.22
      14.335     0.999902      2648698     10240.00
      14.503     0.999915      2648729     11702.86
      14.687     0.999927      2648763     13653.33
      14.927     0.999939      2648794     16384.00
      15.095     0.999945      2648810     18204.44
      15.303     0.999951      2648827     20480.00
      15.527     0.999957      2648843     23405.71
      15.775     0.999963      2648859     27306.67
      15.975     0.999969      2648875     32768.00
      16.151     0.999973      2648883     36408.89
      16.359     0.999976      2648893     40960.00
      16.575     0.999979      2648899     46811.43
      16.735     0.999982      2648907     54613.33
      17.183     0.999985      2648916     65536.00
      17.311     0.999986      2648919     72817.78
      17.487     0.999988      2648923     81920.00
      17.567     0.999989      2648927     93622.86
      17.711     0.999991      2648933    109226.67
      17.759     0.999992      2648936    131072.00
      17.791     0.999993      2648937    145635.56
      17.951     0.999994      2648939    163840.00
      18.079     0.999995      2648941    187245.71
      18.191     0.999995      2648943    218453.33
      18.271     0.999996      2648945    262144.00
      18.319     0.999997      2648946    291271.11
      18.335     0.999997      2648947    327680.00
      18.367     0.999997      2648948    374491.43
      18.447     0.999998      2648949    436906.67
      18.879     0.999998      2648950    524288.00
      19.119     0.999998      2648951    582542.22
      19.119     0.999998      2648951    655360.00
      19.775     0.999999      2648952    748982.86
      19.775     0.999999      2648952    873813.33
      19.871     0.999999      2648953   1048576.00
      19.871     0.999999      2648953   1165084.44
      19.871     0.999999      2648953   1310720.00
      20.815     0.999999      2648954   1497965.71
      20.815     0.999999      2648954   1747626.67
      20.815     1.000000      2648954   2097152.00
      20.815     1.000000      2648954   2330168.89
      20.815     1.000000      2648954   2621440.00
      21.407     1.000000      2648955   2995931.43
      21.407     1.000000      2648955          inf
#[Mean    =        1.437, StdDeviation   =        1.010]
#[Max     =       21.392, Total count    =      2648955]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3179251 requests in 1.00m, 203.14MB read
Requests/sec:  53016.88
Transfer/sec:      3.39MB
