dmitrij@MY-PC ~/Д/J/w/wrk2 (master)> ./wrk -d 60 -t 64 -c 64 -R 53100 -L -s /home/dmitrij/Документы/JavaProjects/highload/2024-highload-dht/src/main/java/ru/vk/itmo/test/tyapuevdmitrij/wrk2_scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  64 threads and 64 connections
  Thread calibration: mean lat.: 1.296ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.293ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.305ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.300ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.310ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.340ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.288ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.335ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.277ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.311ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.271ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.288ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.263ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.277ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.288ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.323ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.308ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.314ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.322ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.279ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.331ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.308ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.267ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.288ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.306ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.290ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.270ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.321ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.316ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.290ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.297ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.295ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.288ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.325ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.311ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.283ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.302ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.297ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.322ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.323ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.296ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.295ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.311ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.284ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.306ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.280ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.273ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.307ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.277ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.292ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.293ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.303ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.294ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.314ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.289ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.305ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.310ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.313ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.315ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.82ms   14.55ms   1.00s    99.93%
    Req/Sec     0.87k   112.38     3.30k    75.95%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.31ms
 75.000%    1.76ms
 90.000%    2.33ms
 99.000%    6.74ms
 99.900%   13.89ms
 99.990%  844.29ms
 99.999%  991.23ms
100.000%    1.00s

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.052     0.000000            1         1.00
       0.610     0.100000       265982         1.11
       0.833     0.200000       531726         1.25
       1.003     0.300000       796421         1.43
       1.154     0.400000      1062847         1.67
       1.312     0.500000      1327127         2.00
       1.393     0.550000      1460534         2.22
       1.476     0.600000      1593641         2.50
       1.563     0.650000      1725159         2.86
       1.658     0.700000      1858128         3.33
       1.765     0.750000      1991547         4.00
       1.824     0.775000      2056997         4.44
       1.891     0.800000      2123317         5.00
       1.968     0.825000      2189981         5.71
       2.059     0.850000      2256463         6.67
       2.173     0.875000      2322577         8.00
       2.243     0.887500      2355531         8.89
       2.329     0.900000      2388984        10.00
       2.433     0.912500      2421960        11.43
       2.571     0.925000      2455365        13.33
       2.761     0.937500      2488382        16.00
       2.887     0.943750      2504967        17.78
       3.043     0.950000      2521417        20.00
       3.243     0.956250      2538042        22.86
       3.501     0.962500      2554579        26.67
       3.837     0.968750      2571073        32.00
       4.047     0.971875      2579391        35.56
       4.295     0.975000      2587684        40.00
       4.599     0.978125      2596024        45.71
       4.975     0.981250      2604297        53.33
       5.467     0.984375      2612584        64.00
       5.771     0.985938      2616693        71.11
       6.111     0.987500      2620876        80.00
       6.495     0.989062      2624989        91.43
       6.919     0.990625      2629164       106.67
       7.411     0.992188      2633285       128.00
       7.683     0.992969      2635367       142.22
       7.983     0.993750      2637420       160.00
       8.327     0.994531      2639532       182.86
       8.727     0.995313      2641597       213.33
       9.207     0.996094      2643655       256.00
       9.495     0.996484      2644689       284.44
       9.823     0.996875      2645740       320.00
      10.183     0.997266      2646750       365.71
      10.623     0.997656      2647797       426.67
      11.199     0.998047      2648832       512.00
      11.551     0.998242      2649345       568.89
      11.975     0.998437      2649860       640.00
      12.495     0.998633      2650380       731.43
      13.143     0.998828      2650902       853.33
      14.015     0.999023      2651415      1024.00
      14.511     0.999121      2651676      1137.78
      15.319     0.999219      2651933      1280.00
      16.975     0.999316      2652192      1462.86
      64.927     0.999414      2652451      1706.67
     222.591     0.999512      2652711      2048.00
     299.775     0.999561      2652840      2275.56
     377.855     0.999609      2652970      2560.00
     456.447     0.999658      2653099      2925.71
     535.551     0.999707      2653229      3413.33
     613.375     0.999756      2653359      4096.00
     658.943     0.999780      2653423      4551.11
     702.463     0.999805      2653488      5120.00
     733.183     0.999829      2653555      5851.43
     768.511     0.999854      2653618      6826.67
     807.423     0.999878      2653683      8192.00
     826.879     0.999890      2653715      9102.22
     846.847     0.999902      2653747     10240.00
     866.815     0.999915      2653780     11702.86
     887.295     0.999927      2653812     13653.33
     906.239     0.999939      2653846     16384.00
     914.943     0.999945      2653861     18204.44
     927.743     0.999951      2653878     20480.00
     936.447     0.999957      2653893     23405.71
     946.687     0.999963      2653909     27306.67
     958.463     0.999969      2653926     32768.00
     963.583     0.999973      2653935     36408.89
     968.703     0.999976      2653942     40960.00
     974.335     0.999979      2653950     46811.43
     979.455     0.999982      2653958     54613.33
     985.087     0.999985      2653967     65536.00
     987.135     0.999986      2653970     72817.78
     989.695     0.999988      2653977     81920.00
     990.207     0.999989      2653978     93622.86
     992.767     0.999991      2653982    109226.67
     994.815     0.999992      2653986    131072.00
     996.351     0.999993      2653989    145635.56
     996.863     0.999994      2653992    163840.00
     996.863     0.999995      2653992    187245.71
     997.887     0.999995      2653995    218453.33
     998.399     0.999996      2653996    262144.00
     999.423     0.999997      2653997    291271.11
     999.935     0.999997      2653998    327680.00
    1000.447     0.999997      2653999    374491.43
    1001.471     0.999998      2654002    436906.67
    1001.471     0.999998      2654002    524288.00
    1001.471     0.999998      2654002    582542.22
    1001.471     0.999998      2654002    655360.00
    1001.983     0.999999      2654005    748982.86
    1001.983     0.999999      2654005    873813.33
    1001.983     0.999999      2654005   1048576.00
    1001.983     0.999999      2654005   1165084.44
    1001.983     0.999999      2654005   1310720.00
    1001.983     0.999999      2654005   1497965.71
    1001.983     0.999999      2654005   1747626.67
    1001.983     1.000000      2654005   2097152.00
    1001.983     1.000000      2654005   2330168.89
    1001.983     1.000000      2654005   2621440.00
    1002.495     1.000000      2654006   2995931.43
    1002.495     1.000000      2654006          inf
#[Mean    =        1.817, StdDeviation   =       14.548]
#[Max     =     1001.984, Total count    =      2654006]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3185237 requests in 1.00m, 203.52MB read
Requests/sec:  53115.90
Transfer/sec:      3.39MB
