dmitrij@MY-PC ~/Д/J/w/wrk2 (master)> ./wrk -d 60 -t 1 -c 64 -R 16200 -L -s /home/dmitrij/Документы/JavaProjects/highload/2024-highload-dht/src/main/java/ru/vk/itmo/test/tyapuevdmitrij/wrk2_scripts/get.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 51.375ms, rate sampling interval: 505ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    45.66ms  116.92ms 625.15ms   90.23%
    Req/Sec    16.35k     1.78k   28.61k    85.71%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.94ms
 75.000%    5.92ms
 90.000%  152.32ms
 99.000%  544.26ms
 99.900%  602.11ms
 99.990%  618.49ms
 99.999%  623.10ms
100.000%  625.66ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.158     0.000000            1         1.00
       1.017     0.100000        81337         1.11
       1.399     0.200000       162386         1.25
       1.922     0.300000       243378         1.43
       2.391     0.400000       324517         1.67
       2.945     0.500000       405724         2.00
       3.313     0.550000       446325         2.22
       3.693     0.600000       486913         2.50
       4.143     0.650000       527626         2.86
       4.731     0.700000       567948         3.33
       5.919     0.750000       608487         4.00
       7.211     0.775000       628715         4.44
      10.975     0.800000       648991         5.00
      22.143     0.825000       669272         5.71
      45.119     0.850000       689549         6.67
     104.959     0.875000       709819         8.00
     133.119     0.887500       719968         8.89
     152.319     0.900000       730114        10.00
     223.103     0.912500       740248        11.43
     278.527     0.925000       750427        13.33
     343.039     0.937500       760551        16.00
     370.943     0.943750       765606        17.78
     387.839     0.950000       770779        20.00
     396.287     0.956250       775808        22.86
     405.247     0.962500       780872        26.67
     417.279     0.968750       785871        32.00
     428.543     0.971875       788419        35.56
     442.111     0.975000       790953        40.00
     458.239     0.978125       793488        45.71
     475.391     0.981250       796021        53.33
     492.543     0.984375       798549        64.00
     502.015     0.985938       799844        71.11
     513.535     0.987500       801083        80.00
     532.991     0.989062       802381        91.43
     549.375     0.990625       803616       106.67
     560.127     0.992188       804917       128.00
     564.735     0.992969       805554       142.22
     569.343     0.993750       806180       160.00
     573.439     0.994531       806844       182.86
     577.023     0.995313       807442       213.33
     581.119     0.996094       808097       256.00
     583.167     0.996484       808392       284.44
     585.727     0.996875       808733       320.00
     587.775     0.997266       809010       365.71
     590.335     0.997656       809348       426.67
     592.895     0.998047       809653       512.00
     594.431     0.998242       809807       568.89
     595.967     0.998437       809971       640.00
     597.503     0.998633       810111       731.43
     600.063     0.998828       810287       853.33
     602.623     0.999023       810440      1024.00
     603.647     0.999121       810508      1137.78
     605.183     0.999219       810604      1280.00
     606.207     0.999316       810672      1462.86
     607.743     0.999414       810772      1706.67
     608.767     0.999512       810832      2048.00
     609.279     0.999561       810865      2275.56
     610.303     0.999609       810929      2560.00
     610.815     0.999658       810948      2925.71
     611.839     0.999707       810993      3413.33
     612.863     0.999756       811037      4096.00
     613.375     0.999780       811053      4551.11
     613.887     0.999805       811070      5120.00
     614.911     0.999829       811082      5851.43
     616.447     0.999854       811107      6826.67
     617.471     0.999878       811128      8192.00
     617.983     0.999890       811136      9102.22
     618.495     0.999902       811142     10240.00
     619.007     0.999915       811152     11702.86
     619.519     0.999927       811163     13653.33
     620.031     0.999939       811172     16384.00
     620.543     0.999945       811179     18204.44
     621.055     0.999951       811187     20480.00
     621.055     0.999957       811187     23405.71
     621.567     0.999963       811194     27306.67
     622.079     0.999969       811203     32768.00
     622.079     0.999973       811203     36408.89
     622.079     0.999976       811203     40960.00
     622.079     0.999979       811203     46811.43
     622.591     0.999982       811208     54613.33
     622.591     0.999985       811208     65536.00
     623.103     0.999986       811212     72817.78
     623.103     0.999988       811212     81920.00
     623.103     0.999989       811212     93622.86
     623.615     0.999991       811213    109226.67
     624.127     0.999992       811214    131072.00
     624.639     0.999993       811215    145635.56
     625.151     0.999994       811218    163840.00
     625.151     0.999995       811218    187245.71
     625.151     0.999995       811218    218453.33
     625.151     0.999996       811218    262144.00
     625.151     0.999997       811218    291271.11
     625.151     0.999997       811218    327680.00
     625.151     0.999997       811218    374491.43
     625.663     0.999998       811220    436906.67
     625.663     1.000000       811220          inf
#[Mean    =       45.661, StdDeviation   =      116.924]
#[Max     =      625.152, Total count    =       811220]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  969419 requests in 1.00m, 87.07MB read
  Non-2xx or 3xx responses: 194168
Requests/sec:  16157.00
Transfer/sec:      1.45MB
