dmitrij@PC ~/D/j/wrk2 (master)> ./wrk -d 60 -t 1 -c 64 -R 6900 -L -s /home/dmitrij/Documents/javaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/tyapuevdmitrij/wrk2_scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 9.926ms, rate sampling interval: 63ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    20.81ms   24.33ms 117.38ms   80.17%
    Req/Sec     6.94k   753.00    13.40k    78.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.01ms
 75.000%   35.74ms
 90.000%   60.51ms
 99.000%   89.41ms
 99.900%  102.14ms
 99.990%  109.25ms
 99.999%  115.78ms
100.000%  117.44ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.327     0.000000            1         1.00
       1.485     0.100000        34240         1.11
       2.018     0.200000        68440         1.25
       2.595     0.300000       102722         1.43
       3.633     0.400000       136896         1.67
       6.007     0.500000       171113         2.00
       9.823     0.550000       188219         2.22
      16.879     0.600000       205320         2.50
      23.407     0.650000       222446         2.86
      28.735     0.700000       239549         3.33
      35.743     0.750000       256634         4.00
      40.511     0.775000       265222         4.44
      44.895     0.800000       273757         5.00
      48.895     0.825000       282300         5.71
      52.831     0.850000       290887         6.67
      56.639     0.875000       299461         8.00
      58.623     0.887500       303706         8.89
      60.511     0.900000       307956        10.00
      62.495     0.912500       312237        11.43
      64.511     0.925000       316528        13.33
      66.751     0.937500       320864        16.00
      67.967     0.943750       323006        17.78
      69.311     0.950000       325122        20.00
      70.911     0.956250       327264        22.86
      72.895     0.962500       329360        26.67
      75.519     0.968750       331479        32.00
      77.119     0.971875       332553        35.56
      78.975     0.975000       333618        40.00
      81.151     0.978125       334699        45.71
      83.263     0.981250       335758        53.33
      85.375     0.984375       336853        64.00
      86.335     0.985938       337377        71.11
      87.487     0.987500       337896        80.00
      88.703     0.989062       338442        91.43
      89.855     0.990625       338972       106.67
      91.135     0.992188       339505       128.00
      91.903     0.992969       339779       142.22
      92.607     0.993750       340033       160.00
      93.567     0.994531       340323       182.86
      94.399     0.995313       340589       213.33
      95.295     0.996094       340843       256.00
      95.935     0.996484       340988       284.44
      96.575     0.996875       341103       320.00
      97.343     0.997266       341247       365.71
      98.239     0.997656       341377       426.67
      99.135     0.998047       341511       512.00
      99.519     0.998242       341570       568.89
     100.159     0.998437       341643       640.00
     100.735     0.998633       341707       731.43
     101.439     0.998828       341774       853.33
     102.207     0.999023       341838      1024.00
     102.655     0.999121       341876      1137.78
     103.039     0.999219       341906      1280.00
     103.551     0.999316       341944      1462.86
     104.063     0.999414       341974      1706.67
     104.575     0.999512       342005      2048.00
     104.831     0.999561       342021      2275.56
     105.215     0.999609       342039      2560.00
     105.791     0.999658       342056      2925.71
     106.111     0.999707       342073      3413.33
     106.431     0.999756       342088      4096.00
     106.815     0.999780       342096      4551.11
     107.071     0.999805       342105      5120.00
     107.519     0.999829       342113      5851.43
     107.967     0.999854       342121      6826.67
     108.863     0.999878       342130      8192.00
     109.119     0.999890       342134      9102.22
     109.311     0.999902       342138     10240.00
     110.079     0.999915       342142     11702.86
     110.783     0.999927       342148     13653.33
     110.975     0.999939       342152     16384.00
     111.103     0.999945       342153     18204.44
     111.807     0.999951       342155     20480.00
     111.999     0.999957       342157     23405.71
     112.767     0.999963       342159     27306.67
     113.215     0.999969       342161     32768.00
     114.047     0.999973       342162     36408.89
     114.623     0.999976       342163     40960.00
     115.071     0.999979       342164     46811.43
     115.199     0.999982       342165     54613.33
     115.391     0.999985       342166     65536.00
     115.711     0.999986       342167     72817.78
     115.711     0.999988       342167     81920.00
     115.775     0.999989       342168     93622.86
     115.775     0.999991       342168    109226.67
     115.903     0.999992       342169    131072.00
     115.903     0.999993       342169    145635.56
     115.903     0.999994       342169    163840.00
     116.351     0.999995       342170    187245.71
     116.351     0.999995       342170    218453.33
     116.351     0.999996       342170    262144.00
     116.351     0.999997       342170    291271.11
     116.351     0.999997       342170    327680.00
     117.439     0.999997       342171    374491.43
     117.439     1.000000       342171          inf
#[Mean    =       20.809, StdDeviation   =       24.330]
#[Max     =      117.376, Total count    =       342171]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  406473 requests in 1.00m, 25.97MB read
Requests/sec:   6774.61
Transfer/sec:    443.26KB
